,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,4.078,0.341134949382372,0.31017925141636454,3.7446999999999977
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,3.611,0.2977616792049781,0.30089254202656235,3.6447099999999977
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.708,0.2138943066778118,0.23724110708646776,2.9593749999999988
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,3.861,0.32098077458902197,0.31785966378749875,3.8273949999999997
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,4.856,0.41339277421751636,0.3159120460666851,3.8064249999999995
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,3.951,0.32933964892727774,0.2742737066963869,3.3581049999999983
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.015,0.1495309742732423,0.13971719141822228,1.9093349999999996
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.303,0.17627937215566078,0.14183709482678547,1.9321599999999994
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.565,0.20061298411813872,0.1381968050524751,1.8929649999999998
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.11182316336955511,0.09899182687842485,1.4708450000000006
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.386,0.09111173028698799,0.08986440048295716,1.3725699999999998
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.386,0.09111173028698799,0.09206232005201075,1.396235
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,3.638,0.30026934150645485,0.22418408098820458,2.8187899999999995
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.14,0.1611405219652642,0.2056315593944459,2.6190349999999993
