,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,4.078,0.341134949382372,0.3304008719399852,3.9624261881778216
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,3.611,0.2977616792049781,0.3222419695886544,3.874579286561043
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.708,0.2138943066778118,0.27258625003819803,3.339936154161279
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,3.861,0.32098077458902197,0.3057964993247878,3.697510908229991
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,4.856,0.41339277421751636,0.3288217034284253,3.945423280813856
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,3.951,0.32933964892727774,0.2926989886951815,3.5564900112810203
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.015,0.1495309742732423,0.15632195336793311,2.0881184719125363
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.303,0.17627937215566078,0.16712159984823483,2.2043982655659446
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.565,0.20061298411813872,0.1628119791184425,2.1579965791682705
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.11182316336955511,0.11053028841706096,1.5950796153864957
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.386,0.09111173028698799,0.1112180388557708,1.6024846243600845
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.386,0.09111173028698799,0.10977672728788797,1.5869660227086901
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,3.638,0.30026934150645485,0.23136616643435584,2.89611951399871
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.14,0.1611405219652642,0.2167904769883446,2.739183065733507
