,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.303,0.21499773448119613,0.20773345,2.2388709
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,1.609,0.1363842319891255,0.197245,2.1462789
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.015,0.18237426370638876,0.18887714,2.0724072
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.565,0.2446760308110557,0.24846798,2.5984752
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,2.803,0.27163570457634795,0.24275321,2.5480251
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,1.872,0.16617580425917533,0.21511373,2.304024
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.639,0.25305845038513813,0.24183437,2.5399137
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.89,0.2814907113729044,0.2509141,2.6200695
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.197,0.202990484821024,0.23631132,2.491156
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.253,0.0960579972813774,0.15075472,1.7358627
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.15711372904395104,0.15277457,1.7536939
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.099,0.07861350249207066,0.11770716,1.4441189
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.705,0.14725872224739464,0.1752775,1.9523498
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.251,0.20910738559130038,0.17237529,1.9267291
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.253,0.0960579972813774,0.17100045,1.914592
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,2.251,0.20910738559130038,0.20752513,2.2370317
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.351,0.22043497961033076,0.2071225,2.2334774
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,2.079,0.1896239238785682,0.19094276,2.0906427
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.946,0.17455822383325778,0.20884627,2.2486947
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.16617580425917533,0.22128364,2.358492
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,2.251,0.20910738559130038,0.2112126,2.2695847
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,2.14,0.19653375623017671,0.15568152,1.7793565
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.504,0.12449025826914362,0.16142267,1.8300394
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.07861350249207066,0.12839529,1.5384736
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,1.253,0.0960579972813774,0.17314425,1.9335175
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.792,0.15711372904395104,0.17195913,1.9230552
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.674,0.2570231082917988,0.18772128,2.0622034
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,3.091,0.30425917535115543,0.21080133,2.265954
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.872,0.16617580425917533,0.20894513,2.2495675
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.251,0.20910738559130038,0.21047923,2.2631104
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.946,0.17455822383325778,0.22512716,2.3924224
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,2.251,0.20910738559130038,0.22976974,2.433407
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,3.584,0.36010421386497504,0.23773292,2.503706
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,3.611,0.3631626642501133,0.19832563,2.1558187
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,2.803,0.27163570457634795,0.1985029,2.1573837
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.693,0.03262347077480742,0.17114717,1.9158872
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.07861350249207066,0.18355241,2.0254006
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,2.833,0.2750339827820571,0.19355303,2.113686
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,3.199,0.31649297689170813,0.1987263,2.1593556
