,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.303,0.21499773448119613,0.19331709711523865,2.111603333333327
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,1.609,0.1363842319891255,0.15901374414740999,1.8087733333333356
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.015,0.18237426370638876,0.17760345869203983,1.9728833333333278
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.565,0.2446760308110557,0.24503247243618806,2.568146666666668
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,2.803,0.27163570457634795,0.2563891406132009,2.668403333333338
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,1.872,0.16617580425917533,0.19494373961637226,2.1259633333333348
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.639,0.25305845038513813,0.24546292100891165,2.571946666666672
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.89,0.2814907113729044,0.2647742032925546,2.742426666666672
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.197,0.202990484821024,0.21673085636610712,2.318299999999994
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.253,0.0960579972813774,0.13272428636157674,1.5766899999999997
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.15711372904395104,0.15259892765443228,1.7521433333333283
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.099,0.07861350249207066,0.1071824497810001,1.3512066666666689
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.705,0.14725872224739464,0.1531658737350849,1.7571483333333295
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.251,0.20910738559130038,0.17955123848361268,1.990078333333333
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.253,0.0960579972813774,0.14568248753964652,1.6910849999999997
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,2.251,0.20910738559130038,0.21509099833862005,2.303823333333338
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.351,0.22043497961033076,0.21249546896239296,2.2809100000000053
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,2.079,0.1896239238785682,0.1974184413230637,2.1478100000000064
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.946,0.17455822383325778,0.186053088657303,2.047476666666671
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.16617580425917533,0.1869819513668633,2.0556766666666695
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,2.251,0.20910738559130038,0.21424709258420208,2.296373333333336
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,2.14,0.19653375623017671,0.18268728288778077,2.017763333333329
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.504,0.12449025826914362,0.1508359764386041,1.7365799999999973
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.07861350249207066,0.09854364899562025,1.2749433333333355
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,1.253,0.0960579972813774,0.130987954991693,1.5613616666666659
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.792,0.15711372904395104,0.16655508986557857,1.8753483333333278
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.674,0.2570231082917988,0.20905508986557841,2.2505383333333264
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,3.091,0.30425917535115543,0.255960768766047,2.664621666666663
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.872,0.16617580425917533,0.19623112067663526,2.137328333333336
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.251,0.20910738559130038,0.21917100891104074,2.339841666666668
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.946,0.17455822383325778,0.2114429466847913,2.271618333333338
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,2.251,0.20910738559130038,0.21529168554599043,2.305595000000004
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,3.584,0.36010421386497504,0.290955482555504,2.97355499999999
