,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.079,0.16447239143250145,0.14563526698314969,1.8872757473544979
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,2.251,0.18137158577323634,0.136177847883905,1.7910181357623853
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,1.609,0.1182943603851444,0.12688698319976563,1.6964557150072148
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.14,0.17046571035566907,0.15205173073216888,1.952582515392015
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,1.705,0.1277264688543918,0.13797300333997128,1.809289227994228
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,2.197,0.1760660247592847,0.1284834975436272,1.712705037999038
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.526,0.2083906464924346,0.14118105583764348,1.8419407863155357
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,1.253,0.08331695814501863,0.117004645421353,1.595873281098531
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,1.504,0.10797799174690506,0.11093769054900904,1.5341238144078142
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.1182943603851444,0.11868039103571626,1.6129290199615203
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.13627431715464725,0.10718453337489492,1.4959241806896808
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.253,0.08331695814501863,0.09998482417744543,1.4226455404780398
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.609,0.1182943603851444,0.0815404271772418,1.2349184678099674
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,0.693,0.028296325407742177,0.07956190394559909,1.2147810583583079
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.099,0.06818628414226763,0.08319670229826936,1.2517760359917858
