,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,4.078,0.341134949382372,0.34112853,4.077931
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,3.611,0.2977616792049781,0.32093108,3.860465
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.708,0.2138943066778118,0.2569665,3.1717584
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,3.861,0.32098077458902197,0.30515918,3.690649
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,4.856,0.41339277421751636,0.3529537,4.2052526
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,3.951,0.32933964892727774,0.31147432,3.758644
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.015,0.1495309742732423,0.15978321,2.125386
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.303,0.17627937215566078,0.1771074,2.3119154
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.565,0.20061298411813872,0.17452341,2.2840936
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.609,0.11182316336955511,0.1180751,1.6763147
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.386,0.09111173028698799,0.10680461,1.5549653
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.386,0.09111173028698799,0.10349879,1.5193715
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,3.638,0.30026934150645485,0.23258224,2.909213
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.14,0.1611405219652642,0.19765714,2.5331745
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,2.303,0.17627937215566078,0.14766392,1.9948975
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.253,0.07875917154267667,0.1421014,1.9350059
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.251,0.17144980031577967,0.17101422,2.2463102
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.705,0.12073929599702796,0.14189869,1.9328233
