,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
0,1,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,500,2.303,0.21499773448119613,0.18952308531148834,2.0781097971298195
1,2,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,500,1.609,0.1363842319891255,0.19200207936691915,2.0999943566511625
2,3,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,500,2.015,0.18237426370638876,0.17844404657917698,1.9803040432009746
3,4,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,500,2.565,0.2446760308110557,0.2520341298657377,2.6299572984547326
4,5,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,500,2.803,0.27163570457634795,0.25970535053112925,2.6976788344888094
5,6,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,500,1.872,0.16617580425917533,0.20901365852382256,2.2501725774483057
6,7,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,500,2.639,0.25305845038513813,0.24804370720451155,2.5947298472014277
7,8,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,500,2.89,0.2814907113729044,0.2680151823411574,2.771038029707738
8,9,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,500,2.197,0.202990484821024,0.21668864984888175,2.3179274008659285
9,10,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,500,1.253,0.0960579972813774,0.15578277206359728,1.7802503117774369
10,11,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,500,1.792,0.15711372904395104,0.14360218974208153,1.672720131043096
11,12,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,500,1.099,0.07861350249207066,0.07210407808806782,1.041534801361463
12,13,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,500,1.705,0.14725872224739464,0.13811957007385997,1.624319564612036
13,14,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,500,2.251,0.20910738559130038,0.15534131244604116,1.7763531062736515
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,1.253,0.0960579972813774,0.15120257762049039,1.7398163552336894
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,2.251,0.20910738559130038,0.19882677465310086,2.1602427666375745
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.351,0.22043497961033076,0.21445102602858293,2.29817365778033
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,2.079,0.1896239238785682,0.1789654619358998,1.9849070979701235
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.946,0.17455822383325778,0.20592836104223106,2.222935571280816
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.16617580425917533,0.23242005090984338,2.4568042094320974
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,2.251,0.20910738559130038,0.19262367933182248,2.105481841141329
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,2.14,0.19653375623017671,0.16095250949475634,1.825888753819709
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.504,0.12449025826914362,0.15528184666294778,1.7758281423405031
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.07861350249207066,0.07394605731629306,1.0577957939882352
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,1.253,0.0960579972813774,0.16937679535651173,1.9002583494072858
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.792,0.15711372904395104,0.17791225630536045,1.9756093986637222
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.674,0.2570231082917988,0.19953573748646186,2.1665014905304854
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,3.091,0.30425917535115543,0.22335905646627932,2.3768137504843136
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.872,0.16617580425917533,0.21534080553118687,2.3060286312293177
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.251,0.20910738559130038,0.2100601066150093,2.2594106211973024
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.946,0.17455822383325778,0.23210491739062528,2.4540222107244403
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,2.251,0.20910738559130038,0.23254104036593123,2.457872304350441
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,3.584,0.36010421386497504,0.2389996143062161,2.5148885950952757
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,3.611,0.3631626642501133,0.22623107008156024,2.402167886680014
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,2.803,0.27163570457634795,0.20625966693168565,2.225860339672921
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.693,0.03262347077480742,0.14945998903386093,1.7244327831909245
