,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.28228345959595963,0.2822834595959597,0.2822834595959596,0.28228345959595963,0.2822834595959596,2,Validation,0.28228345959595963,4.8074067159589095e-17,28.228345959595963,4.80740671595891e-15
14,0.22645718237411497,0.2296657623154447,0.2285698561269025,0.22520468531664375,0.22946092579636712,14,Validation,0.22787168238589456,0.0019586696782953822,22.787168238589455,0.19586696782953822
26,0.20087615156549998,0.19258275199548563,0.1909689745128857,0.1965582497459068,0.20657186776981612,26,Validation,0.19751159911791882,0.006352500037798028,19.75115991179188,0.6352500037798028
37,0.1929752635517305,0.1740318223361917,0.170049649957856,0.18944847841184548,0.1910659837990698,37,Validation,0.18351423961133867,0.010641503845036633,18.351423961133868,1.0641503845036633
49,0.1717322970524882,0.16167136170210863,0.17548698767522972,0.16056397272465808,0.1773702250408504,49,Validation,0.169364968839067,0.0078073140025920595,16.9364968839067,0.780731400259206
61,0.16335111875791944,0.1610632397692011,0.16767559666866408,0.14682055327757845,0.16346475897087193,61,Validation,0.160475053488847,0.007997644207914517,16.047505348884698,0.7997644207914517
73,0.1580821643364349,0.15934535557663804,0.16543211707001182,0.14903289200566233,0.16073263795608622,73,Validation,0.15852503338896667,0.0059906412935436726,15.852503338896668,0.5990641293543673
84,0.15076486933196234,0.15463347964620952,0.15842812462020603,0.141954905773905,0.15155954066089508,84,Validation,0.1514681840066356,0.006112800711080951,15.146818400663559,0.6112800711080951
96,0.14464697930552944,0.15096039864666735,0.15098678537811894,0.1389209328665075,0.14791484640478486,96,Validation,0.14668598852032164,0.0050678194306153935,14.668598852032163,0.5067819430615393
108,0.13952394104922058,0.15039500776685852,0.14280712742285698,0.13685570956315057,0.14729720120422968,108,Validation,0.14337579740126327,0.005529883594168517,14.337579740126326,0.5529883594168516
119,0.14166593431332697,0.14254141771050816,0.14028461777190568,0.1328425899492169,0.14081644074478333,119,Validation,0.13963020009794821,0.003889938388930307,13.963020009794821,0.38899383889303074
131,0.1357696083583916,0.14265485075647982,0.1358859605380281,0.13295061653074794,0.14020392729362055,131,Validation,0.13749299269545362,0.003878779839963735,13.749299269545363,0.3878779839963735
143,0.13568796295514612,0.14038252853198285,0.1366500253603615,0.13470912989502404,0.1393312426026321,143,Validation,0.1373521778690293,0.0024159912240199867,13.73521778690293,0.24159912240199868
154,0.13199681295569898,0.13711988402130426,0.13539263018905517,0.13194551925742468,0.13924837074120236,154,Validation,0.13514064343293708,0.0031994844443098266,13.514064343293708,0.31994844443098264
166,0.1289731345740633,0.13757320431115652,0.13411664591052316,0.13445126547737152,0.1343354592761809,166,Validation,0.1338899419098591,0.0030946074415506668,13.388994190985908,0.3094607441550667
178,0.12771757881870174,0.13677000265204745,0.13138130155913155,0.1350487222755798,0.13390339973468574,178,Validation,0.13296420100802925,0.003526473606150331,13.296420100802925,0.3526473606150331
190,0.12716206010413492,0.1359247854177398,0.13309375966382947,0.1333282839245969,0.1315963969803619,190,Validation,0.1322210572181326,0.0032283438217949826,13.22210572181326,0.3228343821794983
201,0.12698145334181762,0.13512723950269045,0.13106602533302122,0.13141449632543306,0.13230154763769222,201,Validation,0.13137815242813095,0.0029299325787307392,13.137815242813094,0.2929932578730739
213,0.12776810283863585,0.13442463437520497,0.13053605549604402,0.1315813073546999,0.13028776920423765,213,Validation,0.1309195738537645,0.002408390203553458,13.091957385376448,0.24083902035534582
225,0.12345017485109844,0.12890036781363015,0.12818195289814915,0.13086384184543132,0.12975865097007766,225,Validation,0.12823099767567733,0.002853608315006634,12.823099767567733,0.28536083150066344
236,0.1194965294098814,0.12684137082285551,0.1259260073997557,0.12881690382064392,0.12755371289456935,236,Validation,0.12572690486954116,0.0036395252308882575,12.572690486954116,0.36395252308882575
248,0.11977128710364453,0.12678989725060735,0.12530356473618687,0.12770489554909945,0.1256696989452498,248,Validation,0.1250478687169576,0.0030979356758893827,12.50478687169576,0.3097935675889383
260,0.11945688581677398,0.1274805123894805,0.12500090748693807,0.12671312411671334,0.1250867443162484,260,Validation,0.12474763482523085,0.0031425680300776783,12.474763482523086,0.3142568030077678
271,0.11955903910361357,0.12544710956584124,0.12534390822298802,0.12453102137715326,0.12526902581972105,271,Validation,0.12403002081786343,0.0025253837865354192,12.403002081786344,0.2525383786535419
283,0.11831014723147608,0.12504003297685573,0.12438812646615989,0.1251964291998935,0.12304874202493665,283,Validation,0.12319669557986437,0.0028599204483076386,12.319669557986437,0.28599204483076385
295,0.11921932943692111,0.12500166278294841,0.12278287040936427,0.12269451284880188,0.12459178344960567,295,Validation,0.12285803178552827,0.00228438126976901,12.285803178552827,0.228438126976901
306,0.11960770428637262,0.12591830304295124,0.1216425535915175,0.1206527340549612,0.11962864164205311,306,Validation,0.12148998732357112,0.0026144715905251806,12.148998732357112,0.26144715905251803
318,0.11840669731334204,0.12100471910703865,0.12079234236885202,0.11999818101896582,0.12283138906604514,318,Validation,0.12060666577484873,0.0016087596856729372,12.060666577484874,0.16087596856729372
330,0.11710814119644639,0.12158354896166508,0.11920184938268427,0.11885244879477756,0.12061914762864609,330,Validation,0.11947302719284388,0.0017189557090613258,11.947302719284387,0.17189557090613258
342,0.11753087906925767,0.1198222002444745,0.11901734838516827,0.11674824791273686,0.12084271166200186,342,Validation,0.11879227745472783,0.0016646967419268078,11.879227745472782,0.16646967419268077
353,0.11690746582623084,0.1186130756513037,0.11783538743953914,0.11672833354018555,0.1194832876054727,353,Validation,0.11791351001254638,0.001159360285464974,11.791351001254638,0.1159360285464974
365,0.11357545536691291,0.11807103941381378,0.11742800119017512,0.11652404543070079,0.11889261378448217,365,Validation,0.11689823103721694,0.002050277509817787,11.689823103721695,0.2050277509817787
377,0.11547871986488101,0.11723290797566326,0.11590375801885773,0.11696417930802512,0.11528774506495858,377,Validation,0.11617346204647713,0.0008785728480513737,11.617346204647713,0.08785728480513737
