,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15979927812741576,0.1472649286779823,0.17626004509374987,0.14009274695675927,0.14835004009484004,4,Validation,0.15435340779014944,0.014135165977938832,15.435340779014945,1.4135165977938833
21,0.15432545089796057,0.14645472760576533,0.15535461507411494,0.142733236825502,0.1467223678775924,21,Validation,0.14911807965618704,0.0054683220989589585,14.911807965618703,0.5468322098958959
39,0.13600992171600632,0.1323866690680767,0.12233618304646457,0.12368498201843767,0.12493651664260744,39,Validation,0.12787085449831853,0.005987517255752389,12.787085449831853,0.5987517255752389
56,0.11528238631838224,0.11121717192171014,0.1093877423010707,0.11139665296378068,0.1163720754870956,56,Validation,0.11273120579840787,0.002958738419568706,11.273120579840787,0.2958738419568706
74,0.10384482853110293,0.10793062570727044,0.10062768900495658,0.10384036758161723,0.10593684743342058,74,Validation,0.10443607165167354,0.002723621033894297,10.443607165167354,0.2723621033894297
92,0.09953395315246891,0.09931578516397185,0.09557573462165857,0.0993807575522551,0.10055402995074743,92,Validation,0.09887205208822038,0.001909748130048798,9.887205208822039,0.1909748130048798
109,0.09274192571938314,0.09349392506233123,0.09152563007654055,0.09845312435262321,0.09472739471843483,109,Validation,0.09418839998586259,0.0026525137162310055,9.41883999858626,0.26525137162310053
127,0.08725073040792361,0.09200197336804089,0.08947579390005897,0.0932576296452947,0.09249208344180251,127,Validation,0.09089564215262413,0.0024825858066993074,9.089564215262413,0.24825858066993076
144,0.08618425116389598,0.0924927934704929,0.0872659169563677,0.08641010359464829,0.0888035541624976,144,Validation,0.0882313238695805,0.002594558301902956,8.82313238695805,0.2594558301902956
162,0.0835974797028893,0.08926706112501706,0.08483346072324274,0.08466430541499492,0.08435390030419447,162,Validation,0.0853432414540677,0.002244085078128242,8.53432414540677,0.2244085078128242
179,0.08130073952872137,0.08744442331084126,0.08202310718589637,0.08389138104824241,0.08228667020545302,179,Validation,0.08338926425583089,0.0024566476421163308,8.33892642558309,0.24566476421163308
197,0.08175954919817897,0.08577658993587667,0.08454917126349046,0.08216418017987112,0.08176648456291478,197,Validation,0.08320319502806642,0.0018480946590656497,8.320319502806642,0.18480946590656497
214,0.0825488128647647,0.08132541988068012,0.08209813062814415,0.08210717240680257,0.0800451945457802,214,Validation,0.08162494606523434,0.0009868265471708012,8.162494606523433,0.09868265471708011
232,0.08165089656516952,0.08108311742172312,0.0812999228229595,0.0820116507193682,0.08099500112110405,232,Validation,0.08140811773006487,0.00042166049817869824,8.140811773006487,0.042166049817869825
249,0.08081572328715592,0.07969572557121517,0.07949922678912161,0.08080737943812762,0.07710145232809312,249,Validation,0.07958390148274269,0.001516287530538289,7.958390148274269,0.1516287530538289
267,0.08020547985968776,0.07950716082149016,0.07831875987580607,0.07921690347288328,0.07602391521172404,267,Validation,0.07865444384831825,0.0016187622131979501,7.865444384831825,0.161876221319795
285,0.07990307044550826,0.07758710093932861,0.0765477271621899,0.07848140692527027,0.0765961712682006,285,Validation,0.07782309534809953,0.0014095451932196852,7.782309534809953,0.1409545193219685
302,0.07829617585630069,0.07735152544790473,0.07637316537466549,0.07700752876527925,0.07688727364437174,302,Validation,0.07718313381770439,0.0007144294185090415,7.7183133817704395,0.07144294185090415
320,0.07861250376474577,0.0771094498904116,0.07591473384189276,0.07703429928606513,0.0763103389275804,320,Validation,0.07699626514213913,0.0010327983096643973,7.699626514213913,0.10327983096643974
337,0.07785427846202402,0.07672600685618122,0.07325957986295849,0.07667688863042041,0.07502822942234744,337,Validation,0.07590899664678633,0.001791399265905974,7.590899664678632,0.1791399265905974
355,0.07767778739568304,0.07599755125785945,0.0733975904180481,0.0759539512774344,0.07555761183243101,355,Validation,0.07571689843629122,0.001531715335209938,7.571689843629121,0.1531715335209938
372,0.0748530707771665,0.07538012601331065,0.07272878687089727,0.07499916476495114,0.07396076437184493,372,Validation,0.07438438255963412,0.0010617886188358811,7.438438255963412,0.1061788618835881
390,0.0752398976498653,0.07530283031308724,0.07174059827965806,0.07495370460325076,0.07408276220144022,390,Validation,0.07426395860946032,0.0014922835232817184,7.426395860946032,0.14922835232817183
407,0.07458023013897071,0.0739205524776337,0.07322393689089665,0.07449013294322604,0.07395420368256636,407,Validation,0.07403381122665868,0.0005435679538420983,7.403381122665868,0.05435679538420983
425,0.07274999093751795,0.07409398758221772,0.07250123285571278,0.07491292289730704,0.07145669629921866,425,Validation,0.07314296611439483,0.001364454634657315,7.314296611439483,0.1364454634657315
442,0.07297573156738299,0.073818923941875,0.07154767823241552,0.07378058109853167,0.07251752003929555,442,Validation,0.07292808697590014,0.0009482484174370953,7.292808697590014,0.09482484174370953
460,0.0722361487533317,0.07345801428046095,0.07102460793068567,0.07365679470472224,0.07215485185656367,460,Validation,0.07250608350515285,0.001074861245085542,7.250608350515285,0.1074861245085542
478,0.07173535272515616,0.07241888825779573,0.07119335689937738,0.07185768819617552,0.07228537527027544,478,Validation,0.07189813226975605,0.0004863088438561377,7.189813226975605,0.04863088438561377
