,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18236070924586617,0.18567094437661366,0.1710772998244057,0.1696275842342539,0.1831203352252972,4,Validation,0.17837137458128732,0.007439901438410633,17.837137458128733,0.7439901438410633
21,0.161607702150783,0.1651090736378492,0.1606536907636683,0.16173492338286538,0.162904488252552,21,Validation,0.1624019756375436,0.0017112296451648821,16.24019756375436,0.1711229645164882
39,0.16352794646471683,0.16395573477197262,0.16192372694536683,0.16142215629482545,0.16279785983562461,39,Validation,0.16272548486250127,0.0010611525235006128,16.272548486250127,0.10611525235006128
56,0.15734602882649196,0.15888091432172882,0.15813563711999853,0.1704756851225955,0.16013188767450665,56,Validation,0.1609940306130643,0.005398811293733125,16.09940306130643,0.5398811293733126
74,0.14579514706734753,0.1513153815070869,0.1528222660634755,0.1521949858038649,0.15037676876712616,74,Validation,0.1505009098417802,0.0027875422177321635,15.050090984178018,0.27875422177321635
92,0.14410805144294758,0.14953931023642308,0.14734269639945394,0.14735249994100907,0.14141838516811753,92,Validation,0.14595218863759024,0.0031905344708828233,14.595218863759024,0.3190534470882823
109,0.13774835664679425,0.14057435631421855,0.13710007919541287,0.1395578496544842,0.13538743808057832,109,Validation,0.13807361597829762,0.002044857637574286,13.807361597829763,0.2044857637574286
127,0.13267852396450872,0.13316992939318845,0.1325184843048614,0.13159830223023777,0.13536481846774223,127,Validation,0.13306601167210771,0.0014052949444501165,13.306601167210772,0.14052949444501164
144,0.12328902657056462,0.13024916519625718,0.12613043023099257,0.12816829582746977,0.12908083959568503,144,Validation,0.12738355148419384,0.0027406112323728727,12.738355148419384,0.27406112323728726
162,0.12074546362210574,0.12786608905898364,0.11972590250608592,0.12365529129052695,0.12861805537403484,162,Validation,0.12412216037034743,0.004036620021321498,12.412216037034742,0.40366200213214976
179,0.11914180136907268,0.12340199751375547,0.12085501257030609,0.121394500416202,0.123620925868943,179,Validation,0.12168284754765586,0.001866614226682697,12.168284754765587,0.1866614226682697
197,0.11668630245559267,0.12438459574350066,0.11661202962471658,0.11942558141092903,0.12231206712759816,197,Validation,0.11988411527246741,0.003438461839294834,11.988411527246742,0.3438461839294834
214,0.1122513021554615,0.11999003794015572,0.112501944947997,0.11591867625894647,0.11914642035151113,214,Validation,0.11596167633081436,0.003609319828635878,11.596167633081436,0.3609319828635878
232,0.11179612267642305,0.11703884701974614,0.11093944108903384,0.11228795351204772,0.11504200353285172,232,Validation,0.11342087356602049,0.0025396173294911562,11.342087356602049,0.2539617329491156
249,0.10775319335640585,0.1135925362429765,0.10531651280396345,0.11286599796741326,0.11279535947333537,249,Validation,0.11046471996881888,0.0037026228795788924,11.046471996881888,0.37026228795788924
267,0.10654358770386736,0.11245801749284663,0.10603610105942056,0.11013903675196006,0.11293168179834041,267,Validation,0.10962168496128702,0.0032248879364118123,10.962168496128703,0.3224887936411812
285,0.10643580109765119,0.11158542622829035,0.10631365751774083,0.10997240560176949,0.11060540425385212,285,Validation,0.10898253893986079,0.0024493545963305374,10.898253893986078,0.24493545963305374
302,0.10512103515592039,0.10777241500101194,0.1050032770401255,0.10986252239826926,0.108140533550195,302,Validation,0.10717995662910443,0.0020884782567389703,10.717995662910443,0.20884782567389704
320,0.10284321167287276,0.10718587116952256,0.10448288440981421,0.10937032849635422,0.10932243897900233,320,Validation,0.10664094694551321,0.0029162001257927303,10.664094694551322,0.291620012579273
337,0.10270472704732539,0.10615440393521272,0.10274894794329767,0.10864970661798008,0.10737697787696392,337,Validation,0.10552695268415595,0.002704170311902789,10.552695268415595,0.2704170311902789
355,0.10216066923225146,0.1063169650139824,0.10024466581543352,0.10715684644766317,0.10823946947096186,355,Validation,0.10482372319605848,0.003442389459288984,10.482372319605847,0.3442389459288984
372,0.1019163353229187,0.10429735898954968,0.10178595976938343,0.10523708195068462,0.10708471910735748,372,Validation,0.10406429102797879,0.002255950577948471,10.40642910279788,0.2255950577948471
390,0.10084747512921792,0.1027686776861767,0.09981081119222182,0.10239987010236892,0.10686209962083612,390,Validation,0.10253778674616432,0.0026956243478576457,10.25377867461643,0.2695624347857646
407,0.09923056314919962,0.102312612523758,0.09864564131744158,0.10267093164360919,0.10581393922698226,407,Validation,0.10173473757219813,0.0029010209474997772,10.173473757219814,0.2901020947499777
425,0.09883355440900336,0.10320997016033825,0.09796033122067058,0.10106141552182231,0.10509228504877555,425,Validation,0.101231511272122,0.0029706742642672517,10.1231511272122,0.2970674264267252
442,0.09855754684613689,0.10162205610963444,0.09776696358483364,0.09972672012211155,0.1031400197277885,442,Validation,0.100162661278101,0.0022079572618680533,10.0162661278101,0.22079572618680532
460,0.0982563412092173,0.10210979400416031,0.0967860615602843,0.0994469046497485,0.10342442573182169,460,Validation,0.1000047054310464,0.0027319165601630523,10.00047054310464,0.27319165601630524
478,0.09828930232689595,0.0991363412217238,0.09843773296850336,0.09838675555450538,0.10188064104351166,478,Validation,0.09922615462302804,0.001521369147340143,9.922615462302804,0.1521369147340143
495,0.09814160676123877,0.10055743520742388,0.09744477787070319,0.09793832412657752,0.10218583663972396,495,Validation,0.09925359612113348,0.00203324340900655,9.925359612113347,0.20332434090065502
513,0.0971477751093863,0.09734778322979543,0.0973443232263477,0.09811337432469994,0.09866335976935905,513,Validation,0.09772332313191767,0.0006425993085645941,9.772332313191768,0.06425993085645941
530,0.09597674593486488,0.09875174033184933,0.09560924800490116,0.09737309521801085,0.10077125734706223,530,Validation,0.09769641736733768,0.0021205205997431487,9.769641736733767,0.21205205997431487
548,0.09520126768162207,0.09852456186335354,0.0962929258951484,0.09660499198182175,0.09953892584182358,548,Validation,0.09723253465275387,0.001760077736860565,9.723253465275388,0.1760077736860565
565,0.09493953617509934,0.09779033823779733,0.09384266282748052,0.09598156831590353,0.09837258360401957,565,Validation,0.09618533783206007,0.0019001144919881816,9.618533783206008,0.19001144919881816
583,0.09246159140985546,0.09582593846537246,0.09507018070316177,0.09642269088009474,0.10052602018388009,583,Validation,0.09606128432847291,0.0029180448991508678,9.60612843284729,0.2918044899150868
600,0.09265557777294645,0.09689632072922748,0.09354382029148467,0.09431534187943685,0.09698633295419568,600,Validation,0.09487947872545822,0.00197195687637834,9.487947872545822,0.19719568763783402
618,0.09321544297314519,0.09644441485560953,0.09185741144280299,0.09323703383468357,0.096179004999048,618,Validation,0.09418666162105786,0.002020974195255688,9.418666162105787,0.20209741952556878
635,0.09200216973513903,0.09406033370612887,0.0918497391899431,0.09351266703974256,0.09661306380877027,635,Validation,0.09360759469594476,0.0019309501381548626,9.360759469594477,0.19309501381548627
653,0.09213889320839785,0.09465841846801812,0.0910196936073839,0.09395803585306456,0.09492551826085918,653,Validation,0.09334011187954472,0.0016926711837998213,9.334011187954472,0.16926711837998212
671,0.09140305263031445,0.09318088800246269,0.09168043026939926,0.09413723843319051,0.09487963201702285,671,Validation,0.09305624827047794,0.0015111861300467274,9.305624827047794,0.15111861300467275
688,0.09063767722371953,0.09371552241723506,0.09050185170299302,0.09243235163992543,0.09291078791236691,688,Validation,0.09203963817924798,0.0014188019123738595,9.203963817924798,0.14188019123738596
706,0.09258935785611813,0.09260611376374449,0.09002520236315388,0.0915488912022244,0.09073218671416554,706,Validation,0.09150035037988127,0.0011376668278110624,9.150035037988127,0.11376668278110624
723,0.09080795832946259,0.09196952413339647,0.08874583848757951,0.09136662752576534,0.09057271261530528,723,Validation,0.09069253221830184,0.0012147437219836668,9.069253221830184,0.12147437219836668
741,0.09091846406718845,0.09281631200741548,0.0883760494613609,0.09095041497347311,0.0918417678939338,741,Validation,0.09098060168067434,0.0016507501502344042,9.098060168067434,0.1650750150234404
758,0.08998010558836073,0.09074586452148932,0.08916329488604544,0.08981808737589131,0.0909730726894599,758,Validation,0.09013608501224935,0.000732146182250682,9.013608501224935,0.07321461822506821
776,0.08852578669233016,0.09080364994545342,0.08734006074619778,0.09144819760276257,0.09026948146174184,776,Validation,0.08967743528969715,0.0016988298574652809,8.967743528969715,0.16988298574652808
793,0.08896845738884453,0.08976656084885917,0.08830150510426493,0.0894917660557342,0.08967531349644184,793,Validation,0.08924072057882895,0.0006092322581291,8.924072057882896,0.06092322581291
811,0.08928707146848129,0.0892887384627686,0.08814133281644516,0.08732067080580838,0.08967232669705277,811,Validation,0.08874202805011124,0.000980116237417671,8.874202805011123,0.09801162374176711
