,0,1,2,3,4,5,6,7,8,9
4,0.126445258236365,0.1271310348876557,0.12825020192514258,0.12860716839460468,0.12433586474921528,0.12556505068621396,0.12294476635331879,0.12734280132358725,0.12497705600776751,0.12680483062971196
21,0.11479702678551962,0.11798433855993377,0.11495064430119059,0.11582377112412112,0.11759719757193128,0.11520431053039248,0.11719963875729238,0.11842321357076531,0.11854134098726155,0.11442844468945082
39,0.11611566057986193,0.11671994675467881,0.11790544048359715,0.1168016820730794,0.11753402040233449,0.11645628111020845,0.11795381824942175,0.11683047330416833,0.11685599636767796,0.11784947843598648
56,0.11575056604981426,0.11758630001001673,0.11601926579573232,0.11663726962443152,0.11678750962233157,0.11617858730917996,0.11738750098474612,0.11677319812610203,0.11696252749618608,0.11734057401484002
74,0.11377113894375149,0.11401318987636384,0.11423962051499378,0.11378237240063052,0.11435414755884551,0.1141749097461093,0.11394343533324103,0.11357620118054916,0.11461538426342202,0.11504556513369084
92,0.11294989720938897,0.11347534778752635,0.11376837554559319,0.11316748813551177,0.11360800027507137,0.11363468565568266,0.1139032600622419,0.11323937926339293,0.11386730221532995,0.11356218098463744
109,0.11301153015711222,0.11363434271693647,0.11370388334369619,0.11338004323821178,0.11364943392158286,0.11338299790877553,0.11407882166564454,0.11386679802490966,0.1135301215155254,0.11360534162704616
127,0.11315520382757502,0.11329432210147095,0.11366402060623622,0.11317293510954754,0.11316197973246434,0.11316400688622914,0.1137879649673929,0.11328562377279754,0.11322563237744995,0.11333820110859363
144,0.11328755411436553,0.11305535024091987,0.11363642606196382,0.11306924554089563,0.1133540696387955,0.1132977673107494,0.11376248922178744,0.11313040019742156,0.1133573815761431,0.11480412264918845
162,0.11529183111770498,0.11514569498141106,0.1159250762714373,0.115704842742691,0.1145033567003565,0.11454457666451831,0.11429094732210061,0.1153508227940974,0.11527594164297042,0.11390690923638076
179,0.11036940622822784,0.11019786597468524,0.11142627346820162,0.11118579640390366,0.11078668786919851,0.11123116137347508,0.11178377334272546,0.11084437930410855,0.11234974755498384,0.10928887465931059
197,0.10349043063352492,0.10269300019726794,0.10460664169213345,0.10208761804804252,0.1036118681734766,0.10454931584147778,0.10553244529477457,0.10314806107125998,0.10310168792826283,0.10420633006240534
214,0.09993562432852998,0.09904595568008986,0.10019098556973968,0.10089141901459693,0.09964364260477213,0.10013683932143136,0.1004583853619874,0.10205831107230093,0.09929081975036638,0.1001525577939318
232,0.09605257350661618,0.09753938488737304,0.09595937928599942,0.09577940992596652,0.09656413262749422,0.09598508108283317,0.0959481957600124,0.09698214225638606,0.09527948913353246,0.09695134460478971
249,0.09562681720599184,0.09521723644227413,0.09693831035368582,0.09491812234439241,0.09568062041016968,0.09728711431120929,0.09471264135948446,0.09605354970982327,0.09638966636184078,0.0946485274664179
267,0.09438467540285311,0.09422740558330125,0.09474803093349153,0.0936107245643083,0.09317747133396943,0.09500077677955264,0.09467178884104396,0.09345117186411322,0.0943379631462346,0.09449247000315869
285,0.09100965762337224,0.09315960678218997,0.09068456996850797,0.0913441026746637,0.08818639880332198,0.09095337905821435,0.09183859659539632,0.09416105021240039,0.09109025863114653,0.09078016931715946
302,0.08339645363947619,0.08443230939446464,0.09191024652363056,0.08336708661863604,0.08579545582024366,0.08398370582635918,0.08601567131666017,0.0887044617441047,0.08397857664360524,0.09226519922947718
320,0.09260586989063556,0.09251892592721231,0.09540278927010366,0.09213292943190846,0.09065452578527704,0.092766023946071,0.09146396283843407,0.08904194969905135,0.08987994082636937,0.0903796293235523
337,0.09677741537272522,0.09371639797769794,0.09596892182496188,0.09603826884801454,0.09456843433135008,0.09806022027044795,0.09822601162148743,0.09513266413075695,0.09159818405997136,0.09438898270860922
355,0.09281643432038268,0.08872502049045383,0.09455594846839573,0.0918408302544036,0.09202270279831179,0.09263170444054214,0.09265162556120525,0.09341145796805442,0.09138610689579817,0.0937085483114911
372,0.09468440604314922,0.09321978305318455,0.09494197196500061,0.09572959615368735,0.09228144445146377,0.09360931571402521,0.09494921735444355,0.09423098437948647,0.09496767889768813,0.09366207166210558
390,0.09165601432256654,0.0919896454848622,0.09136367015337248,0.09300138773675244,0.09330722241887043,0.09142772630169052,0.09125594511348446,0.0915696693412605,0.09072727903789782,0.09183106290554874
407,0.08969397466802383,0.08929263377707712,0.08663342012722766,0.08796238592641976,0.08788596640673943,0.08888902151434944,0.08833383105258291,0.087898850706753,0.08832256967064614,0.08666814964004599
425,0.07862686828461588,0.07965664739887776,0.08062965996328282,0.08129238733669071,0.07637304978068109,0.07726672811481472,0.0783003311426769,0.07727606783559224,0.0796158506463423,0.07949144807985117
442,0.07564258062093507,0.07448883208101613,0.07658236208201565,0.07659154783169159,0.07287475325675749,0.07549114747993917,0.07514320807570989,0.07333245883704416,0.07417966318457107,0.0733580089966462
460,0.07347240507747471,0.07272548452110145,0.07329007268079232,0.0737353346256131,0.07073102333681444,0.07188037533927068,0.07211089758141968,0.07263809135179186,0.07335817664360353,0.07281394068809544
478,0.07302983544808435,0.07228791201450809,0.07329979882954685,0.07393408934378741,0.07020040730041754,0.07114695725552271,0.07108159585945058,0.07176237873399452,0.07233234967142582,0.07131474010360231
495,0.07328824821534527,0.07137035742527399,0.0718831536542025,0.07318925889442982,0.06940425374651701,0.0715889457770007,0.07157866569828038,0.07160052243494497,0.0725168064712455,0.07137862417926535
513,0.07258900425000395,0.07150029890875167,0.07168073374615669,0.07284676262242193,0.07037979566474117,0.07114542042951112,0.071897623841615,0.07160769428717166,0.07289432453871544,0.07035722371902227
530,0.07159829476606286,0.0703233379301872,0.07014715997704817,0.07125723040801381,0.06661719834756494,0.06827528604800112,0.07036396564376596,0.06996959354072597,0.0709465404106031,0.07045949740427458
548,0.07084166632362306,0.06966322396365403,0.069132917032416,0.06970795399745496,0.0669921959766926,0.06743772396372898,0.06938077987553351,0.06950715693370564,0.07031488393608021,0.06956105261167786
565,0.07032511010039293,0.06932136422556515,0.06914734890975142,0.07025108854085368,0.06610690309781117,0.06700775073012702,0.06853129379562829,0.06980630388327164,0.07007244709994115,0.0684231537306716
