,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.11488413444551977,0.10948718834969355,0.13563182635144475,0.12350812377426505,0.10579916637223426,4,Validation,0.11786208785863148,0.011959959769644398,11.786208785863147,1.1959959769644397
21,0.12357266421220983,0.11866609743067184,0.1231642992593958,0.12467499355662404,0.11420064587376441,21,Validation,0.12085574006653318,0.004369857925873817,12.085574006653319,0.43698579258738174
39,0.09464984305472346,0.1227685650303052,0.10120075084531972,0.10178300160615014,0.11102610975416174,39,Validation,0.10628565405813203,0.010905050341661181,10.628565405813204,1.0905050341661182
56,0.08325127630049516,0.10190416694403052,0.07919551250868362,0.10115338563135697,0.09084547760350792,56,Validation,0.09126996379761484,0.010259632246542168,9.126996379761485,1.0259632246542167
74,0.08740840591732339,0.09980983506664412,0.08469829425489823,0.09939476004185206,0.08571113108130943,74,Validation,0.09140448527240544,0.007547355930646198,9.140448527240544,0.7547355930646198
92,0.08249483036425984,0.08764082616881133,0.07901612209472018,0.09016213838152635,0.08861476804699994,92,Validation,0.08558573701126353,0.004665174541612266,8.558573701126353,0.4665174541612266
109,0.0831246916993956,0.08672977334678335,0.0737071430156365,0.08292637226839264,0.08838139835766454,109,Validation,0.08297387573757453,0.005684307458068376,8.297387573757453,0.5684307458068376
127,0.08482152915392926,0.0793802155074564,0.07617049684829305,0.08410564234910979,0.08465680702131692,127,Validation,0.08182693817602109,0.0038778217411935953,8.18269381760211,0.3877821741193595
144,0.08040220534143065,0.0771190279292611,0.07337745339006917,0.07760727367535285,0.07631524878258598,144,Validation,0.07696424182373995,0.002527018257007858,7.696424182373995,0.2527018257007858
162,0.07898357451188227,0.07755393873757624,0.0747556531022935,0.08168605440086843,0.07936386170723006,162,Validation,0.0784686164919701,0.002551533116716082,7.84686164919701,0.2551533116716082
179,0.07516024163939967,0.07675599703348676,0.07399482268341431,0.08174179813713893,0.07836455170318482,179,Validation,0.0772034822393249,0.003025515030231326,7.72034822393249,0.3025515030231326
197,0.07722901336979174,0.0731020673422397,0.0722195957997723,0.07918742628521881,0.0771886889308775,197,Validation,0.07578535834558,0.002980866315694713,7.578535834558001,0.2980866315694713
214,0.06870471501502885,0.07162133687676339,0.07469097184884779,0.07175946194823793,0.07575745511399229,214,Validation,0.07250678816057406,0.0027899719834565116,7.250678816057405,0.2789971983456512
232,0.07243153593014187,0.06958520233907348,0.07696848335731464,0.07980153121922327,0.07756423533769265,232,Validation,0.07527019763668918,0.004155025247120576,7.5270197636689185,0.4155025247120576
249,0.07001218694153852,0.07222002464697981,0.07185242151456032,0.0743548303130542,0.06950710520880805,249,Validation,0.0715893137249882,0.0019324870743971832,7.158931372498819,0.1932487074397183
267,0.06793463557801777,0.07383114599921828,0.06861102576838325,0.0687928633850681,0.06984710210233276,267,Validation,0.06980335456660404,0.0023537134872820883,6.980335456660404,0.23537134872820883
285,0.06953260774946106,0.07078052538690126,0.0671657722748787,0.06835305390417377,0.06972715289832437,285,Validation,0.06911182244274784,0.0013877231631998304,6.911182244274785,0.13877231631998305
302,0.0708213362793643,0.06610345800199019,0.06839721449870535,0.061995404720818326,0.06646551385709872,302,Validation,0.06675658547159538,0.0032555338675761916,6.675658547159538,0.32555338675761913
320,0.07044758420340244,0.06279677933613599,0.0636983079097347,0.0697244389995784,0.0694524431916132,320,Validation,0.06722391072809294,0.003661981596326709,6.722391072809295,0.3661981596326709
337,0.07120603569374251,0.06641406286003963,0.06849533730006332,0.06376690212725285,0.06950442971428962,337,Validation,0.06787735353907759,0.002878647083088719,6.787735353907759,0.2878647083088719
355,0.06738081034626957,0.06398153908782278,0.06779624381051866,0.07002997023245652,0.05942361015100541,355,Validation,0.06572243472561459,0.004132543545018627,6.57224347256146,0.4132543545018627
372,0.06692968228609272,0.06605222188572804,0.05966344241840808,0.06589990706176936,0.06304618279046824,372,Validation,0.06431828728849329,0.002983842520419223,6.431828728849329,0.2983842520419223
390,0.06361535691182219,0.061762734841851394,0.06835204045928042,0.06201097550151654,0.0614957614534208,390,Validation,0.06344737383357826,0.002863302839686759,6.344737383357827,0.2863302839686759
407,0.06609337689226163,0.06425608450978285,0.0649008509523395,0.06373770851361985,0.0664852066915526,407,Validation,0.06509464551191128,0.0011740042235192784,6.509464551191129,0.11740042235192784
425,0.06101479117487919,0.06360984163803418,0.05774595134099029,0.06112763346322496,0.0610940767026301,425,Validation,0.06091845886395175,0.002085199077561091,6.091845886395175,0.2085199077561091
442,0.062297291819216796,0.06433999347981559,0.061521300264733146,0.061718525175251296,0.061513988526523664,442,Validation,0.06227821985310811,0.0011959838150971932,6.227821985310811,0.11959838150971931
460,0.06366973089731051,0.061025271261860504,0.06121594947076535,0.06346823458326292,0.05657458613044123,460,Validation,0.061190754468728105,0.002857851877409576,6.11907544687281,0.2857851877409576
478,0.06203009013898917,0.05833911530314591,0.06229164639776881,0.05969991043280711,0.05915868285447527,478,Validation,0.06030388902543725,0.0017654725111041667,6.0303889025437245,0.17654725111041666
495,0.06350550801965613,0.05920775492299526,0.06535964278947826,0.06157909222647229,0.06524336972347249,495,Validation,0.06297907353641488,0.0026102716433646176,6.297907353641488,0.2610271643364618
513,0.06396921773148788,0.06194519332688142,0.062712151353621,0.06006145103119618,0.06098097838610074,513,Validation,0.061933798365857454,0.0015134765994323552,6.193379836585746,0.1513476599432355
530,0.06191206114635765,0.05630587815106687,0.062441540231415335,0.06342499782376045,0.06257322832764098,530,Validation,0.06133154113604826,0.0028614130205979384,6.133154113604826,0.2861413020597938
548,0.05821797130094747,0.05979257236636609,0.06152624160867628,0.06157026565484327,0.059474393341219,548,Validation,0.06011628885441043,0.0014337404798054826,6.011628885441043,0.14337404798054826
565,0.06055797075475402,0.05948006436548534,0.05989280526667042,0.061394747667156524,0.05694212738938302,565,Validation,0.059653543088689864,0.001679947851785867,5.965354308868987,0.1679947851785867
583,0.058386137012629014,0.05833569092619049,0.057776002649038274,0.06302424117513523,0.06139452790963229,583,Validation,0.059783319934525056,0.0023009038536253032,5.978331993452506,0.23009038536253032
600,0.0588331430190502,0.05709959752369541,0.060996328190092874,0.060015643322016886,0.058195513362110894,600,Validation,0.05902804508339325,0.0015247536310157403,5.902804508339325,0.15247536310157403
618,0.055594597719983686,0.05753601889829365,0.061798932959873557,0.06165275580202535,0.0558562286536502,618,Validation,0.05848770680676528,0.003048861308459944,5.848770680676528,0.3048861308459944
635,0.05476791045158251,0.05836662766504004,0.060909785482519255,0.05909644667018279,0.05722850771412917,635,Validation,0.058073855596690746,0.002281325965855301,5.807385559669075,0.2281325965855301
653,0.05765919192384698,0.05713776492516296,0.05856746135376486,0.0559893526412721,0.05716847123864728,653,Validation,0.05730444841653883,0.0009349859240794236,5.730444841653883,0.09349859240794237
671,0.05732176597999907,0.061485744350738114,0.0585028325251377,0.05361520329491204,0.05530289627615541,671,Validation,0.05724568848538847,0.0030215532822405484,5.724568848538847,0.30215532822405483
688,0.05913416815589727,0.055722730682002994,0.05623479832659979,0.05712558225076083,0.05610508804809233,688,Validation,0.05686447349267065,0.001368980036536859,5.686447349267065,0.1368980036536859
706,0.055280047894338866,0.055320412871048844,0.059438018137036516,0.05673044328719705,0.05527884242830784,706,Validation,0.05640955292358583,0.0018038213647563399,5.640955292358583,0.18038213647563398
723,0.057434909101460555,0.05516689410503641,0.05983364843087641,0.054035616507331796,0.058385563082784156,723,Validation,0.05697132624549787,0.0023602028623342765,5.697132624549787,0.23602028623342766
741,0.05607088481633391,0.052857161449665714,0.057317479641492274,0.05624034987104713,0.053857282209625636,741,Validation,0.055268631597632935,0.0018434153293679515,5.526863159763294,0.18434153293679514
758,0.057984196233654736,0.05948236648556939,0.05418376508219358,0.05269926886885042,0.05807981849308639,758,Validation,0.0564858830326709,0.002889752570171994,5.64858830326709,0.2889752570171994
776,0.05450975510050813,0.05214483526537077,0.058557856944130515,0.0511806526329085,0.05587182930430316,776,Validation,0.05445298584944421,0.0029538970022689993,5.445298584944421,0.2953897002268999
793,0.057516358067362716,0.05502963099511328,0.05420498981861257,0.056866323844928846,0.055315787295198794,793,Validation,0.05578661800424324,0.001365102926020907,5.5786618004243245,0.13651029260209072
811,0.057168575783488905,0.05338610287553787,0.053115927001244304,0.05461561208657849,0.05140003678271571,811,Validation,0.05393725090591306,0.0021399431634153998,5.393725090591306,0.21399431634153998
828,0.055523566967585126,0.05649815531693728,0.058920107258740376,0.05561103686293787,0.05034476115130754,828,Validation,0.05537952551150164,0.0031309043964996876,5.5379525511501635,0.31309043964996874
846,0.05356929957516391,0.056275152635468784,0.05596766918769085,0.055306589482703596,0.055281656604759054,846,Validation,0.05528007349715723,0.001047666853183163,5.528007349715723,0.1047666853183163
