,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.13612706548775685,0.1222946239122247,0.17627528320858385,0.11804885190874606,0.12527464784202774,4,Validation,0.13560409447186786,0.02369833911716072,13.560409447186785,2.3698339117160723
21,0.11996096566667473,0.1338072367298448,0.1351561055005205,0.12503254732127814,0.13332189196810948,21,Validation,0.12945574943728552,0.006634986714065765,12.945574943728552,0.6634986714065765
39,0.10331223569819832,0.11312376470104654,0.09305839847361211,0.08835281595297365,0.10249683328773378,39,Validation,0.10006880962271288,0.009659934470160194,10.006880962271287,0.9659934470160194
56,0.10096447845425102,0.10214538249232116,0.08630414547878544,0.08696759515223723,0.09612135201471483,56,Validation,0.09450059071846194,0.007529596434633103,9.450059071846194,0.7529596434633103
74,0.08955833649240168,0.09143911464581743,0.08320790251033668,0.0806924633111326,0.08851900244129227,74,Validation,0.08668336388019612,0.00453381525744085,8.668336388019613,0.45338152574408497
92,0.08338348958260203,0.09020932181295707,0.07922112238765332,0.08454866308602008,0.08797895184364105,92,Validation,0.0850683097425747,0.004248531926765656,8.50683097425747,0.4248531926765656
109,0.08120430665766624,0.08461188183384341,0.07585819544824915,0.08572412430663373,0.07891459882155812,109,Validation,0.08126262141359011,0.0040573077325245675,8.126262141359012,0.40573077325245677
127,0.07647131961157089,0.082151903243216,0.07747214553576216,0.07977821560107529,0.0766641120498758,127,Validation,0.07850753920830003,0.0024244825069381615,7.8507539208300035,0.24244825069381615
144,0.07601433374704271,0.0813411745172112,0.0770779420057295,0.07522364476465801,0.07578759523452347,144,Validation,0.07708893805383299,0.0024702845209478943,7.708893805383299,0.24702845209478944
162,0.07490172434886837,0.08061622891879913,0.07069637357784384,0.0755436670356286,0.07462303021731359,162,Validation,0.0752762048196907,0.0035400960546300027,7.527620481969071,0.35400960546300025
179,0.07226309401664517,0.0774346635766042,0.0697437867824174,0.07240958664434616,0.07315554750379787,179,Validation,0.07300133570476217,0.0027921752282163382,7.300133570476216,0.2792175228216338
197,0.0707591595254113,0.07614594592020932,0.06833746085153525,0.07078959650860062,0.07069448271419936,197,Validation,0.07134532910399118,0.0028796365984193988,7.134532910399118,0.2879636598419399
214,0.07082995606668488,0.07271846673904772,0.07059462343986818,0.069808676856828,0.06979566018865282,214,Validation,0.07074947665821632,0.0011939690654216666,7.074947665821632,0.11939690654216666
232,0.07053742325497792,0.07344839320053902,0.0673484224024264,0.06806442655878964,0.07173467396669242,232,Validation,0.07022666787668508,0.0025352391337851977,7.022666787668507,0.25352391337851976
249,0.069349896678701,0.0717927130611079,0.06523187176333797,0.06656143837915766,0.07037913151866222,249,Validation,0.06866301028019335,0.002711145537568682,6.866301028019335,0.2711145537568682
267,0.07016544407921302,0.06883898407308256,0.06346462187207536,0.06550937472205057,0.06896704933134135,267,Validation,0.06738909481555258,0.0027944172049296284,6.738909481555258,0.27944172049296284
285,0.06823929341228183,0.06828975219546124,0.06387245167394226,0.0665864804670291,0.06901810678737745,285,Validation,0.06720121690721838,0.002062897210836228,6.720121690721838,0.2062897210836228
302,0.06632578273737823,0.06768412301358902,0.06258108154761526,0.06468406228894591,0.06756758542629226,302,Validation,0.06576852700276413,0.0021536321347192812,6.5768527002764126,0.21536321347192813
320,0.06631995701716857,0.0657815423159904,0.06287361483806937,0.06458557183915745,0.06660734391477208,320,Validation,0.06523360598503156,0.0015294651970032074,6.523360598503156,0.15294651970032075
337,0.06582394962606394,0.06637287470168338,0.06303945684088065,0.06432257748028279,0.06534431057465788,337,Validation,0.06498063384471373,0.0013212667419725665,6.498063384471372,0.13212667419725665
355,0.06388312448178712,0.0652332207901836,0.06085287699218487,0.0625519465058825,0.06349120942778426,355,Validation,0.06320247563956446,0.0016289857174925553,6.320247563956446,0.16289857174925554
372,0.062034092952160017,0.06767453400369192,0.0625167169427773,0.06254032703962938,0.06304342574195902,372,Validation,0.06356181933604353,0.002326627778778553,6.356181933604353,0.23266277787785528
390,0.06645275246546889,0.06390129904305356,0.060217008517974624,0.06183260622158453,0.06413299873726913,390,Validation,0.06330733299707014,0.0023797640460207687,6.330733299707014,0.23797640460207686
407,0.06414110556837245,0.06503717281040311,0.06115507240542032,0.06233882142214016,0.06473057320976566,407,Validation,0.06348054908322034,0.0016683342325593607,6.348054908322035,0.16683342325593606
425,0.06267880401923197,0.06340980811491606,0.06103153095564675,0.06325198551334775,0.060883271552204535,425,Validation,0.062251080031069404,0.001213013844626099,6.22510800310694,0.1213013844626099
442,0.06230713799168053,0.06212063494907658,0.059145554143893,0.061898912276806474,0.06278301285905848,442,Validation,0.061651050444103,0.0014379887503685963,6.1651050444103,0.14379887503685962
460,0.062334094467287514,0.0611812213510613,0.05919626590456434,0.06180766856501261,0.059143698562832435,460,Validation,0.06073258977015163,0.001483808300806313,6.073258977015163,0.1483808300806313
478,0.06116281231034881,0.06296507516469828,0.05850869074852729,0.06154267812390157,0.06122758228323112,478,Validation,0.06108136772614141,0.0016130591856239724,6.108136772614141,0.16130591856239723
495,0.06053675691562697,0.06257171321251057,0.05765299165865243,0.06354164279834651,0.05937557027184431,495,Validation,0.06073573497139615,0.0023789115916757818,6.073573497139615,0.23789115916757816
513,0.05939509919640257,0.06035729754216089,0.057682883896078875,0.06374099062512975,0.05927404857870935,513,Validation,0.06009006396769628,0.002255219073996707,6.009006396769628,0.22552190739967068
530,0.058551857759527856,0.06037552607153855,0.05720801995265057,0.06265270216965338,0.059029732436909635,530,Validation,0.059563567678056,0.0020651374318991517,5.9563567678056,0.20651374318991517
548,0.06009581025474042,0.059615366048759486,0.05885765125468119,0.061554312715660656,0.057034338337998626,548,Validation,0.059431495722368076,0.0016626135360022748,5.943149572236807,0.16626135360022748
565,0.05906912780916744,0.06098066396264359,0.05679579292238671,0.06185189456845469,0.057364696292307615,565,Validation,0.059212435110992015,0.0022004666943616006,5.921243511099202,0.22004666943616005
583,0.059425350730680684,0.05921329856247588,0.05753295650138669,0.061262601654882676,0.05907508657686637,583,Validation,0.05930185880525847,0.0013274078780476112,5.930185880525847,0.13274078780476112
600,0.05919354827209573,0.05884019675775726,0.05856959177060992,0.06057467352613536,0.05810001884566414,600,Validation,0.05905560583445248,0.0009383965049133992,5.905560583445248,0.09383965049133991
618,0.05926966829996634,0.05908482887241291,0.058161479306885575,0.05918218271048529,0.05888903176659721,618,Validation,0.05891743819126947,0.0004456613372008768,5.891743819126947,0.04456613372008768
635,0.05678384529015955,0.05886924004556402,0.05735274782231705,0.0606077704345648,0.060091111202343096,635,Validation,0.058740942958989704,0.0016644650998269355,5.874094295898971,0.16644650998269356
653,0.05619493368638269,0.058669751136627354,0.05653917813833672,0.05975340795140225,0.0593699179601466,653,Validation,0.058105437774579126,0.0016383193013813629,5.810543777457912,0.1638319301381363
671,0.056108039316699165,0.05854764371499449,0.058567543292158596,0.059328203264028725,0.05910637317922779,671,Validation,0.05833156055342176,0.001288415477783449,5.833156055342176,0.12884154777834492
688,0.05767817439769548,0.057750849370088786,0.05926083306261594,0.057869167819852484,0.057108220730298,688,Validation,0.057933449076110144,0.0007977452545062129,5.793344907611014,0.07977452545062129
706,0.056517286539041825,0.05643012143299263,0.059324998183563314,0.05773060253650018,0.05660514475005942,706,Validation,0.05732163068843147,0.0012385323629339406,5.732163068843147,0.12385323629339406
723,0.05434150870473431,0.05533555623461626,0.06002439634479192,0.05781609709771045,0.055361021169203696,723,Validation,0.056575715910211336,0.00231501098280169,5.657571591021133,0.23150109828016902
741,0.05455828465858198,0.05518314627236535,0.0581665652673833,0.056903453828579954,0.05576596698908308,741,Validation,0.05611548340319873,0.0014356284672892555,5.611548340319874,0.14356284672892555
758,0.05496947436238446,0.05453870886196286,0.057257363777025026,0.056015469350997105,0.05524815892198374,758,Validation,0.05560583505487064,0.0010685261853637695,5.560583505487064,0.10685261853637694
776,0.05416131295571754,0.05395071025672025,0.05870360448800401,0.054695994661360825,0.0553092469324436,776,Validation,0.055364173858849244,0.001939460687985447,5.536417385884924,0.1939460687985447
793,0.05330477520872142,0.0557594039390232,0.05823151134008079,0.05442490252361707,0.05596403957447699,793,Validation,0.05553692651718389,0.0018514727894884014,5.553692651718389,0.18514727894884014
811,0.05329056052246698,0.05570589490238509,0.05820144919255956,0.05296627936794679,0.05454316774851827,811,Validation,0.05494147034677534,0.002121163276765939,5.494147034677534,0.21211632767659389
828,0.05308484578291091,0.05500496976565098,0.05980778244190871,0.05309431919740195,0.05500018280104411,828,Validation,0.055198419997783334,0.0027485168391214064,5.5198419997783335,0.27485168391214065
846,0.05279716715059023,0.05463945252773046,0.05943186064613846,0.05237959562148111,0.0557673068965738,846,Validation,0.055003076568502805,0.0028319201738004306,5.50030765685028,0.28319201738004307
864,0.052293645843870376,0.05448476817646547,0.05859216008278097,0.0528383762594561,0.05535545736719305,864,Validation,0.0547128815459532,0.002494003448925614,5.47128815459532,0.2494003448925614
