,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.29540696319599197,0.2954069631959919,0.2954069631959919,0.29540696319599197,0.29540696319599186,4,Validation,0.2954069631959919,4.8074067159589095e-17,29.540696319599192,4.80740671595891e-15
21,0.12810845923874137,0.13450407614729007,0.13556714767087724,0.12994730251437808,0.13109789574349925,21,Validation,0.13184497626295721,0.003124348996817223,13.184497626295721,0.3124348996817223
39,0.11043697256788645,0.12157564926010041,0.10805797377433261,0.10715364714398445,0.11897575299728351,39,Validation,0.11323999914871749,0.006598029264671949,11.323999914871749,0.659802926467195
56,0.1017961409924271,0.10379340637117322,0.09796206626238488,0.10515722294752879,0.11330538755807554,56,Validation,0.1044028448263179,0.005667325252232786,10.440284482631789,0.5667325252232785
74,0.09884984138097275,0.0983067696472241,0.09456844294074755,0.09359839286718831,0.10364302694156206,74,Validation,0.09779329475553895,0.003987360811506544,9.779329475553896,0.3987360811506544
92,0.09619304037925236,0.09371095570415101,0.09083880574188025,0.09234226578984792,0.09676153335583956,92,Validation,0.09396932019419421,0.002512745748283396,9.39693201941942,0.2512745748283396
109,0.09190516201814106,0.09056812374221339,0.09156069918556335,0.09010673833193344,0.09424284011312424,109,Validation,0.09167671267819509,0.001608139229092987,9.16767126781951,0.1608139229092987
127,0.09049430733279917,0.08869873564501811,0.0875090597088928,0.08892511619980817,0.0895998659737293,127,Validation,0.08904541697204951,0.0011069948996388248,8.904541697204952,0.11069948996388249
144,0.08859727639391937,0.08543550440936956,0.08485497322463971,0.08764679538227205,0.08694755185686673,144,Validation,0.08669642025341348,0.0015459923965082773,8.669642025341348,0.15459923965082772
162,0.08862367110582622,0.08340536058969085,0.0828834694195583,0.08497217752930211,0.08619227305095248,162,Validation,0.085215390339066,0.0023099725624530837,8.521539033906599,0.23099725624530837
179,0.08357687809107237,0.0804329441854974,0.08086897215867976,0.08409000047733906,0.08365615254127227,179,Validation,0.08252498949077217,0.0017287499693308687,8.252498949077216,0.17287499693308686
197,0.08143662726836062,0.07816667766875557,0.0771422430036611,0.08306859588461493,0.08165184905075232,197,Validation,0.0802931985752289,0.002515293357420089,8.029319857522891,0.25152933574200886
214,0.0804812971214713,0.07780275219326734,0.07817155964698282,0.08060212229277049,0.08077937725916377,214,Validation,0.07956742170273115,0.0014523342606888375,7.956742170273115,0.14523342606888376
232,0.07777332074192445,0.07480196882628479,0.07533494861105355,0.07869525350815514,0.0791870096640539,232,Validation,0.07715850027029436,0.001983245205938202,7.715850027029436,0.19832452059382022
249,0.0763408944066944,0.07420024706212139,0.07464515765429887,0.07709420722599347,0.07587442213040019,249,Validation,0.07563098569590167,0.0011961520479465426,7.563098569590167,0.11961520479465426
267,0.07475629926660618,0.07254312288096001,0.07434639721267652,0.07523323712243193,0.07403036128908683,267,Validation,0.07418188355435229,0.001021133931091001,7.418188355435229,0.1021133931091001
285,0.07396445929499754,0.07236672576396255,0.07360641529959641,0.07289595989758178,0.07273853880808577,285,Validation,0.0731144198128448,0.0006543478309071863,7.311441981284481,0.06543478309071862
302,0.0738775807663216,0.07122057560649604,0.07249826280575214,0.07372872053510629,0.07108351306689507,302,Validation,0.07248173055611423,0.0013275145090003205,7.248173055611423,0.13275145090003204
320,0.07294639721383664,0.0696532793112261,0.0704529920425008,0.07226767702183681,0.07148374573652419,320,Validation,0.0713608182651849,0.0013314843502660175,7.136081826518489,0.13314843502660176
337,0.07247189506196079,0.06949946032346421,0.07014452956827502,0.07119799222749898,0.07088197599451086,337,Validation,0.07083917063514197,0.0011262464449285664,7.083917063514197,0.11262464449285664
355,0.0734851104515282,0.06847483406688662,0.06921957329114607,0.06954782616517277,0.07083480746472855,355,Validation,0.07031243028789244,0.001968152248104764,7.031243028789244,0.19681522481047642
372,0.07138674057267798,0.06664607460361112,0.06862390145209771,0.06846265917254155,0.06784727068782093,372,Validation,0.06859332929774986,0.0017442448353394526,6.859332929774986,0.17442448353394527
