,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2644087889938189,0.25670625492778415,0.2635415154792715,0.2680407953099747,0.26197889573901945,2,Validation,0.26293525008997376,0.004132809607036445,26.293525008997378,0.4132809607036445
14,0.2295268439794555,0.21839345796366133,0.21333490945730302,0.1998971470158487,0.23765092120545858,14,Validation,0.2197606559243454,0.01460443815280746,21.97606559243454,1.460443815280746
26,0.1900849181768502,0.1940346293333529,0.20946444685568255,0.1835948872707317,0.20790919327300816,26,Validation,0.1970176149819251,0.011299117321099679,19.70176149819251,1.1299117321099679
37,0.1781301012895366,0.20084476257149414,0.17967629188765302,0.17499004640228272,0.17589381356589848,37,Validation,0.181907003143373,0.010745726265940128,18.1907003143373,1.0745726265940128
49,0.17955975031726043,0.18633760975353197,0.16617168793487558,0.1725052979306278,0.16347701737262915,49,Validation,0.17361027266178503,0.009442162999957567,17.361027266178503,0.9442162999957567
61,0.1701572009614635,0.17283366857923887,0.16504638250787673,0.1637045600486699,0.15714959790116678,61,Validation,0.16577828199968314,0.006087766419817379,16.577828199968316,0.608776641981738
73,0.16178697826915214,0.16645615557647422,0.16128794566659282,0.1604908107316091,0.1585607229245505,73,Validation,0.16171652263367575,0.002920368303687385,16.171652263367577,0.2920368303687385
84,0.15567636566247492,0.15702508857497047,0.15735377716054452,0.15565543103073892,0.15186743619132342,84,Validation,0.15551561972401046,0.002180134658679069,15.551561972401046,0.2180134658679069
96,0.14804536802236717,0.15458257022311148,0.1515655936098562,0.15232476664472885,0.1420513910396765,96,Validation,0.14971393790794804,0.0048848589059201164,14.971393790794805,0.48848589059201164
108,0.1522074164469752,0.15035051508942876,0.15099201248462513,0.15355704997667038,0.14415701641485823,108,Validation,0.15025280208251154,0.0036212274927192177,15.025280208251154,0.3621227492719218
119,0.1502978712717003,0.14389552231408478,0.1517662519478984,0.14423236579352663,0.14708758501572577,119,Validation,0.1474559192685872,0.00353054714585334,14.74559192685872,0.353054714585334
131,0.15227266031747416,0.14179894465713702,0.14799539941820644,0.14571536428752735,0.14393184529929284,131,Validation,0.14634284279592755,0.004023286210663679,14.634284279592755,0.4023286210663679
143,0.14639194655695073,0.1410665618279962,0.14375803608299334,0.14153505019359078,0.1402351605865489,143,Validation,0.142597351049616,0.0024898738594824207,14.2597351049616,0.24898738594824207
154,0.14692638869484925,0.13925578034759545,0.13826265622667408,0.14221921634401619,0.13815676865001156,154,Validation,0.14096416205262932,0.003715557404426422,14.096416205262932,0.3715557404426422
166,0.14412521841951448,0.13992090402821042,0.13469486631843827,0.14191483081653922,0.13744630091194368,166,Validation,0.13962042409892922,0.003695798064208696,13.962042409892922,0.36957980642086957
178,0.1386928399492437,0.13852220713395824,0.13389416228195133,0.135714446604066,0.13423643406392818,178,Validation,0.13621201800662947,0.0022920741529625314,13.621201800662947,0.22920741529625313
190,0.1369818509898471,0.13442217260248546,0.13488652978219076,0.13601511130778915,0.13378618599963218,190,Validation,0.13521837013638896,0.0012786576115172295,13.521837013638896,0.12786576115172296
201,0.13313101237666466,0.13077426892637878,0.13728912120726938,0.13414081056685906,0.13057973509917087,201,Validation,0.13318298963526856,0.002754964096505366,13.318298963526857,0.2754964096505366
213,0.1317172322736555,0.12985280390640397,0.1381652393552607,0.13367453515596872,0.13156360702925113,213,Validation,0.13299468354410798,0.0031917125108618977,13.299468354410799,0.31917125108618977
225,0.13004512914529956,0.12971422123841914,0.13154017501307388,0.13026864456721482,0.13356104762691126,225,Validation,0.13102584351818372,0.0015769670808905441,13.102584351818372,0.15769670808905442
236,0.12746576335959753,0.1295121815610908,0.13242199666294746,0.1340577974892159,0.1326671413005519,236,Validation,0.1312249760746807,0.002674084949899803,13.12249760746807,0.2674084949899803
248,0.1302592153499847,0.12988376162486212,0.13211700417116262,0.13429486091901646,0.13324015276722026,248,Validation,0.13195899896644922,0.0018919861346027736,13.195899896644923,0.18919861346027736
260,0.12759472825208998,0.12523274318236816,0.13029092373214782,0.13294142621298463,0.13373995501359803,260,Validation,0.12995995527863774,0.003578684819039793,12.995995527863775,0.3578684819039793
271,0.12748176475569153,0.12543297446989793,0.12980369377118078,0.13210735048530495,0.13343012543375637,271,Validation,0.1296511817831663,0.003272464013973142,12.965118178316631,0.3272464013973142
283,0.12972324212250128,0.12552837447071552,0.12973022256447286,0.1293642448518847,0.13035338222552614,283,Validation,0.1289398932470201,0.0019400220120356162,12.89398932470201,0.19400220120356163
