,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.29393465260777263,0.299852002744663,0.29137408903921075,0.3131646195205644,0.270068305198624,2,Validation,0.2936787338221669,0.015657571750021734,29.367873382216693,1.5657571750021735
14,0.2455154827329979,0.24991357669726036,0.23725959498856333,0.2452601160970267,0.23900913996201384,14,Validation,0.2433915820955724,0.005180392160618943,24.33915820955724,0.5180392160618943
26,0.2270463538190492,0.23379605359878072,0.2256766379275965,0.22698649476087335,0.23178781913071916,26,Validation,0.22905867184740378,0.0035239369287849262,22.905867184740377,0.35239369287849265
37,0.20923092886366518,0.20571518588344873,0.19587756151137622,0.20414521712321218,0.2247509366636537,37,Validation,0.20794396600907122,0.010596303688330195,20.794396600907124,1.0596303688330195
49,0.19104320754260118,0.17132127610058817,0.18493987103624882,0.18080170509039986,0.20485020026034703,49,Validation,0.18659125200603702,0.01247624919799462,18.6591252006037,1.247624919799462
61,0.16873791173369146,0.17096688569728638,0.17602978762708096,0.15567538138050613,0.16727682006330793,61,Validation,0.16773735730037456,0.007514963759093933,16.773735730037455,0.7514963759093933
73,0.16078830902749583,0.1709654417255312,0.1686698852131469,0.15756283193087808,0.1671442992389795,73,Validation,0.1650261534272063,0.005628031658851464,16.50261534272063,0.5628031658851465
84,0.1548695071951671,0.16456547298356866,0.1671440647538978,0.15528752388542552,0.16204768014314921,84,Validation,0.16078284979224164,0.005512243583719808,16.078284979224165,0.5512243583719808
96,0.14850440003084156,0.1549486224832664,0.16130004473442353,0.15041805655245838,0.15756657113737446,96,Validation,0.15454753898767287,0.005206820300951128,15.454753898767287,0.5206820300951128
108,0.1458344019647823,0.162006779345003,0.15109149324657414,0.14288387581336273,0.15326873918175254,108,Validation,0.15101705791029493,0.007396927741492028,15.101705791029493,0.7396927741492028
119,0.14558982661140946,0.14861444772032684,0.14883410176964756,0.14300120344878586,0.14909443889014887,119,Validation,0.1470268036880637,0.0026614101367077375,14.70268036880637,0.26614101367077375
131,0.14348263608289033,0.14522272492656407,0.1461311129148257,0.14168288793507494,0.14475567216754362,131,Validation,0.14425500680537975,0.0017262148125868132,14.425500680537976,0.17262148125868132
143,0.14060414929166748,0.1415608031900613,0.1445761190517181,0.14315211078429751,0.1490318243327171,143,Validation,0.1437850013300923,0.003302288841461642,14.378500133009231,0.3302288841461642
154,0.14271668446058577,0.14165900434074968,0.14246368843724416,0.1392786934315688,0.14290772025140042,154,Validation,0.14180515818430978,0.0014903498289821557,14.180515818430978,0.14903498289821557
166,0.14052176971990477,0.13685565162749372,0.1342874139834886,0.14147837491818285,0.1376769199129367,166,Validation,0.13816402603240135,0.0028948704964754544,13.816402603240135,0.28948704964754546
178,0.13733506248385274,0.13593864640769465,0.140281716967624,0.14182750990866827,0.13625731478788367,178,Validation,0.13832805011114466,0.002600300575203093,13.832805011114466,0.2600300575203093
190,0.1352622292092132,0.13777845875177813,0.1399925129576312,0.1392765934650418,0.1328498869927792,190,Validation,0.1370319362752887,0.002957287409962896,13.70319362752887,0.2957287409962896
201,0.13640078051212784,0.1358749400148168,0.13602594908567117,0.13876826357217348,0.1323585512768295,201,Validation,0.13588569689232374,0.0022931988782170193,13.588569689232374,0.22931988782170193
213,0.13285287124829157,0.13314955437195136,0.1349894035906039,0.13438776651531903,0.12982367160938094,213,Validation,0.13304065346710933,0.00200052708368383,13.304065346710933,0.20005270836838301
225,0.12878682794870694,0.12934591579491928,0.13441467130946333,0.12966925658033118,0.13163050562752826,225,Validation,0.13076943545218978,0.0023019948186082176,13.076943545218978,0.23019948186082176
236,0.12424387221626479,0.12877132366215804,0.1332036628620194,0.13062857230474084,0.12706029521907042,236,Validation,0.12878154525285068,0.003410275495704035,12.878154525285069,0.3410275495704035
248,0.12601264819379412,0.12862289300328467,0.13219987539421213,0.13200781467797523,0.1280593092582958,248,Validation,0.12938050810551238,0.00266990632589729,12.938050810551239,0.266990632589729
260,0.12375940615878718,0.12589407169323166,0.1272273224364349,0.1266312218077756,0.12811954155148103,260,Validation,0.12632631272954206,0.001650477150871244,12.632631272954207,0.1650477150871244
271,0.12179722019879505,0.12376054337984146,0.12564577332441648,0.1280642004522615,0.12496026067028407,271,Validation,0.12484559960511972,0.002317476028519985,12.484559960511971,0.23174760285199852
283,0.11906801473604267,0.12304648774165042,0.12577746962900507,0.12319289262978665,0.12295079265624606,283,Validation,0.12280713147854619,0.0023995126777438228,12.28071314785462,0.23995126777438228
295,0.12203057702109303,0.1221088705257184,0.12612444193219172,0.12352943190455967,0.12134647528179458,295,Validation,0.12302795933307147,0.0019043741461013614,12.302795933307147,0.19043741461013614
306,0.12478934887877262,0.12208710406056433,0.12467769257390811,0.12062506129969833,0.12219453694955565,306,Validation,0.12287474875249979,0.00180696333385388,12.287474875249979,0.180696333385388
318,0.12015576223207906,0.12015304939561591,0.12263674720071494,0.12002061447238624,0.12189640949881242,318,Validation,0.12097251655992172,0.0012111950129899197,12.097251655992173,0.12111950129899196
330,0.11977007077750304,0.11969261195694055,0.12186581599712465,0.11971017901905553,0.12042089669590132,330,Validation,0.12029191488930502,0.0009305513027403007,12.029191488930502,0.09305513027403006
342,0.1180320186496124,0.11800565881565932,0.12198452061651588,0.11794156335658772,0.11972581048685942,342,Validation,0.11913791438504695,0.0017596201791097664,11.913791438504695,0.17596201791097665
353,0.11869058755379562,0.11441958370494994,0.12016244926145761,0.11790984738956918,0.11984940625912315,353,Validation,0.11820637483377909,0.0023015188989046237,11.82063748337791,0.23015188989046237
365,0.11415982047568032,0.11707361294654373,0.12081444673335233,0.11446586457191225,0.11782777484378042,365,Validation,0.1168683039142538,0.0027222406553575797,11.68683039142538,0.27222406553575795
377,0.1138736763683444,0.11421743308193952,0.11695641860710122,0.11579878103355354,0.1142364653420637,377,Validation,0.11501655488660048,0.0013160789929524937,11.501655488660049,0.13160789929524938
388,0.11793218251426318,0.11425639610841754,0.115353262037542,0.11454351927527917,0.1136522496361215,388,Validation,0.11514752191432467,0.0016726795293063369,11.514752191432468,0.16726795293063368
400,0.11511274057164797,0.11344533217404562,0.11717420432629293,0.11504208818067274,0.11401821373104308,400,Validation,0.11495851579674046,0.00142424874366176,11.495851579674046,0.14242487436617599
412,0.1142968608244163,0.11140239667776879,0.11582759175645949,0.1161246295153743,0.11370410780033988,412,Validation,0.11427111731487176,0.0018980148034407856,11.427111731487177,0.18980148034407857
423,0.1150822109474896,0.11260063479537033,0.11597286220780645,0.11367087134065886,0.11336364237329084,423,Validation,0.11413804433292321,0.0013637800698788507,11.413804433292322,0.13637800698788508
435,0.11678646734658601,0.11206085233646934,0.11395286663573863,0.11358107898472962,0.11275087800732482,435,Validation,0.1138264286621697,0.0018105303788967522,11.38264286621697,0.18105303788967522
447,0.11464371837498959,0.10945240650246872,0.1117849863566095,0.11015393150538114,0.11066612322828248,447,Validation,0.11134023319354629,0.0020332514156042366,11.134023319354629,0.20332514156042367
