,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,HEK293,0.195961,3.510275
1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,HEK293,0.195961,3.510275
2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,HEK293,0.26374963,4.291132
3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,HEK293,0.26374963,4.291132
10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,HEK293,0.28755596,4.565357
11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,HEK293,0.28755596,4.565357
12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,HEK293,0.19976178,3.554056
13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,HEK293,0.19976178,3.554056
14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,HEK293,0.12895219,2.7384002
15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,HEK293,0.12895219,2.7384002
16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,HEK293,0.2504387,4.1378036
17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,HEK293,0.2504387,4.1378036
78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,HEK293,0.27771667,4.4520183
79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,HEK293,0.27771667,4.4520183
84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,HEK293,0.29042074,4.5983567
