,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,HEK293,0.7208268,9.556204
21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,HEK293,0.7208268,9.556204
26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,HEK293,0.8377542,10.9030905
27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,HEK293,0.8377542,10.9030905
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.73884094,9.763709
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.73884094,9.763709
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.7194817,9.5407095
35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,HEK293,0.7194817,9.5407095
44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,HEK293,0.798854,10.454999
45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,HEK293,0.798854,10.454999
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.798854,10.454999
63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,HEK293,0.798854,10.454999
76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,HEK293,0.7236177,9.588352
77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,HEK293,0.7236177,9.588352
80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,HEK293,0.75537723,9.95419
81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,HEK293,0.75537723,9.95419
94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,HEK293,0.7236177,9.588352
95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,HEK293,0.7236177,9.588352
98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,HEK293,0.75537723,9.95419
99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,HEK293,0.75537723,9.95419
128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,HEK293,0.7454598,9.8399515
129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,HEK293,0.7454598,9.8399515
130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,HEK293,0.73925155,9.768438
131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,HEK293,0.73925155,9.768438
134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,HEK293,0.8236715,10.740872
135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,HEK293,0.8236715,10.740872
136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,HEK293,0.72262025,9.576862
137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,HEK293,0.72262025,9.576862
140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,HEK293,0.86701006,11.240088
141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,HEK293,0.86701006,11.240088
142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,HEK293,0.8063708,10.541585
143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,HEK293,0.8063708,10.541585
146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,75,HEK293,0.7154417,9.494173
147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,200,HEK293,0.7154417,9.494173
148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,HEK293,0.7633125,10.045597
149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,HEK293,0.7633125,10.045597
152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,HEK293,0.7488358,9.8788395
153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,HEK293,0.7488358,9.8788395
154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,300,HEK293,0.72204214,9.570204
155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,HEK293,0.72204214,9.570204
164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,75,HEK293,0.7154417,9.494173
165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,200,HEK293,0.7154417,9.494173
166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,HEK293,0.7633125,10.045597
167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,HEK293,0.7633125,10.045597
