,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.299438,4.702226
2780,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,75,HEK293,0.7632445,10.044813
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.24689737,4.0970106
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.22856511,3.8858414
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.14725876,2.9492736
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.2500953,4.1338477
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.24978131,4.130231
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HEK293,0.7708591,10.132526
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.777971,10.214448
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.2994464,4.702323
2763,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,200,HEK293,0.7655977,10.07192
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.25053322,4.138892
172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,HEK293,0.72204214,9.570204
437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,HEK293,0.18597883,3.3952901
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.12912981,2.7404463
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HEK293,0.13207643,2.7743883
435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,HEK293,0.09067326,2.2974653
441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,HEK293,0.15694873,3.0608923
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.2344387,3.9534993
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.26434493,4.2979894
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.25856352,4.2313933
466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,HEK293,0.24335763,4.0562367
122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,HEK293,0.12912981,2.7404463
96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,HEK293,0.27771667,4.4520183
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.16115601,3.109356
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HEK293,0.29042074,4.5983567
3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,HEK293,0.26374963,4.291132
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.09067326,2.2974653
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.13664006,2.8269567
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.20711686,3.638779
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.11846888,2.617643
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.13207643,2.7743883
484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,HEK293,0.20711686,3.638779
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.75965756,10.003495
0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,HEK293,0.195961,3.510275
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.89067876,11.512729
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.8607769,11.168289
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.798854,10.454999
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.78911394,10.342804
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.78911394,10.342804
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.75965756,10.003495
3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,HEK293,0.72103584,9.558612
