,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,0.18766049,3.4146612,0.103946835,1.3226427,0.046727687,0.908117
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,0.18766049,3.4146612,0.103946835,1.3226427,0.046727687,0.908117
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,0.22263137,3.8174908,0.21159253,2.2729387,0.10974243,1.5865968
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,0.22263137,3.8174908,0.21159253,2.2729387,0.10974243,1.5865968
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.345012,5.2271934,0.13493302,1.5961888,0.06906986,1.1486752
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,0.345012,5.2271934,0.13493302,1.5961888,0.06906986,1.1486752
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,0.42597556,6.1598125,0.12070426,1.4705772,0.06970951,1.1555623
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,0.42597556,6.1598125,0.12070426,1.4705772,0.06970951,1.1555623
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,0.2687712,4.3489757,0.14179423,1.6567595,0.087073326,1.3425184
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,0.2687712,4.3489757,0.14179423,1.6567595,0.087073326,1.3425184
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,0.22470665,3.8413959,0.13239735,1.5738039,0.0764333,1.2279574
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,0.22470665,3.8413959,0.13239735,1.5738039,0.0764333,1.2279574
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,0.060680747,1.9519815,0.17026293,1.9080812,0.10164365,1.4993973
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,0.060680747,1.9519815,0.17026293,1.9080812,0.10164365,1.4993973
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,0.21725082,3.7555122,0.11877081,1.4535087,0.07906553,1.2562985
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,0.21725082,3.7555122,0.11877081,1.4535087,0.07906553,1.2562985
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,0.39853814,5.8437605,0.12455219,1.5045468,0.0818252,1.2860119
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,0.39853814,5.8437605,0.12455219,1.5045468,0.0818252,1.2860119
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,0.35937184,5.3926044,0.1387698,1.6300598,0.0699361,1.1580019
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,0.35937184,5.3926044,0.1387698,1.6300598,0.0699361,1.1580019
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,0.3046325,4.762062,0.13333902,1.5821168,0.07208869,1.1811789
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,0.3046325,4.762062,0.13333902,1.5821168,0.07208869,1.1811789
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,0.29700163,4.674162,0.13353524,1.5838491,0.061471134,1.0668597
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,0.29700163,4.674162,0.13353524,1.5838491,0.061471134,1.0668597
