,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,0.046727687,0.908117
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,0.046727687,0.908117
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,0.10974243,1.5865968
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,0.10974243,1.5865968
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.06906986,1.1486752
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,0.06906986,1.1486752
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,0.06970951,1.1555623
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,0.06970951,1.1555623
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,75,0.12904882,1.7944688
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,0.12904882,1.7944688
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,0.087073326,1.3425184
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,0.087073326,1.3425184
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,0.0764333,1.2279574
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,0.0764333,1.2279574
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,0.10164365,1.4993973
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,0.10164365,1.4993973
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,0.07906553,1.2562985
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,0.07906553,1.2562985
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,0.0818252,1.2860119
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,0.0818252,1.2860119
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,0.160903,2.1374428
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,0.160903,2.1374428
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,0.14790186,1.9974594
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,400,0.14790186,1.9974594
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,0.0699361,1.1580019
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,0.0699361,1.1580019
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,0.10417345,1.5266356
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,0.10417345,1.5266356
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,0.0749934,1.212454
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,0.0749934,1.212454
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,0.079206824,1.2578199
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,0.079206824,1.2578199
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,0.07773715,1.2419959
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.07773715,1.2419959
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.08831307,1.3558669
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.08831307,1.3558669
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,0.07208869,1.1811789
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,0.07208869,1.1811789
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,0.15195665,2.0411172
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,0.15195665,2.0411172
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,0.1421014,1.9350059
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,0.1421014,1.9350059
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,0.061471134,1.0668597
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,0.061471134,1.0668597
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,0.11416191,1.6341814
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.11416191,1.6341814
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,0.09572607,1.4356827
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,0.09572607,1.4356827
