,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,0.8299176,10.812821,0.26799402,2.7708511,0.10417345,1.5266356
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,0.8299176,10.812821,0.26799402,2.7708511,0.10417345,1.5266356
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,0.77266556,10.153335,0.23517561,2.4811301,0.07773715,1.2419959
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.77266556,10.153335,0.23517561,2.4811301,0.07773715,1.2419959
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.73234296,9.688859,0.19832563,2.1558187,0.08831307,1.3558669
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.73234296,9.688859,0.19832563,2.1558187,0.08831307,1.3558669
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,0.7923192,10.3797245,0.26556337,2.7493932,0.11416191,1.6341814
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.7923192,10.3797245,0.26556337,2.7493932,0.11416191,1.6341814
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,0.7923192,10.3797245,0.26556337,2.7493932,0.11416191,1.6341814
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,0.7923192,10.3797245,0.26556337,2.7493932,0.11416191,1.6341814
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,0.72894955,9.64977,0.24846798,2.5984752,0.30515918,3.690649
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,0.72894955,9.64977,0.24846798,2.5984752,0.30515918,3.690649
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,0.7495457,9.887017,0.29594573,3.017609,0.11828986,1.678627
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,0.7495457,9.887017,0.29594573,3.017609,0.11828986,1.678627
