,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
3197,3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
2752,2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2770,2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2968,2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2750,2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
3002,3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
3056,3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,0.046151668,0.901915,0.38512054,5.6892037,0.11785352,1.4454108
3073,3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
2877,2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2916,2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
3181,3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
2679,2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,0.07886654,1.254156,0.22735488,3.871901,0.094658464,1.2406449
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,0.0699361,1.1580019,0.35937184,5.3926044,0.1387698,1.6300598
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.06906986,1.1486752,0.345012,5.2271934,0.13493302,1.5961888
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,0.052223384,0.96728915,0.44713235,6.4035177,0.1403594,1.6440928
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,50,0.06329945,1.0865451,0.64519703,8.685024,0.19081774,2.089539
