Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2943,14PA,0,1,11.8502,119,2,8,28,0,9,30,50,200,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2888,14PA,0,1,11.8502,119,2,8,28,0,7,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2658,14PA,0,1,11.8502,119,2,8,28,0,5,125,70,25,0.34198153,5.192285,0.03853628,0.7451983,0.05177465,0.96245766
2696,14PA,0,1,11.8502,119,2,8,28,0,5,175,70,75,0.22735488,3.871901,0.094658464,1.2406449,0.07886654,1.254156
2996,14PA,0,1,11.8502,119,2,8,28,0,9,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2780,14PA,0,1,11.8502,119,2,8,28,0,6,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2878,14PA,0,1,11.8502,119,2,8,28,0,7,125,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
3036,14PA,0,1,11.8502,119,2,8,28,0,10,5,70,25,0.40181538,5.881511,0.07291809,1.0487208,0.110679686,1.5966883
2735,14PA,0,1,11.8502,119,2,8,28,0,6,30,70,400,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2824,14PA,0,1,11.8502,119,2,8,28,0,7,5,70,300,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2619,14PA,0,1,11.8502,119,2,8,28,0,5,30,50,200,0.7839763,10.283624,0.09893459,1.2783946,0.121751964,1.7159035
2626,14PA,0,1,11.8502,119,2,8,28,0,5,30,70,300,0.18541276,3.3887696,0.08674818,1.170813,0.0626429,1.0794761
2644,14PA,0,1,11.8502,119,2,8,28,0,5,75,70,300,0.1493108,2.9729111,0.05516088,0.89196026,0.076577425,1.2295091
3001,14PA,0,1,11.8502,119,2,8,28,0,9,150,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2927,14PA,0,1,11.8502,119,2,8,28,0,9,5,50,400,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2750,14PA,0,1,11.8502,119,2,8,28,0,6,75,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2876,14PA,0,1,11.8502,119,2,8,28,0,7,125,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
383,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
369,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
382,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
94,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,300,0.72894955,9.64977,0.24846798,2.5984752,0.30515918,3.690649
597,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,200,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
625,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,50,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
217,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,50,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
6,18PG,0,1,9.3028,149,3,10,36,1,5,5,50,25,0.42597556,6.1598125,0.12070426,1.4705772,0.06970951,1.1555623
85,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,50,0.3102535,4.8268104,0.09950298,1.2834123,0.064358205,1.0979447
336,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,25,0.41806027,6.068636,0.11805743,1.447211,0.06978944,1.1564229
549,18PG,0,1,9.3028,149,3,10,36,1,11,5,50,200,0.15825391,3.0759268,0.17524666,1.9520775,0.084542096,1.3152647
551,18PG,0,1,9.3028,149,3,10,36,1,11,5,50,400,0.2042535,3.605796,0.11970249,1.4617336,0.0783844,1.2489648
622,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,300,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
216,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,25,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
297,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
458,18PG,0,1,9.3028,149,3,10,36,1,10,30,50,75,0.90636057,11.693367,0.2715104,2.8018937,0.11708158,1.6656175
238,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,300,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
350,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,75,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
501,18PG,0,1,9.3028,149,3,10,36,1,10,125,70,200,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
399,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
202,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,300,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
3436,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3335,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,400,0.34445387,5.220764,0.16890153,1.8960627,0.33917892,4.0569396
3839,DDAB,1,0,12.73,0,0,0,36,0,11,125,30,400,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3330,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,25,0.41458234,6.0285735,0.061095834,0.944354,0.21244514,2.6923969
3281,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,400,0.3600761,5.400717,0.09081215,1.2066896,0.35973737,4.278292
3860,DDAB,1,0,12.73,0,0,0,36,0,11,150,50,75,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3332,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,75,0.7704931,10.12831,0.28781512,2.9458318,0.45981458,5.3558235
3359,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,400,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3652,DDAB,1,0,12.73,0,0,0,36,0,9,150,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3747,DDAB,1,0,12.73,0,0,0,36,0,10,150,30,200,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3719,DDAB,1,0,12.73,0,0,0,36,0,10,75,50,400,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3413,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
1200,DOPE,1,1,9.784,134,2,9,36,2,11,5,70,25,0.8281427,10.792376,0.70530534,6.6314354,0.5102644,5.899017
782,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,75,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
1095,DOPE,1,1,9.784,134,2,9,36,2,10,5,70,200,0.80823094,10.563012,0.91602117,8.491634,0.58736396,6.729148
1290,DOPE,1,1,9.784,134,2,9,36,2,11,175,70,25,0.75817215,9.986385,0.3004617,3.0574758,0.32820845,3.9388204
767,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,400,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
926,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
664,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,300,0.85231495,11.070816,0.5501587,5.261801,0.30143285,3.6505275
737,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,400,0.15503886,3.0388927,0.05954188,0.93063575,0.10183737,1.501483
731,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,400,0.31478563,4.879016,0.056600302,0.9046675,0.121043384,1.7082742
1109,DOPE,1,1,9.784,134,2,9,36,2,10,30,50,400,0.86470133,11.213494,0.120274216,1.4667808,0.20388207,2.6001983
1035,DOPE,1,1,9.784,134,2,9,36,2,9,125,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
671,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,400,0.10618776,2.476177,0.068342894,1.0083311,0.078321815,1.248291
707,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,400,0.13994545,2.8650317,0.06327844,0.96362203,0.05185449,0.9633173
975,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,200,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
688,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,300,0.1392431,2.8569412,0.06327844,0.96362203,0.05185449,0.9633173
1916,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,50,75,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1646,DOTAP,1,0,12.515,52.6,0,4,36,2,9,30,50,75,0.7758217,10.18969,0.11408168,1.4121131,0.39035627,4.607966
1839,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,30,200,0.75442266,9.943194,0.93293375,8.640939,0.82906616,9.331555
1427,DOTAP,1,0,12.515,52.6,0,4,36,2,6,30,30,400,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1635,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,70,200,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1765,DOTAP,1,0,12.515,52.6,0,4,36,2,10,75,30,50,0.39193636,5.767715,0.08676639,1.1709737,0.29931927,3.6277707
1674,DOTAP,1,0,12.515,52.6,0,4,36,2,9,125,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1657,DOTAP,1,0,12.515,52.6,0,4,36,2,9,75,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1634,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,70,75,0.8071211,10.550228,0.80079395,7.4744086,0.86841726,9.755249
1345,DOTAP,1,0,12.515,52.6,0,4,36,2,5,75,70,50,0.37598726,5.5839972,0.017274499,0.5574993,0.16081634,2.1365097
1925,DOTAP,1,0,12.515,52.6,0,4,36,2,11,150,70,400,0.38295382,5.664245,0.16473213,1.8592552,0.39658388,4.675019
1744,DOTAP,1,0,12.515,52.6,0,4,36,2,10,5,70,300,0.8154694,10.646392,0.5871648,5.588491,0.9319127,10.438905
1476,DOTAP,1,0,12.515,52.6,0,4,36,2,6,150,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
2047,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,50,0.22319609,3.8239958,0.050416112,0.85007346,0.11802176,1.6757404
2236,DSPC,1,1,6.12,111,0,8,36,0,7,150,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
