,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.39981362,4.7097936,0.8391705,10.919405,0.5894385,5.608563
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.39981362,4.7097936,0.8391705,10.919405,0.5894385,5.608563
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.46626523,5.4252777,0.929039,11.9546,0.66089016,6.2393384
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.46626523,5.4252777,0.929039,11.9546,0.66089016,6.2393384
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.5468898,6.293362,0.8388744,10.915995,0.7637082,7.1470156
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.5468898,6.293362,0.8388744,10.915995,0.7637082,7.1470156
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
