,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,0.10338317474701714,1.3176666666666674
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,0.10338317474701714,1.3176666666666674
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,0.1554702839450228,1.7774916666666614
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,0.1554702839450228,1.7774916666666614
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.1554702839450228,1.7774916666666614
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,0.11869770427427888,1.452863333333334
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,0.12288645974928279,1.4898416666666685
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,0.12288645974928279,1.4898416666666685
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,75,0.21906169762875635,2.338876666666661
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,0.21906169762875635,2.338876666666661
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,0.21906169762875635,2.338876666666661
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,0.1882538513819666,2.066905000000001
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,0.12063170215979473,1.4699366666666678
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,0.12063170215979473,1.4699366666666678
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,0.35903488898957814,3.574559999999996
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,0.35903488898957814,3.574559999999996
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,0.35903488898957814,3.574559999999996
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,0.10761875094396603,1.3550583333333321
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,0.1308395635100433,1.5600516666666624
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,0.1308395635100433,1.5600516666666624
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,0.20096397825101972,2.1791100000000023
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,0.20096397825101972,2.1791100000000023
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,0.20096397825101972,2.1791100000000023
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,400,0.1508705256003622,1.7368849999999978
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,0.1027137139404923,1.311756666666666
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,0.1027137139404923,1.311756666666666
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,0.22764971303428538,2.4146916666666716
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,0.22764971303428538,2.4146916666666716
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,0.22764971303428538,2.4146916666666716
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,0.22869619392840965,2.4239300000000004
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,0.12469660927352329,1.5058216666666635
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,0.12469660927352329,1.5058216666666635
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,0.22781641745959866,2.416163333333337
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.22781641745959866,2.416163333333337
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.2281362331974026,2.41898666666667
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.1987496224135323,2.1595616666666633
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,0.10147390877510944,1.300811666666666
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,0.10147390877510944,1.300811666666666
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,0.1510436489956197,1.738413333333331
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,0.1510436489956197,1.738413333333331
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,0.1510436489956197,1.738413333333331
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,0.13167440718924622,1.5674216666666658
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,0.10690171424256116,1.34872833333333
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,0.10690171424256116,1.34872833333333
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,0.21277205104969088,2.2833516666666713
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.21277205104969088,2.2833516666666713
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,0.2134158359764391,2.2890350000000046
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,0.25563113578009317,2.6617116666666627
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,0.10040382872677857,1.2913650000000012
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,0.10040382872677857,1.2913650000000012
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,0.2990467829632992,3.0449850000000054
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,0.2990467829632992,3.0449850000000054
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,0.2996864144389071,3.050631666666672
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,0.21412041232442267,2.295255000000003
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,0.11277582691436351,1.400585000000001
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,0.11277582691436351,1.400585000000001
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,0.16926823742637068,1.8993000000000004
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,0.16926823742637068,1.8993000000000004
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,0.16926823742637068,1.8993000000000004
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,0.1531658737350849,1.7571483333333295
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,0.0959809696420481,1.2523200000000005
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,0.0959809696420481,1.2523200000000005
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,0.27846624376982276,2.8632999999999957
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,0.27846624376982276,2.8632999999999957
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,0.27846624376982276,2.8632999999999957
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,0.21518199667723958,2.3046266666666715
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,0.10388196647032173,1.3220700000000003
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,0.10388196647032173,1.3220700000000003
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,0.271494864824045,2.8017566666666696
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,0.271494864824045,2.8017566666666696
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,0.271814680561849,2.804580000000003
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,0.18609953179278102,2.047886666666671
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,0.1134286739163269,1.406348333333334
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,0.1134286739163269,1.406348333333334
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,0.17021258118109053,1.9076366666666673
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,0.17021258118109053,1.9076366666666673
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,0.17021258118109053,1.9076366666666673
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,0.15497375774052213,1.7731083333333295
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,0.09716092735236377,1.2627366666666673
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,0.09716092735236377,1.2627366666666673
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,0.27871356290590493,2.865483333333329
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,0.27871356290590493,2.865483333333329
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,300,0.27871356290590493,2.865483333333329
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,0.21438755475003826,2.297613333333338
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,0.10367051804863317,1.3202033333333338
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,0.10367051804863317,1.3202033333333338
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,0.27260685697024645,2.8115733333333357
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,0.27260685697024645,2.8115733333333357
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,0.2729266727080504,2.814396666666669
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,0.1864242561546599,2.0507533333333376
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,0.10352344811961899,1.3189049999999964
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,0.10352344811961899,1.3189049999999964
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,0.1920314151940787,2.100253333333327
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,0.1920314151940787,2.100253333333327
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,0.1920314151940787,2.100253333333327
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,0.19331709711523865,2.111603333333327
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,0.1270431203745656,1.5265366666666653
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,0.1270431203745656,1.5265366666666653
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,0.3296526204500818,3.3151733333333224
