,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,0.05016996377821118,0.9451799999999999
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,0.05016996377821118,0.9451799999999999
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,0.09993730844246311,1.4810250000000007
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,0.09993730844246311,1.4810250000000007
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,0.09993730844246311,1.4810250000000007
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,0.08406752112937678,1.310155
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,0.05068217702238321,0.9506950000000002
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,0.05068217702238321,0.9506950000000002
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,75,0.10319401876102907,1.5160900000000002
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,0.10319401876102907,1.5160900000000002
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,0.10319401876102907,1.5160900000000002
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,0.07991362496517135,1.26543
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,0.07010727222067425,1.1598449999999998
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,0.07010727222067425,1.1598449999999998
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,0.12121714498003153,1.7101449999999996
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,0.12121714498003153,1.7101449999999996
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,0.12121714498003153,1.7101449999999996
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,0.08655196433546943,1.3369049999999996
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,0.05942927463546017,1.0448749999999998
