,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.20270054643283125,0.19099040277657445,0.17395829110040667,0.17293759621205865,0.17516924938658818,4,Validation,0.18315121718169183,0.013192505998575917,18.315121718169184,1.3192505998575916
21,0.17413029399619417,0.16906707261099913,0.17947967737363904,0.1734056489967512,0.17231224554400654,21,Validation,0.17367898770431803,0.0037770404094563392,17.367898770431804,0.3777040409456339
39,0.16447856227073493,0.16232824383365232,0.16766841943150887,0.16455809361942714,0.16435942022023203,39,Validation,0.16467854787511108,0.0019117797297827333,16.467854787511108,0.19117797297827333
56,0.15034666557670073,0.1567076699939254,0.15333039684215163,0.15510616538625305,0.1526985283452187,56,Validation,0.15363788522884989,0.002418082524749002,15.363788522884988,0.24180825247490018
74,0.1410696172639922,0.14410979573017418,0.15061486910328717,0.14758235329369201,0.1455448601930005,74,Validation,0.14578429911682922,0.003593637529740453,14.578429911682921,0.3593637529740453
92,0.13789028138395662,0.13729676299394172,0.14695061854707775,0.14099933934290812,0.14423201610325723,92,Validation,0.1414738036742283,0.004126671001135559,14.14738036742283,0.4126671001135559
109,0.1363526678162757,0.13597207326780625,0.14001361138825272,0.13630912419981148,0.1388817362527635,109,Validation,0.1375058425849819,0.0018232102878298802,13.750584258498192,0.182321028782988
127,0.13122305745239218,0.13074737809290468,0.13577096902491542,0.13160881690275034,0.13446501639086322,127,Validation,0.13276304757276516,0.0022198553321429596,13.276304757276517,0.22198553321429595
144,0.12987392963063774,0.1313968528836682,0.13417958573178496,0.13115386157149897,0.13447803898895413,144,Validation,0.1322164537613088,0.0020159936717819523,13.22164537613088,0.20159936717819524
162,0.1273403572083694,0.1268716042501985,0.13235660550122735,0.12532621558407106,0.12642621720582423,162,Validation,0.1276641999499381,0.0027272020502726356,12.76641999499381,0.2727202050272636
179,0.12523246135729904,0.12335707155354396,0.13069795024835448,0.125619036016358,0.12769414596909123,179,Validation,0.12652013302892934,0.0027976550519874734,12.652013302892934,0.2797655051987473
197,0.11925563394502343,0.12441020931577211,0.1272043839880629,0.12401080211670308,0.12546608994022576,197,Validation,0.12406942386115745,0.002961030045667407,12.406942386115745,0.29610300456674066
214,0.11798525264542659,0.12265534921358279,0.12415300076143546,0.1239663060416611,0.12271880972292715,214,Validation,0.1222957436770066,0.0025064325467853733,12.22957436770066,0.2506432546785373
232,0.11538226650697518,0.12231884735375617,0.12204096585916198,0.11898139045386155,0.11840559706804903,232,Validation,0.11942581344836076,0.002863446019980626,11.942581344836075,0.2863446019980626
249,0.11380111499320658,0.1203502082612385,0.11986124476109224,0.11969212304643082,0.11659790848763543,249,Validation,0.1180605199099207,0.002803086421606752,11.806051990992069,0.2803086421606752
267,0.11301914794875374,0.1184001848630086,0.11906061896105928,0.11686427613239947,0.11672333211231974,267,Validation,0.11681351200350817,0.002343871179870984,11.681351200350818,0.2343871179870984
