,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.12439426318221858,0.13866273626982384,0.12825844697349917,0.15132751606938746,0.157192258631435,4,Train,0.1399670442252728,0.01420450905629069,13.996704422527282,1.420450905629069
21,0.1382815606297556,0.1498702770995733,0.11727083191564872,0.14436503866513536,0.1637763495497961,21,Train,0.14271281157198185,0.01706284056828672,14.271281157198185,1.706284056828672
39,0.07897661287000844,0.07744676778881567,0.07028566034724554,0.07171925259549344,0.07368439823851955,39,Train,0.07442253836801653,0.0037031041956970922,7.442253836801653,0.3703104195697092
56,0.05279201161117862,0.05811438858472627,0.05705150986722798,0.05344125645305353,0.054538684297096074,56,Train,0.0551875701626565,0.002304880827205344,5.51875701626565,0.23048808272053442
74,0.04759186313370013,0.04535218892321969,0.04152383511737675,0.046566051326803456,0.046054820024911805,74,Train,0.04541775170520237,0.0023247630760894764,4.5417751705202365,0.23247630760894764
92,0.03882044275937295,0.038188851687094225,0.03648801587379741,0.0373154480236082,0.038290874833790074,92,Train,0.03782072663553257,0.0009202461844924183,3.782072663553257,0.09202461844924183
109,0.034091493567442635,0.03504137308824609,0.033859614004148164,0.03604315463962554,0.033706957914863285,109,Train,0.03454851864286514,0.0009834287273195563,3.4548518642865145,0.09834287273195563
127,0.03294202825075801,0.032172488038413924,0.03019028759142479,0.032967761474833865,0.031011089568862216,127,Train,0.03185673098485856,0.0012251637043535152,3.1856730984858563,0.12251637043535152
144,0.030218829216751203,0.03002897976434128,0.029593026271684447,0.029984271934838675,0.030048765003784856,144,Train,0.029974774438280095,0.0002311911661329828,2.9974774438280094,0.023119116613298282
162,0.028309828450489093,0.02748711149856391,0.02784571242743909,0.028778419755813557,0.0289947384553515,162,Train,0.02828316211753143,0.0006279711230335507,2.828316211753143,0.06279711230335508
179,0.026458709468339548,0.026467383446955838,0.02754833911812139,0.02711384809230909,0.027870109960111106,179,Train,0.027091678017167397,0.0006335179668628757,2.7091678017167395,0.06335179668628757
197,0.02511244184501566,0.02629243196067686,0.02581138823770836,0.026346298109390022,0.02634297736697837,197,Train,0.025981107503953854,0.0005349349375792176,2.5981107503953855,0.05349349375792176
214,0.025042577357088435,0.02541044470668722,0.0260343525495542,0.026044339241129266,0.026590195946861368,214,Train,0.025824381960264098,0.0006044630682030662,2.58243819602641,0.06044630682030662
232,0.025439728159793656,0.026071936381906514,0.026139379762821647,0.026312657075976197,0.02610555639182936,232,Train,0.02601385155446547,0.00033408208851369543,2.6013851554465472,0.033408208851369546
249,0.025989704812357968,0.026329263640041976,0.026978096873622542,0.0276558510636647,0.0269038199981926,249,Train,0.026771347277575956,0.0006420755895503377,2.6771347277575956,0.06420755895503377
267,0.026542175958864545,0.027001014861559185,0.028157229368182834,0.028025435185423588,0.028179736292933667,267,Train,0.027581118333392763,0.0007588784728983435,2.7581118333392762,0.07588784728983435
285,0.027500923655645947,0.02816877350621947,0.02930752159475792,0.029143647856268017,0.029006347403681132,285,Train,0.0286254428033145,0.0007668028478048338,2.86254428033145,0.07668028478048339
302,0.028767710598419018,0.029151321060410712,0.030464995844779814,0.029495722240050648,0.02983435177542204,302,Train,0.02954282030381645,0.0006503236247989614,2.954282030381645,0.06503236247989615
320,0.03029321690756595,0.02964817248561778,0.030466288157828796,0.030859165641503195,0.031100060050334118,320,Train,0.03047338064856997,0.0005601417058585188,3.047338064856997,0.056014170585851876
337,0.031563856572549696,0.030238538949078207,0.03162192446810528,0.031484436116195655,0.0315471392591888,337,Train,0.03129117907302353,0.0005904787606875965,3.1291179073023527,0.05904787606875966
355,0.032346540954507355,0.030726540680098103,0.032224241134826706,0.032392618481818715,0.03261974930243327,355,Train,0.032061938110736835,0.0007601200861489186,3.2061938110736836,0.07601200861489187
372,0.03320867089382758,0.0317978498064632,0.032452664956745335,0.033166535945922636,0.03353322287012096,372,Train,0.032831788894615944,0.0006997982298415929,3.2831788894615945,0.06997982298415929
390,0.034228897483411326,0.03313911411098378,0.03336859419881479,0.03389268865705785,0.033904579989327645,390,Train,0.03370677488791908,0.00044241036622575677,3.370677488791908,0.044241036622575676
407,0.03431743290026946,0.03348587592879625,0.03414082774735646,0.0343645453501603,0.03516742282219282,407,Train,0.034295220949755054,0.0006010224566143174,3.429522094975505,0.06010224566143174
425,0.035431247951363626,0.034529354192390393,0.035048498385545655,0.035064302707033965,0.0353247528727339,425,Train,0.03507963122181351,0.00034918761941813385,3.5079631221813514,0.034918761941813384
442,0.03557911641042262,0.03520353402941297,0.03569051124361159,0.03573524993397111,0.0360210059420495,442,Train,0.03564588351189356,0.000296152722395481,3.564588351189356,0.029615272239548098
460,0.036256951217787506,0.03605098933308898,0.03633245273705815,0.03665546058555853,0.03664946669152034,460,Train,0.0363890641130027,0.00026159596961297644,3.6389064113002703,0.026159596961297642
478,0.03695600328248053,0.037119496466267346,0.036178670918892424,0.03756738436738806,0.0376267835871905,478,Train,0.037089667724443776,0.0005842468993432928,3.7089667724443776,0.05842468993432928
