group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-2.6874,0.9058,-9.0431,3.6683,False
DT,MLR,6.2381,0.0588,-0.1176,12.5938,False
DT,PLS,6.2327,0.0592,-0.1229,12.5884,False
DT,RF,-2.0388,0.9783,-8.3945,4.3169,False
DT,XGB,-2.4256,0.9438,-8.7812,3.9301,False
DT,kNN,1.2345,0.999,-5.1212,7.5901,False
DT,lasso,4.5526,0.3692,-1.8031,10.9083,False
LGBM,MLR,8.9255,0.0006,2.5698,15.2812,True
LGBM,PLS,8.9201,0.0006,2.5644,15.2758,True
LGBM,RF,0.6486,1.0,-5.7071,7.0043,False
LGBM,XGB,0.2618,1.0,-6.0939,6.6175,False
LGBM,kNN,3.9219,0.5713,-2.4338,10.2775,False
LGBM,lasso,7.24,0.013,0.8843,13.5957,True
MLR,PLS,-0.0054,1.0,-6.361,6.3503,False
MLR,RF,-8.2769,0.002,-14.6326,-1.9212,True
MLR,XGB,-8.6637,0.0009,-15.0193,-2.308,True
MLR,kNN,-5.0036,0.2479,-11.3593,1.352,False
MLR,lasso,-1.6855,0.993,-8.0412,4.6702,False
PLS,RF,-8.2715,0.002,-14.6272,-1.9159,True
PLS,XGB,-8.6583,0.001,-15.014,-2.3026,True
PLS,kNN,-4.9983,0.2491,-11.3539,1.3574,False
PLS,lasso,-1.6801,0.9931,-8.0358,4.6755,False
RF,XGB,-0.3868,1.0,-6.7425,5.9689,False
RF,kNN,3.2733,0.7735,-3.0824,9.6289,False
RF,lasso,6.5914,0.0357,0.2357,12.9471,True
XGB,kNN,3.66,0.6569,-2.6956,10.0157,False
XGB,lasso,6.9782,0.0198,0.6225,13.3339,True
kNN,lasso,3.3181,0.7609,-3.0375,9.6738,False
