LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.1335512181074074,0.10275218195070623,0.12770841069439354,0.08686099764822375,0.15036625637115014,0.1398556193220583,0.15700605516493948,0.1665439605679127
0.17597063275681912,0.119228657519025,0.12794884886743385,0.13265874489417007,0.24698580404634451,0.2115641950171785,0.25335692646140084,0.2767394116138743
0.5960288618768965,0.5167165927359307,0.5396806535462308,0.5598641981857726,0.40028475998487356,0.4763424902404229,0.5149826919319371,0.492383829222331
0.06332660203140639,0.06040609710684852,0.02181953212031207,0.00793061376054316,0.15175111930071605,0.20703125920989696,0.21792472338031355,0.23491009634901416
0.10427415553499797,0.08838996212587802,0.08345479019680657,0.11614768447297219,0.31277737047100174,0.19257593463047706,0.1870997979709782,0.2132826530517482
0.31533584242838675,0.19213430035127566,0.19715373189751195,0.07958132194578538,0.103859711562864,0.19487128645973273,0.2668010896815089,0.2869872307401419
0.05600774258578867,0.04270461404186343,0.018018473821017067,0.08277633370466653,0.07383685306745158,0.15310746898324568,0.1336774475085466,0.15344339836418475
0.16252377815460362,0.19975544640090992,0.16021815818789398,0.08704047530634984,0.2006294944502679,0.2922290921407159,0.27173032436128763,0.2921298676586064
0.3184024269438952,0.2631208718686222,0.31076030449313086,0.7871178363658868,0.274098464441103,0.3542062778241728,0.38036200511508456,0.41007984854045776
0.020555297419357937,0.06271088136601435,0.038763460824359275,0.22500132618959215,0.02895465234965605,0.23084230235694544,0.18096891432165715,0.18471598742443093
0.09195502707013181,0.11000711732843849,0.10283419977719943,0.20425640549572976,0.1834301055819777,0.22108127127263294,0.2674095152524013,0.27913824130187354
0.034311297680652664,0.028454882435492324,0.07112838841440716,0.12027710731526176,0.09556343403770051,0.13816848803068088,0.16170963831239415,0.17052772628777052
0.062807993580283,0.034191775224574505,0.06109682510211578,0.197618826587449,0.030837273072765736,0.1472831555808417,0.21752257661664431,0.23386825272323408
0.028612744974682358,0.059146496738769594,0.08069717786854713,0.19977720014853328,0.10290014258693803,0.22791161689363937,0.26013629020697654,0.27292931602781884
0.09176667113754433,0.11421597971156594,0.13792285555142936,0.1301893798737468,0.25727124129579126,0.2184994717898544,0.1428258420705084,0.14953812819492684
0.00029939386049648853,0.08596562262454355,0.046993130337913025,0.02290660972892683,0.2794087931531041,0.23114833825805509,0.23205736877218586,0.22607065218077937
0.039211432273267705,0.06203531154327305,0.059069346453768795,0.022388290630028507,0.1886695614655646,0.30041735214738263,0.23380585502070347,0.2246873729535406
0.06588047611756184,0.10237104159901231,0.17292239138507245,0.07558175516771881,0.09606624701332636,0.24454313704563954,0.19921111333660016,0.19323979861721305
0.09757047139329766,0.030670663204239168,0.02947781284812484,0.12900111399925734,0.04291422138670786,0.012108820672678822,0.018699377207240298,0.028991467424264006
0.11911697565132257,0.14888580547935493,0.10748561084292635,0.19911189503651439,0.05580244353842412,0.015386315376398119,0.004693127051264789,0.0027635630266386046
0.3287415963630068,0.37304991924138575,0.3554349238767175,0.4610895973688399,0.26530543910506243,0.377700369038107,0.4443460361593824,0.4331313373468989
0.05702382984450502,0.024649233644087415,0.11158791310805835,0.02331662334447332,0.1698579775830599,0.3000919202752542,0.22545905101442656,0.21843725977432057
0.14117270175337115,0.11981288659895739,0.09757565911622734,0.026008788216363543,0.1130479625171904,0.09747629860441676,0.09018815792684765,0.10145168892786427
0.02320013124903364,0.041179806646962525,0.037075751949498525,0.10238183650734711,0.049695048689370025,0.024356254153498513,0.05777277658066282,0.04404499146825569
0.16165199081140846,0.1283293999441042,0.190371797252135,0.012267253726592653,0.189879978461503,0.09178102124231802,0.008747716681361206,0.000879979461380076
0.08224049250492049,0.06816316226402541,0.10877645748236131,0.1377336303998019,0.06061941437706875,0.09750317543809228,0.0839320198685003,0.0951914023154612
0.0818938147584179,0.06515323300145615,0.08747539918306685,0.3563559846515658,0.09036590862453497,0.13944441135205865,0.13164506514266705,0.11511728601949
0.028521366228168143,0.08483232141116548,0.005634979576681021,0.1907414283946034,0.052129290025982766,0.026438048378761958,0.07068279942328692,0.061960141088224896
