,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15504111224631406,0.1414370958248701,0.1764725309014852,0.134915858198499,0.1407696407910819,4,Validation,0.14972724759245004,0.016672506774303705,14.972724759245004,1.6672506774303704
21,0.15057467807298958,0.14400511339256966,0.14532724762253463,0.13935488685365108,0.14158737460383947,21,Validation,0.1441698601091169,0.00424975232581246,14.416986010911689,0.42497523258124603
39,0.13368110812449122,0.12846561935947468,0.12098822071331458,0.12217739207214144,0.12446901585641915,39,Validation,0.1259562712251682,0.005175502759483177,12.59562712251682,0.5175502759483177
56,0.11350903360615472,0.10827397407687918,0.10590346934860109,0.10867786772981698,0.11723344768926211,56,Validation,0.11071955849014281,0.004570449179887209,11.07195584901428,0.45704491798872093
74,0.10188875541940326,0.103845556218119,0.09546110100758314,0.10081692596741243,0.10466541648380585,74,Validation,0.10133555101926475,0.003621888323192284,10.133555101926476,0.3621888323192284
92,0.09759460329676171,0.09503691144013093,0.0933073771289432,0.09605841730499157,0.09777212469391236,92,Validation,0.09595388677294796,0.0018610295227160455,9.595388677294796,0.18610295227160456
109,0.08849447412496704,0.09090710584997529,0.08829971481727376,0.09498802845002756,0.08858314623627443,109,Validation,0.09025449389570363,0.0028523887172581842,9.025449389570364,0.2852388717258184
127,0.08628949104939215,0.08728377047786533,0.08405686298617264,0.09008224046420059,0.0896891564824001,127,Validation,0.08748030429200618,0.0024912703554890747,8.748030429200618,0.24912703554890747
144,0.08358599866217703,0.088359351919823,0.0819913131607265,0.08233172458305121,0.08471660842819899,144,Validation,0.08419699935079535,0.002564799985961224,8.419699935079535,0.2564799985961224
162,0.08144057273443917,0.08611182087208943,0.07897104554595238,0.08109416461203903,0.08064862147649263,162,Validation,0.08165324504820252,0.002666465896800347,8.165324504820253,0.2666465896800347
179,0.08226645662439044,0.08214866904220623,0.077394672801448,0.08211659764808958,0.07724193758582358,179,Validation,0.08023366674039158,0.002662481326284678,8.023366674039158,0.2662481326284678
197,0.0786242682606721,0.07946253214412316,0.08027917666645752,0.07962554785958662,0.07704002980295123,197,Validation,0.07900631094675811,0.001247397032424198,7.900631094675811,0.1247397032424198
214,0.08024670346952473,0.07663479034056901,0.07767652561611187,0.07777548210825595,0.07564687790031095,214,Validation,0.07759607588695451,0.001716677606997755,7.759607588695451,0.1716677606997755
232,0.07894140448052728,0.07751124377525978,0.0762070027925244,0.07643214185284816,0.07599465044253947,232,Validation,0.07701728866873983,0.0012238221116093807,7.701728866873983,0.12238221116093806
249,0.07821352608148528,0.07628599894537522,0.07424241617716427,0.07576836664320621,0.07451224858934526,249,Validation,0.07580451128731525,0.0015926842980024476,7.580451128731525,0.15926842980024475
267,0.07698426194225559,0.07403389428853242,0.0722526223020104,0.0747004707247747,0.07352307183572189,267,Validation,0.074298864218659,0.0017487007738887501,7.4298864218659,0.174870077388875
285,0.07624554125925442,0.07356997574580981,0.07085099419386202,0.07314528838436116,0.07292130675280156,285,Validation,0.07334662126721779,0.001930233547947989,7.334662126721779,0.1930233547947989
302,0.07504627549290997,0.0731821218032492,0.07111116231465181,0.07230822235902429,0.07292610128542076,302,Validation,0.0729147766510512,0.0014349060748211316,7.29147766510512,0.14349060748211317
320,0.07337694431758894,0.07268656721330417,0.070678945635455,0.07285693178532415,0.07162905366366809,320,Validation,0.07224568852306808,0.0010819720240731938,7.224568852306808,0.10819720240731938
337,0.07397620892133498,0.07199359837905832,0.06839479956449909,0.07163916706992002,0.07120340517599882,337,Validation,0.07144143582216225,0.0020067203887742017,7.144143582216225,0.20067203887742016
355,0.07295658981382638,0.07084421380319392,0.06750624831920324,0.07023945065009232,0.06920298088931365,355,Validation,0.0701498966951259,0.002015759701625066,7.01498966951259,0.2015759701625066
372,0.07226063308207839,0.07035052715832489,0.06713739697341839,0.07056760543479589,0.06838589963709574,372,Validation,0.06974041245714266,0.002001149342091233,6.9740412457142655,0.20011493420912332
390,0.07225845690442283,0.07116845838961242,0.06735587981874311,0.07079096386698465,0.06871345326877928,390,Validation,0.07005744244970846,0.001982525049379467,7.005744244970846,0.1982525049379467
407,0.07176675199578733,0.0694491963147317,0.06693254184151713,0.07008146166845178,0.0675955289097997,407,Validation,0.06916509614605752,0.0019453079363408502,6.9165096146057525,0.19453079363408501
425,0.06968535295284037,0.07104520181584878,0.06686065060130647,0.0692159764579133,0.06677676767851218,425,Validation,0.06871678990128423,0.001858611240470719,6.871678990128423,0.18586112404707192
442,0.06835088208865503,0.06919206415471797,0.06660721007362569,0.06810774772328478,0.06695088337219053,442,Validation,0.0678417574824948,0.001057242967226502,6.7841757482494796,0.10572429672265019
460,0.06756238609445975,0.06942096260456243,0.0663375808787609,0.06792731542570059,0.06794325060050137,460,Validation,0.067838299120797,0.0011013679742209056,6.7838299120797005,0.11013679742209055
478,0.06748398908789473,0.0671662628047637,0.06670941049464321,0.0670194170689576,0.06743671681709337,478,Validation,0.06716315925467053,0.0003179327393681065,6.716315925467054,0.03179327393681065
495,0.06846776108687698,0.06800524174385772,0.06587989374229816,0.06822301560087257,0.06713188002186259,495,Validation,0.0675415584391536,0.0010566696959479526,6.754155843915361,0.10566696959479525
513,0.06655249119379769,0.06703805505954828,0.06580166293372888,0.0673453636551298,0.06681575580094182,513,Validation,0.0667106657286293,0.0005857419269200884,6.67106657286293,0.05857419269200884
530,0.0664183301867073,0.0668973890169256,0.06565801193603188,0.06758632623674463,0.06643008857631112,530,Validation,0.06659802919054411,0.000708956200665709,6.659802919054411,0.07089562006657091
548,0.06541727813610936,0.06648522100284646,0.0663884962748458,0.06716650330081866,0.06635572764568917,548,Validation,0.06636264527206188,0.0006236280321258742,6.636264527206189,0.06236280321258742
565,0.06629892041339973,0.06649351788202205,0.06465992271921542,0.06631939591744959,0.06425156919228969,565,Validation,0.06560466522487529,0.001061401968061239,6.560466522487529,0.10614019680612391
583,0.0660381244590579,0.06680222938405263,0.06458901613842294,0.06681602043124966,0.06475907909117681,583,Validation,0.065800893900792,0.001077434309959212,6.580089390079199,0.10774343099592121
600,0.06437485925614497,0.06640448944006476,0.06468426144430259,0.06630402345695222,0.06420084702778792,600,Validation,0.06519369612505048,0.0010740826408398548,6.519369612505048,0.10740826408398547
618,0.06497218269543363,0.06684531117388598,0.06405389382720787,0.06601910455680504,0.06491172959683236,618,Validation,0.065360444370033,0.0010837237959266865,6.5360444370033,0.10837237959266866
635,0.06379575911881097,0.06558811488817196,0.06439421420087994,0.06539327139161162,0.06544279234925984,635,Validation,0.06492283038974686,0.0007880360658501078,6.492283038974686,0.07880360658501077
653,0.06357202210044942,0.0646276195823305,0.06542605573382176,0.06477537535821756,0.06456831959244771,653,Validation,0.0645938784734534,0.0006654777001764715,6.459387847345339,0.06654777001764715
671,0.06251519966458847,0.0644870717142268,0.0662732474512874,0.06447411364167652,0.06543865492071436,671,Validation,0.06463765747849871,0.0014027652416134565,6.463765747849871,0.14027652416134564
688,0.06336069710698236,0.06499121455924438,0.06563709255264889,0.06510255018140396,0.06507006114099859,688,Validation,0.06483232310825562,0.0008614124277494352,6.483232310825563,0.08614124277494352
706,0.0634776839092575,0.06454033982643882,0.06660884620352019,0.0645532390927733,0.0637483988622117,706,Validation,0.06458570157884032,0.0012272942464355318,6.458570157884032,0.12272942464355317
723,0.06355581685041174,0.06469935099519504,0.06561002218966253,0.06429213564430318,0.06359610803564361,723,Validation,0.06435068674304323,0.0008532479022647728,6.435068674304323,0.08532479022647728
741,0.06347748753459152,0.06469317956157494,0.06529683124873183,0.06373635759649138,0.06325933595175315,741,Validation,0.06409263837862857,0.0008675352546292276,6.409263837862857,0.08675352546292277
758,0.06427168998207362,0.06385422720073362,0.06483689353060476,0.06469687117906739,0.06299575238949366,758,Validation,0.06413108685639461,0.00074223982323077,6.413108685639461,0.074223982323077
776,0.06318921081683979,0.06260991320438951,0.06610794374465269,0.06374043093634407,0.06350732583368403,776,Validation,0.06383096490718201,0.0013416768285827148,6.383096490718201,0.1341676828582715
793,0.06273738968666001,0.06259747738156306,0.0654703078965539,0.06274992237234485,0.06363642579455935,793,Validation,0.06343830462633623,0.0012083492482823247,6.3438304626336235,0.12083492482823247
811,0.061941868791079824,0.06226711058843585,0.0648477052918552,0.06300631588389635,0.06285705167472502,811,Validation,0.06298401044599844,0.001128049109671859,6.298401044599844,0.1128049109671859
828,0.06194039060173828,0.06278249998267846,0.06591078285423226,0.06261406517723382,0.06295716526579452,828,Validation,0.06324098077633547,0.0015413595450099972,6.324098077633547,0.1541359545009997
846,0.06080231606281035,0.062434820928471094,0.06511532166571735,0.06216202053725538,0.06370710735880378,846,Validation,0.0628443173106116,0.001635913561141684,6.284431731061161,0.1635913561141684
864,0.06156729463842427,0.062419083767453844,0.06467458494067532,0.062327149805822525,0.062975206380669,864,Validation,0.062792663906609,0.001165412359972963,6.2792663906609,0.1165412359972963
