Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.0011038960605268
P_charged_centers,1.0,1.0,0.000992618121049984
N_charged_centers,1.0,1.0,-0.03083908741074487
N_charged_centers,0.0,0.0,0.06593985202238233
cLogP,9.3028,9.3028,-0.001391784507207251
cLogP,9.784,9.784,-0.014114251428785881
cLogP,12.515,12.515,0.015051175064538746
cLogP,6.12,6.12,-0.0028251882711351236
cLogP,11.8502,11.8502,-0.0009081679374272596
cLogP,12.73,12.73,0.0029582281603431682
Hbond_D,3.0,3.0,-0.003342722666255831
Hbond_D,2.0,2.0,-0.0021514762853016038
Hbond_D,0.0,0.0,0.0050824589650332345
Total_Carbon_Tails,36.0,36.0,0.00018132803346454396
Total_Carbon_Tails,28.0,28.0,-0.000480392025109632
Double_bonds,1.0,1.0,-0.0161723193084341
Double_bonds,2.0,2.0,0.03127111347728029
Double_bonds,0.0,0.0,-0.020555315868365072
Size,"(284.0, 493.0)",388.5,-0.0040139469948401625
Size,"(75.0, 284.0)",179.5,0.00034948029870711584
Size,"(1120.0, 1329.0)",1224.5,-0.001227401006563169
Size,"(911.0, 1120.0)",1015.5,0.0013871802137701268
Size,"(1747.0, 1956.0)",1851.5,0.0052240221335737936
Size,"(1538.0, 1747.0)",1642.5,0.004439685100679448
Size,"(493.0, 702.0)",597.5,0.004674396140748613
Size,"(702.0, 911.0)",806.5,0.0024907801011254805
Size,"(1329.0, 1538.0)",1433.5,0.0032449644489796485
Zeta,-7.193333333,-7.193333333,-0.0013470930288390238
Zeta,-5.036666667,-5.036666667,-0.0006317552179067203
Zeta,-0.522666667,-0.522666667,-0.000946229643046805
Zeta,-4.42,-4.42,-0.0021468588185962834
Zeta,-3.686666667,-3.686666667,-0.002006429648608876
Zeta,-2.553333333,-2.553333333,-0.003051904225509983
Zeta,-1.06,-1.06,-0.0018705669253391939
Zeta,1.177333333,1.177333333,0.002053089571505666
Zeta,-0.068333333,-0.068333333,0.0036178556263742677
Zeta,-24.26666667,-24.26666667,0.002464830918964266
Zeta,-14.43333333,-14.43333333,0.0034199374160821527
Zeta,-1.853333333,-1.853333333,-0.0020653731171256635
Zeta,-9.85,-9.85,0.00429207024727612
Zeta,-4.376666667,-4.376666667,-0.001670465809465896
Zeta,-1.413,-1.413,-0.0030518341877738635
Zeta,-4.306666667,-4.306666667,-0.0024946590051978432
Zeta,-1.85,-1.85,-0.0017637408063698717
Zeta,-4.253333333,-4.253333333,-0.0016186766520339536
Zeta,0.728366667,0.728366667,0.0003257549012468451
Zeta,-0.417,-0.417,0.00043138992273909305
Zeta,-2.663333333,-2.663333333,5.2688373898282514e-05
Zeta,-25.4,-25.4,0.00523405055126239
Zeta,-17.4,-17.4,0.0060944098519716905
Zeta,-8.583333333,-8.583333333,-0.001882435204293997
Zeta,-6.4,-6.4,0.004271878710023
Zeta,-3.806666667,-3.806666667,-0.0018231106253660256
Zeta,-1.361666667,-1.361666667,-0.0028550506523741816
Zeta,-5.183333333,-5.183333333,0.004410267814267822
Zeta,-2.506666667,-2.506666667,-0.00269562617808136
Zeta,-2.166666667,-2.166666667,-0.0021636331928799077
Zeta,0.091,0.091,0.0005814190819136993
Zeta,-0.125666667,-0.125666667,0.0005549270497837176
Zeta,0.407333333,0.407333333,0.0019118486472920653
Zeta,-25.33333333,-25.33333333,0.005167158278518694
Zeta,-6.63,-6.63,0.0022320652421976075
Zeta,-11.83333333,-11.83333333,-4.626078498977729e-05
Zeta,-4.81,-4.81,-0.0022737391835363674
Zeta,-3.45,-3.45,-0.0022673622930300947
Zeta,-0.677333333,-0.677333333,0.01355165771986284
Zeta,1.363333333,1.363333333,0.0013834924695677866
Zeta,-1.420666667,-1.420666667,-0.002033971287323639
Zeta,-2.366666667,-2.366666667,-0.016587744973822635
Zeta,-1.566666667,-1.566666667,-0.0016142276675364829
Zeta,-2.063333333,-2.063333333,-0.003477949081884639
Zeta,-0.186,-0.186,0.016028414513943882
Zeta,-22.66666667,-22.66666667,-0.005453484582678401
Zeta,-0.437,-0.437,0.0006700002285820922
Zeta,-2.24,-2.24,-0.007086195829178902
Zeta,-19.73333333,-19.73333333,0.0031410905620428524
Zeta,-3.413333333,-3.413333333,-0.0015079698685941652
Zeta,-2.423333333,-2.423333333,-0.0021598786641238922
Zeta,-25.56666667,-25.56666667,0.001456112491371674
Zeta,-15.7,-15.7,0.002580248760273258
Zeta,-4.87,-4.87,-0.0003861435017987829
Zeta,-28.26666667,-28.26666667,0.0029914798207878335
Zeta,-17.83333333,-17.83333333,0.008201019908923184
Zeta,-5.81,-5.81,-0.0005491131281921578
Zeta,-6.776666667,-6.776666667,0.00026982128380570995
Zeta,-5.44,-5.44,0.0002561515651564755
Zeta,-4.47,-4.47,-0.001815941271616476
Zeta,-1.836666667,-1.836666667,-0.002105887795380437
Zeta,-1.497333333,-1.497333333,-0.0018997360574650095
Zeta,-1.007333333,-1.007333333,-0.004244345059417609
