Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.003410368476813867
P_charged_centers,1.0,1.0,0.0023309795430290253
cLogP,9.3028,9.3028,-0.03593019392955816
cLogP,9.784,9.784,-0.03589375388607937
cLogP,12.515,12.515,0.025481713795482776
cLogP,6.12,6.12,-0.035535179527766116
cLogP,11.8502,11.8502,-0.04302858654104404
cLogP,12.73,12.73,0.11161059231732608
Hbond_D,3.0,3.0,0.007279340216991086
Hbond_D,2.0,2.0,-0.004824285494519482
Hbond_D,0.0,0.0,0.0009014796938614155
Hbond_A,10.0,10.0,0.002380428397116455
Hbond_A,9.0,9.0,0.003168944753274448
Hbond_A,4.0,4.0,-0.002007231954212495
Hbond_A,8.0,8.0,-0.001981538401760056
Hbond_A,0.0,0.0,-0.0009564461411014125
Total_Carbon_Tails,36.0,36.0,0.000671690728773973
Total_Carbon_Tails,28.0,28.0,-0.0030802818777141984
Double_bonds,1.0,1.0,-0.019955923652327113
Double_bonds,2.0,2.0,0.04587000912038145
Double_bonds,0.0,0.0,-0.02007595545417809
NP_ratio,4.0,4.0,-0.006274425836624424
NP_ratio,8.0,8.0,-0.00642719712039824
NP_ratio,12.0,12.0,0.012701622957022667
PEG_(Chol+PEG),0.199600798,0.199600798,-0.0048193376334472685
PEG_(Chol+PEG),0.99009901,0.99009901,0.04226708628511569
PEG_(Chol+PEG),9.090909091,9.090909091,-0.03744774865166842
(IL+HL),20.0,20.0,-0.026730371377442524
(IL+HL),40.0,40.0,-0.005724321314275084
(IL+HL),60.0,60.0,0.008611300775228965
(IL+HL),80.0,80.0,0.02384339191648865
HL_(IL+HL),0.497512438,0.497512438,-0.04909959958274941
HL_(IL+HL),0.99009901,0.99009901,-0.05400932701075831
HL_(IL+HL),1.960784314,1.960784314,-0.04921098879200675
HL_(IL+HL),9.090909091,9.090909091,0.021548966303656176
HL_(IL+HL),50.0,50.0,0.13077094908185824
