,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,0.003317298240475908
1,NP_ratio,8.0,8.0,-0.005591043170871858
2,NP_ratio,12.0,12.0,0.003538112827421719
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.008412735569385849
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.008082499823714494
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.0138509517653706
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.033532746385826546
7,Chol_DMG-PEG_ratio,500.0,500.0,0.06298900489557842
8,Chol_DMG-PEG_ratio,100.0,100.0,0.030253177946343683
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.09577322854464748
10,P_charged_centers,0.0,0.0,-0.02566426534057611
11,P_charged_centers,1.0,1.0,0.004371021326130905
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.04216241092760129
14,cLogP,9.784,9.784,0.048645778054150345
15,cLogP,12.515,12.515,0.03326535899999289
16,cLogP,6.12,6.12,-0.05854039963633298
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,-0.008028996115315984
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,0.003440394028249646
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.019557846891578513
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,0.006803627357233735
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,0.005462221046486702
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,0.007623823309998414
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,0.011585163471783563
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.027457367254424946
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.01824065111633682
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.00010984215652244192
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.004201335913950517
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.02645914087049709
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.04185797447651497
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.024757234481007806
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,2.8391890498693325e-05
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.009841492608594573
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.007841082662498096
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.03479902532421466
