,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15087229602717328,0.1369504966543115,0.15306558752410887,0.13113515480690424,0.136649031972631,4,Validation,0.14173451339702578,0.009656444121721194,14.173451339702577,0.9656444121721194
21,0.13639973179443893,0.13664110354712303,0.14391056093801602,0.13548777325161782,0.13658167934806986,21,Validation,0.13780416977585314,0.0034450456392079725,13.780416977585313,0.34450456392079726
39,0.1249895470170159,0.1274266787568147,0.11792265567339881,0.11331075146488553,0.12094401221655433,39,Validation,0.12091872902573386,0.005607659631234378,12.091872902573385,0.5607659631234378
56,0.11613040030011294,0.12185886638041762,0.11248266857907119,0.10852658405405294,0.11631594941302636,56,Validation,0.11506289374533621,0.004956709319109507,11.50628937453362,0.49567093191095074
74,0.10886433294188165,0.11579489563327501,0.10042578422857514,0.10023903986282881,0.10811849670324294,74,Validation,0.1066885098739607,0.0065292175236799956,10.66885098739607,0.6529217523679995
92,0.1058530730995225,0.10677102829461631,0.09375849368580294,0.09781082741058796,0.10317235647791353,92,Validation,0.10147315579368862,0.005546779972015546,10.147315579368863,0.5546779972015546
109,0.10153984855713358,0.09908786866796333,0.0895439587997113,0.09544942576893752,0.09320108943855228,109,Validation,0.0957644382464596,0.004737217235430212,9.57644382464596,0.4737217235430212
127,0.09807373868969707,0.09629827139426116,0.08624619557904266,0.08804818015747774,0.0918274462671413,127,Validation,0.09209876641752399,0.005100725066017541,9.209876641752398,0.5100725066017541
144,0.09310880266758007,0.09456503653548957,0.0845602942615631,0.0842788756773949,0.08898165376099428,144,Validation,0.08909893258060438,0.004738229923262757,8.909893258060437,0.4738229923262757
162,0.08965285627199368,0.09071115606688929,0.08155782373257325,0.08300407813130757,0.08742031970592191,162,Validation,0.08646924678173715,0.004036185501832363,8.646924678173715,0.40361855018323634
179,0.08707464443139604,0.08656664260869917,0.08043574178053425,0.08143176406065869,0.08398471656452222,179,Validation,0.08389870188916207,0.0029702606031525905,8.389870188916207,0.2970260603152591
197,0.08342174636378093,0.08628159748981615,0.07893136904106571,0.08061675148119604,0.08185877973095851,197,Validation,0.08222204882136347,0.0028043148442922377,8.222204882136348,0.2804314844292238
214,0.0834279310963501,0.08540152390913427,0.07660850551090559,0.07699826497200714,0.08113720636027417,214,Validation,0.08071468636973425,0.0038787618984844475,8.071468636973425,0.38787618984844474
232,0.08008018388034627,0.08268545328880571,0.0774177895417161,0.07488633731716962,0.08134716972284406,232,Validation,0.07928338675017635,0.0031337931974964933,7.928338675017635,0.31337931974964933
249,0.08077785372348016,0.0809668626983253,0.07671426729217382,0.07372663369909599,0.07921347419477168,249,Validation,0.07827981832156938,0.003062455790431512,7.827981832156938,0.3062455790431512
267,0.07957640749303746,0.07941484346010659,0.07410485858808273,0.07301488637707397,0.0773116159206658,267,Validation,0.0766845223677933,0.0030137929876455838,7.66845223677933,0.3013792987645584
285,0.07906724813550751,0.077500350675458,0.07262319820095334,0.07258128381877418,0.07604816435669401,285,Validation,0.07556404903747742,0.0029069540583132503,7.556404903747742,0.290695405831325
302,0.07792452679201274,0.07544919232510061,0.0721780921624035,0.07226899916816518,0.07542074683678503,302,Validation,0.07464831145689341,0.0024359168619537837,7.464831145689341,0.24359168619537838
320,0.0767697693289458,0.0746835271223001,0.07077934001655513,0.0717774561553737,0.07364622300104795,320,Validation,0.07353126312484452,0.0023705363426381526,7.353126312484452,0.23705363426381526
337,0.07544531654576518,0.07420699740255503,0.07051938144519064,0.07117432698855411,0.07366783643436456,337,Validation,0.07300277176328591,0.0020838026050744424,7.300277176328591,0.20838026050744424
355,0.07510970331225202,0.07460711198372214,0.07017103023148656,0.07056538568183948,0.07288683631611353,355,Validation,0.07266801350508276,0.0022597458197006993,7.266801350508276,0.22597458197006992
372,0.07435412002886954,0.07434525069217626,0.07078037726155088,0.07005872998397493,0.0725388566756782,372,Validation,0.07241546692844997,0.001982762813127354,7.241546692844997,0.1982762813127354
390,0.07330242139364951,0.07326761991265733,0.07161191338316186,0.06986468259793428,0.072872997887792,390,Validation,0.072183927035039,0.0014668276057816895,7.218392703503899,0.14668276057816895
407,0.07233291741592962,0.07150620766919072,0.07146904473558661,0.06872766686647011,0.07337963727517013,407,Validation,0.07148309479246943,0.0017257017807676797,7.148309479246944,0.17257017807676797
425,0.07162374358284299,0.07206807946061221,0.07093915831773642,0.0689873619215384,0.07134044113749331,425,Validation,0.07099175688404466,0.001193715204706321,7.099175688404466,0.1193715204706321
442,0.07208704804661537,0.07131678430604996,0.0703235980117517,0.06867587597506125,0.07026475691258802,442,Validation,0.07053361265041327,0.0012839484494643811,7.053361265041327,0.1283948449464381
460,0.07146449054195668,0.07100340430433737,0.07008950838155122,0.06850905639758441,0.07075275749161028,460,Validation,0.070363843423408,0.001149696805551837,7.0363843423408,0.1149696805551837
478,0.07093849672363103,0.06976319263499985,0.06981116177555953,0.06758143927809787,0.07011832646254093,478,Validation,0.06964252337496583,0.0012446890307854478,6.964252337496584,0.12446890307854477
495,0.07103844483589612,0.06974868649614054,0.06922734575376874,0.06892196910386109,0.06951752001092802,495,Validation,0.06969079324011891,0.0008147720831227548,6.969079324011891,0.08147720831227548
513,0.07098927432607109,0.06947040207387835,0.06833671928837347,0.06862395154154484,0.06934347998499435,513,Validation,0.06935276544297242,0.0010314559385052556,6.935276544297242,0.10314559385052556
530,0.0697708504083738,0.06971680816013634,0.06810738977169396,0.06743270853976294,0.06860266992468633,530,Validation,0.06872608536093068,0.0010178291694585904,6.872608536093068,0.10178291694585904
548,0.07058204633401428,0.06957285945253852,0.06847721476017468,0.06819637723708516,0.06889095471393446,548,Validation,0.06914389049954943,0.0009563630328613546,6.914389049954943,0.09563630328613545
565,0.06953544880342194,0.06848583434254467,0.06848515541854747,0.06800555932735554,0.06883034239788616,565,Validation,0.06866846805795115,0.0005666271917704545,6.866846805795116,0.056662719177045455
583,0.06916758922855476,0.06921900293996516,0.06795652490815156,0.06772500978629184,0.06892981699634236,583,Validation,0.06859958877186115,0.0007060043635673756,6.859958877186115,0.07060043635673756
600,0.06825901001463866,0.06945915191587052,0.06799521134312778,0.067000425601755,0.0677455686447209,600,Validation,0.06809187350402257,0.0008969272574985464,6.809187350402257,0.08969272574985464
618,0.06808538845462217,0.06936640947068393,0.06793974141762592,0.06688777416908265,0.06783049021166934,618,Validation,0.0680219607447368,0.0008861949026963466,6.802196074473681,0.08861949026963466
635,0.06765400157396192,0.06811682742689844,0.06835938219955065,0.06667761355156764,0.0676001295664265,635,Validation,0.06768159086368102,0.000645019285765406,6.768159086368102,0.0645019285765406
653,0.06733278030590316,0.06817609412781712,0.06802401872036078,0.06707994228126617,0.067243973275268,653,Validation,0.06757136174212305,0.0004940134094085584,6.757136174212305,0.04940134094085585
671,0.06703606605339238,0.06848380827430975,0.06778903558132612,0.06636096737494954,0.06711990348269661,671,Validation,0.06735795615333488,0.0008074096553494657,6.735795615333489,0.08074096553494657
688,0.06686291392956314,0.06832331155883396,0.06736720052927528,0.0660363468995804,0.066718695079534,688,Validation,0.06706169359935735,0.0008505162485763844,6.706169359935735,0.08505162485763844
706,0.0664258193980615,0.06776217577811214,0.06769890893039907,0.06556424751570902,0.0667062144992069,706,Validation,0.06683147322429772,0.0009225992791233648,6.683147322429772,0.09225992791233648
723,0.06620266441989717,0.06735662266912955,0.06860662419823765,0.06514905541895524,0.06660775675763839,723,Validation,0.06678454469277159,0.0012934363847915624,6.678454469277159,0.12934363847915623
741,0.06619066703773023,0.06600790395977835,0.06925814657826383,0.06451784876916991,0.06657684889557618,741,Validation,0.0665102830481037,0.0017233338686088884,6.651028304810371,0.17233338686088884
758,0.06584995422869748,0.06568347717143544,0.06910415112073429,0.06439907784587406,0.0669079925461077,758,Validation,0.06638893058256978,0.001759937629002245,6.638893058256978,0.1759937629002245
776,0.066249664615623,0.06490903641723855,0.06884162466716412,0.06406007967672615,0.06657320146305062,776,Validation,0.06612672136796048,0.001826124582322278,6.612672136796048,0.1826124582322278
793,0.06547398426445822,0.06465331296561343,0.06873195703410115,0.0627742812172516,0.06644782224424137,793,Validation,0.06561627154513316,0.002203600267246641,6.5616271545133165,0.2203600267246641
811,0.06540781007254089,0.0643996130337097,0.0688769210694786,0.06286959919018435,0.06580348412378027,811,Validation,0.06547148549793877,0.0022152873412562904,6.547148549793877,0.22152873412562904
828,0.06526895023670594,0.0646774132384063,0.0684413979514029,0.06260732351034287,0.0660539224681028,828,Validation,0.06540980148099215,0.002122238405099247,6.540980148099215,0.21222384050992468
