,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.035029322,2.6373587
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.050560445,2.7435305
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.050560445,2.7435305
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.040435523,2.6743157
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.033553958,2.6272728
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.106594205,3.126582
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.106594205,3.126582
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.07848865,2.9344501
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.033553958,2.6272728
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.106594205,3.126582
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.106594205,3.126582
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.07848865,2.9344501
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.05331996,2.762395
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.23665935,4.015718
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.23665935,4.015718
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.057692736,2.7922876
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.05331996,2.762395
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.23665935,4.015718
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.23665935,4.015718
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.057692736,2.7922876
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.0380843,2.6582427
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.099571556,3.0785747
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.099571556,3.0785747
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.03864947,2.6621063
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.036426723,2.6469114
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.072469175,2.8933005
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.072469175,2.8933005
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.07121241,2.8847091
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.03481379,2.6358852
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.09194946,3.0264692
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.09194946,3.0264692
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.10711804,3.130163
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.03481379,2.6358852
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.09194946,3.0264692
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.09194946,3.0264692
