,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,40,0.03724254262963458,2.6524883423244887
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,70,0.0708012070172202,2.8818981186815353
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,250,0.0708012070172202,2.8818981186815353
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,25,350,0.0599302280839688,2.807583216960299
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,40,0.03431794724579263,2.6324955689175042
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,70,0.1038337772100264,3.107711472064975
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,250,0.1038337772100264,3.107711472064975
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,35,350,0.07930811791297765,2.940052057811693
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,40,0.03431794724579263,2.6324955689175042
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,70,0.1038337772100264,3.107711472064975
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,250,0.1038337772100264,3.107711472064975
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,45,350,0.07930811791297765,2.940052057811693
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.06718399650506349,2.857170571570417
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.26017447100945534,4.176469250556912
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,250,0.26017447100945534,4.176469250556912
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,350,0.06343261369876542,2.8315258116752386
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.06718399650506349,2.857170571570417
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.26017447100945534,4.176469250556912
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,250,0.26017447100945534,4.176469250556912
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,350,0.06343261369876542,2.8315258116752386
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.0322956970406003,2.6186713010040656
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.08758197876401574,2.996612847762205
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,250,0.08758197876401574,2.996612847762205
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.031999910772736964,2.616649281868372
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.028335930787578602,2.5916020148119747
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.07128667298552463,2.885216803773749
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.07128667298552463,2.885216803773749
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.06330899083202918,2.830680715640336
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.027955019769895503,2.5889980759194917
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.09504567659802148,3.0476352970206224
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.09504567659802148,3.0476352970206224
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.09440130581000875,3.0432303255753435
