,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.042287034842379514,0.06827364304337487,0.028808840957573096,0.04240898317136796,0.05416247926048841,2,Train,0.04718819625503677,0.014814685718455239,4.718819625503677,1.4814685718455238
14,0.04901345951985934,0.060855929525163846,0.051937138116683025,0.06345435050056991,0.05860034537635892,14,Train,0.05677224460772701,0.006087815185019026,5.677224460772701,0.6087815185019027
26,0.050775426793322156,0.05497379376568756,0.04939213630645252,0.059260017260135724,0.05777984514497923,26,Train,0.05443624385411544,0.004288998189475922,5.443624385411544,0.4288998189475922
37,0.04896941335742015,0.05218628939439551,0.04837490631185827,0.04923806076757008,0.05212133655342961,37,Train,0.050178001276934725,0.0018306486236460665,5.017800127693473,0.18306486236460665
49,0.04752212792361949,0.046799257910216774,0.04621390212401631,0.04661490987482926,0.04690452971897465,49,Train,0.0468109455103313,0.00047685579701923787,4.68109455103313,0.04768557970192379
61,0.047721107415452116,0.04493304610170349,0.045021638536916195,0.045575740070830546,0.04277417204933369,61,Train,0.04520514083484721,0.0017666882507762775,4.520514083484721,0.17666882507762777
73,0.045187230876777854,0.04058891154000923,0.04402827887216019,0.04364011287633718,0.040762729126734495,73,Train,0.04284145265840379,0.0020581619874502606,4.28414526584038,0.20581619874502607
84,0.0422813319181974,0.04017029947845983,0.041001433848011845,0.041259950641260985,0.04059296102852934,84,Train,0.04106119538289188,0.0007976131865928261,4.106119538289188,0.07976131865928261
96,0.040938911664990384,0.03852838780757241,0.04060969779800497,0.04009682929299534,0.03988267152070008,96,Train,0.04001129961685264,0.0009275549096657821,4.001129961685264,0.0927554909665782
108,0.04001657335883359,0.03857268455507894,0.04087741823436726,0.039114462893305016,0.04069509884887561,108,Train,0.03985524757809208,0.000996235272455041,3.9855247578092077,0.0996235272455041
119,0.039885225223208406,0.037327955901368594,0.039316708231115646,0.03698753718919052,0.03943213226825065,119,Train,0.038589911762626765,0.0013299945786754263,3.8589911762626765,0.13299945786754264
131,0.038589461985331606,0.03779150480094976,0.03908784699237587,0.035780324938012725,0.03918374743468389,131,Train,0.03808657723027077,0.001402237858293077,3.808657723027077,0.1402237858293077
143,0.03868319474120283,0.035795637811641606,0.03831908984613399,0.03536033883055524,0.038778622191789805,143,Train,0.03738737668426469,0.001667731469233481,3.7387376684264693,0.1667731469233481
154,0.03782232757401264,0.03519186215008537,0.03731909303828958,0.035333308512528284,0.037910249196531735,154,Train,0.036715368094289526,0.0013461744868158564,3.6715368094289524,0.13461744868158565
166,0.03720581696650906,0.033947853284880716,0.03692028542949875,0.0345380854028234,0.03652077820280865,166,Train,0.035826563857304115,0.0014807286818350766,3.5826563857304117,0.14807286818350765
178,0.03633200633770053,0.03369703584436292,0.035979036057038484,0.034940731856521565,0.03675233359169912,178,Train,0.03554022873746452,0.0012293716241485763,3.554022873746452,0.12293716241485762
190,0.035567125899388846,0.03386683005586806,0.03481606387932356,0.03387471517852955,0.0359577959500699,190,Train,0.03481650619263598,0.000955880161059488,3.481650619263598,0.0955880161059488
201,0.035024910698780706,0.033556735640808535,0.03465274659535759,0.03313870980395771,0.03514037357315297,201,Train,0.034302695262411496,0.0009023793449913268,3.43026952624115,0.09023793449913267
213,0.034731631780534955,0.03279163918835479,0.03399364866119079,0.03269301410911648,0.034694365634113336,213,Train,0.033780859874662075,0.0009931899406777488,3.3780859874662075,0.09931899406777488
225,0.03392484890458294,0.032269097240944775,0.03336440919335311,0.03198346982476716,0.03351769917601638,225,Train,0.03301190486793287,0.0008400886566767103,3.3011904867932875,0.08400886566767103
236,0.032702310137407785,0.0319032372375227,0.03308094700806828,0.0315062419814479,0.032896998017696834,236,Train,0.0324179468764287,0.0006793477501644066,3.24179468764287,0.06793477501644066
248,0.03208783287442165,0.0318422286040899,0.032661803019449286,0.031163612537129688,0.032881070349547105,248,Train,0.032127309476927525,0.000682894592537654,3.2127309476927524,0.0682894592537654
260,0.032213643871095425,0.032022534590930934,0.032765143703469994,0.031117466839814506,0.033233450011440305,260,Train,0.032270447803350234,0.0008009603667268894,3.2270447803350235,0.08009603667268894
271,0.03158459577709224,0.03139141717943671,0.03214357154614105,0.030711604960711503,0.03231222859258742,271,Train,0.03162868361119379,0.0006386735619758324,3.162868361119379,0.06386735619758324
283,0.031091432333744295,0.03140962189529916,0.03187476929195228,0.030287074121816793,0.03179724497453613,283,Train,0.031292028523469725,0.0006439780367978296,3.1292028523469724,0.06439780367978296
295,0.03083281376125265,0.03105596463345885,0.03172611165496884,0.029842026301325507,0.03152601074792559,295,Train,0.030996585419786282,0.0007375387296730929,3.099658541978628,0.07375387296730929
306,0.030506245884276705,0.030815972482328778,0.03101408766953312,0.02928832865325872,0.03098988181439491,306,Train,0.030522903300758446,0.0007193178350503199,3.0522903300758446,0.07193178350503199
