RF,XGB,LGBM,DT,kNN,lasso,PLS,MLR
0.01846864382255825,0.0032323976282430666,0.02061353550187872,0.03804219009243898,0.026996090380854765,0.04359417577670277,0.05569873335244818,0.07774180727742369
0.0494404310909386,0.05425952967944153,0.04455254539960035,0.07312159279450109,0.06858869807452822,0.00937671392542605,0.030629179863097433,0.05145401550050216
0.03669629454057127,0.013630143363884406,0.0012409163664526823,0.010843801848779366,0.005493010406011634,0.12256538896866287,0.11861051958362734,0.14030727357908163
0.06434057941654503,0.0702683460545726,0.0854890397592728,0.03486213162676777,0.04275080763443306,0.05302288519308562,0.09840003075962123,0.10899037301200443
0.013480144563127627,0.011857820888016624,0.020652257014041997,0.18965789681599113,0.025600918488178248,0.010868397892030923,0.04578850798095513,0.05446676379978016
0.019887535242686383,0.02050172657473842,0.010905670049822902,0.03531642569329224,0.0013508307750446646,0.045017260596119546,0.03308581522850523,0.0071676420831824905
0.06266765041933076,0.0916255372244194,0.07219118148827891,0.07037607647941846,0.06624557899028616,0.07173254914237581,0.009182620486615,0.009618220903212626
0.04159173448157805,0.03952369249299342,0.05749239972243064,0.06674172394722289,0.10914961752559732,0.04673766061719692,0.07820357772983882,0.09797010158626213
0.0211217707525847,0.0026026430585480154,0.03534529986704432,0.12675989570988377,0.10012978098235459,0.015444816951463158,0.005642296641708622,0.016544198341990002
0.08086772549812477,0.08304731415385574,0.07714866455599845,0.10571225408864665,0.0017118622217204282,0.07498026036565181,0.09061340424899678,0.1151498399710919
0.05742250664981147,0.08606973414766922,0.04949689049272593,0.16597534960891203,0.13129919727665967,0.05220082857356134,0.09749800989722801,0.10606209095794955
0.041387374575333855,0.054063960909843445,0.042922148067907374,0.16040530931500355,0.20136425425634832,0.3674993401651415,0.3018879321628048,0.31974989114455565
0.013787627399857788,0.011121436022222042,0.002144829256997301,0.25959943114482104,0.31073970792846395,0.4139784188159173,0.4046581482202713,0.38213797598895305
0.01626300799216629,0.00479315427220478,0.07349948137293932,0.02287271865370938,0.18830006633618224,0.2898277876590698,0.36255347870631327,0.3458785373013451
0.20610804455739773,0.15984987572601944,0.19842231134998045,0.16043493718890733,0.16948703351312155,0.012472241919661065,0.021473659178612242,0.0327056824687912
0.0478666070496605,0.04461316030775381,0.04362025118138091,0.10772694951410283,0.06291974032803593,0.0825397247006234,0.12418066367296177,0.13248568537343877
0.039217165935501674,0.06557574666176508,0.032687343431060556,0.09006873666745674,0.0545224280281284,0.16053351557993847,0.21716704190545824,0.22102545170813126
0.02636303814273755,0.04686566312806412,0.058444941019838714,0.07276605830765587,0.01348714827623576,0.12211797573185626,0.13821436751214966,0.1639022611336423
0.0020181849306046273,0.010591157269890406,0.01070618411501817,0.0433752073951173,0.06944872605065328,0.07475925927616783,0.07536999840467878,0.10515823986545511
0.08558287317661573,0.07366157226524067,0.04267489426160542,0.09856770392442349,0.014987837031186557,0.19607553522122495,0.22586972213214332,0.23917134483138286
0.11686669243821407,0.11303117577428917,0.08366733322267239,0.0948882041558031,0.1473929768905059,0.18216446681352105,0.19507982841071914,0.22316012090904785
0.045169199614744,0.0371761470114797,0.03680223889860737,0.026744094177135164,0.08840191983742693,0.04088155516816644,0.05059153050296922,0.07832750794957602
0.05794896104922179,0.1231734776071644,0.0820072551417367,0.0572015485502094,0.110515508068252,0.08524517225783193,0.08220124375475024,0.11744778956586424
0.13131842816134087,0.1247301573513469,0.13635078943467674,0.043444339100892765,0.08450602367614887,0.1262616841243273,0.10835833659379965,0.0834788857255096
0.00034842379710826876,0.023933878499139527,0.014945707365993793,0.009796950304179514,0.16980455518209892,0.2079080528645164,0.13459939747032293,0.1504533405118516
0.04645545284559269,0.05263092602477537,0.060306847357045834,0.016902702062099997,0.16744593903838026,0.1778028694222814,0.16249862270794801,0.1374993433049214
0.00281148771430878,0.0023032586653387033,0.003454344845144175,0.10706526033025207,0.002348469337020459,0.007722896521131062,0.016961008718034354,0.035254072854434326
0.23475428616575805,0.2847459399430326,0.2721872155529167,0.3428241289405072,0.14913853549951875,0.18295889889293065,0.20621815265258023,0.20992222360644788
0.09844196887098053,0.06600375473499298,0.12586783662178333,0.04057537331121118,0.1634136393554994,0.24481303330260382,0.24665202215119642,0.22142951251461276
0.11994548471201708,0.08389674127101898,0.08024595168979146,0.04057537331121118,0.3010153016542754,0.23614438067045548,0.19973120482730194,0.1944332975975389
0.13501856680097957,0.1605580598115921,0.1142087726375638,0.13505372521134548,0.10686106822302684,0.2425639217615508,0.21919269681900044,0.20953737997573546
0.20429051117958438,0.21717971563339233,0.2434928246786584,0.21738958678991857,0.19052071818322916,0.25479354148243466,0.23957750936322467,0.21402237813403127
0.20614016617945238,0.19415028612600682,0.20035370623561208,0.2180315240578336,0.23040018236429272,0.3323430492514421,0.3582506881117041,0.37589420956214825
0.18442067630560216,0.1736269324000737,0.19184733166757578,0.16564944299597062,0.17783656647143914,0.2856697788157398,0.30951603035296926,0.32523750748868757
0.06388467514682339,0.060769658337048504,0.09919802020922347,0.08181243580627323,0.13189669095836187,0.16016012100241867,0.14059880631853683,0.1035219429037153
0.031350230057841266,0.027135054889689314,0.04083269486199459,0.01627557873113694,0.08095972567091997,0.08148706678606327,0.06476827223663933,0.0302140402190188
0.032668742179076726,0.05510254004719867,0.0173337376088607,0.044994864501856635,0.0652743642497512,0.019895129870471095,0.0008418790870159953,0.02645599338477328
0.07148726478667167,0.07689133934936238,0.0616810124317026,0.08756306504588085,0.11231744433999974,0.03689343778244614,0.014717074566617694,0.012454683423867852
0.029630359766617487,0.0076801364216710355,0.022557272218901636,0.037077167913859066,0.02580192340469012,0.004940404709521118,0.021668366064861944,0.045342145090617125
0.015862272894857143,0.012196388260734381,0.025765766659391287,0.047523109741644975,0.005033327414629474,0.11121989459929027,0.13640779203441117,0.15492118743999367
0.041997251152629644,0.034211014183982036,0.033552191389837394,0.010713439203602737,0.1288703487567086,0.03273970273835142,0.01725165062624856,0.01543485713508802
0.004564561292824343,0.007506151572593878,0.04314316310535449,0.06928182033657265,0.04793516049059132,0.04367576374971471,0.04432290987476578,0.08328309598980882
0.03121457823075563,0.05428722630069277,0.036629802314180615,0.009552026546574999,0.027286286684175376,0.014678746361078632,0.043662829633278444,0.05994919629538348
0.03986173658844816,0.014902839094972586,0.05390245374890534,0.035790471675752555,0.31638381558120204,0.218373818422246,0.17964094963009325,0.16118240658237992
0.09651102156909219,0.03206522917120247,0.14902765959145392,0.007655842616733688,0.19663641407537003,0.2601127840768479,0.24013976977003582,0.213406083442926
0.08143306734086675,0.09804136410062436,0.07431752920572232,0.06672197203128716,0.1891466141355812,0.3012207461356593,0.2751529481816979,0.2574274591099499
0.06816359338723349,0.088299758508042,0.1553713313974478,0.09286560796397242,0.12505949005562006,0.22911607600425393,0.20452595079308833,0.17526192659536205
0.07235177960116801,0.08365277174977676,0.043125268263108585,0.033272102393932246,0.06111279302096967,0.06619744508865782,0.046068071302152847,0.020151628657169962
0.016302508078116396,0.014016822648008798,0.010066402197982771,0.04067907086987432,0.03236249546851039,0.1209051945506322,0.09008536117641475,0.06951839193949799
0.056536563019556285,0.07455133861996993,0.11531147243509388,0.05946314292486371,0.13791584938751839,0.15503894571423993,0.12537221556942374,0.0991852312135631
0.027616284799105495,0.06002392095535053,0.055437600158496136,0.08129888599194124,0.07760816632993178,0.08511485052969675,0.06080863938833819,0.04028972764545785
0.028391803436570662,0.00883292796544538,0.007032983629740586,0.01688788812514813,0.06637743817547401,0.0060507785600786845,0.03862825345372567,0.05497744686972833
0.08253295277975292,0.055574449346539656,0.06859913737873757,0.05738326617681916,0.023201487778229335,0.10334262792880439,0.12916591689468337,0.14690329470286367
0.020199979997265527,0.054362059176377875,0.032973272100813245,0.0319981038160701,0.0339010487659408,0.02267388888614591,0.01023409167398015,0.026008062860334136
0.018074063788188766,0.05762187878394415,0.06706345021556409,0.026499170419530593,0.05833019166732212,0.012000239594285478,0.013344229266976537,0.030605608940987794
0.07996471649416648,0.12908837091134434,0.13686299160038778,0.19506992178241284,0.1403543675488797,0.0792757116910901,0.09982741554306102,0.11989283238187826
0.03885628505965033,0.0062662198888827625,0.021474888684893556,0.00656892289980715,0.10139965119170008,0.19675602100612122,0.2389170932781738,0.1801257775788082
0.05179748090479325,0.07925805639502953,0.07537602825989514,0.13693156807638912,0.05578273610258666,0.06564136900786494,0.05896685017689118,0.02475531143637083
0.21529895775840974,0.17913134742557335,0.18618163971521523,0.13848914773304433,0.2006723519309222,0.31054859083205083,0.28450318212991643,0.2628707928377594
0.06188163335176938,0.09582547191817431,0.027933382187206368,0.08964548132597433,0.03928554442835197,0.09949602083188841,0.07178395869250898,0.056172647949409404
0.21186668773537676,0.20214088859081136,0.18333800666078082,0.26067449971218615,0.33987648110003094,0.45841679031386523,0.44007702286220146,0.4147076286488701
0.08968831476653139,0.025502619909488322,0.07094238627619298,0.11420063996207619,0.3638372276041565,0.6084202571692532,0.5753435910721822,0.556611998647777
0.004876748044561285,0.019528786628612016,0.054240232644673037,0.031687011140080545,0.31315685475242316,0.4600417367674188,0.4269576061068342,0.4119997666461004
0.06823062337046693,0.10444599726268478,0.07486124389181925,0.11274887414079149,0.2256390836532698,0.3910783508501358,0.35913547937694623,0.34549511681969847
0.04182152168760267,0.04841267107560965,0.10996644097322206,0.03041301256221851,0.3372196255036738,0.5150352039993895,0.4797784031964996,0.47105543170366204
0.04378762739985774,0.03825550983587295,0.03753927910911069,0.0562337046693529,0.0421202746712471,0.0959048326181727,0.07572572295589228,0.12828777556383564
0.006641384214268801,0.013231274341176769,0.0018102262428080183,0.003851623607489918,0.10657891117474544,0.1424903951112097,0.1278157175690657,0.17434911649696544
0.012327653560173138,0.03290176300831277,0.03496873062664238,0.0328615447126943,0.004021456707849161,0.08281620336258821,0.09510843952413978,0.12802434963529086
0.025632741653718094,0.04095833643504471,0.02005521880580531,0.0037479260488267607,0.038034096917130264,0.051375554415299896,0.07811955673081628,0.10135020080790264
0.053047692411877734,0.051107229179724545,0.027997894402602697,0.06099391640989174,0.014961755309848584,0.03669594433750742,0.05318903585843249,0.07845378008045584
0.02839653288035593,0.03964026167222351,0.014279904872385313,0.06699285544983578,0.08997878448177327,0.06766699566465018,0.10212141204127512,0.11913684038514921
0.03929256788702154,0.033271032070966655,0.007731252785812243,0.06467764873192694,0.007251436633199895,0.15517833965192537,0.1472823287632219,0.18331451360112744
0.10514171341286724,0.07126568505749314,0.06316583173391413,0.07906691949119066,0.07969106874382728,0.09666252871965503,0.09637491882659038,0.13066116864695845
0.05804063502096202,0.03898390670379609,0.034310229373691783,0.08055818914434698,0.04566262287929096,0.20294300952126332,0.19490758328695917,0.23115626343564316
0.0808329514629583,0.04455468149356406,0.038245077979942865,0.06520107450422691,0.09984295288512754,0.11373211363422078,0.11249967239696468,0.14687378432311837
0.09028630402149021,0.11586997817480382,0.07132980730777189,0.06150746622422372,0.10626477170239693,0.2481571764864257,0.23659496966933274,0.2808120148922607
0.025498745881597173,0.06819580061284819,0.0367774792571019,0.007110689736904541,0.04936659676452493,0.009451796682199143,0.03299002345719376,0.022959245433408937
0.018397997343838124,0.0022378784272591434,0.0011864783023000092,0.00959943114482098,0.01659127083581602,0.015745196611850032,0.01451760306264227,0.011964615081590135
0.03245008361644433,0.002688122921629732,0.001958819456019778,0.045366200521450545,0.08668086852689355,0.2449897079430276,0.2552114817306083,0.24421250548693058
0.02549721168786734,0.025759955051810557,0.01378233280126634,0.022428300545152935,0.02230703108326132,0.04815417223640611,0.051218647680754126,0.04349472146303607
0.02446274788654501,0.03203886320704569,0.011197673548009213,0.003910879355297381,0.14582501497221595,0.16379507580883762,0.21321987798035374,0.18451863479947778
0.048672342050511797,0.04472381215605242,0.028053142142097698,0.10274946669826962,0.1380952359056154,0.09745398135159161,0.12821076253500902,0.10605591096941908
0.18832187722208893,0.16119909033613689,0.12086795489396562,0.1218298174922966,0.3694072569257909,0.4332489236829956,0.40748903141740067,0.42534027707107747
0.03488780911748368,0.049305952211272874,0.06740468943386602,0.07904716757525476,0.16029252880702527,0.24709130756869702,0.24569104032155642,0.2535659934121509
0.3364288535987975,0.2997333605048156,0.37635576084087335,0.030931500355534713,0.22437629370450007,0.2575230412832803,0.23239663993350623,0.2573732929605448
0.2550316030654959,0.2027975918981637,0.16922662912090247,0.08769850675515534,0.46807270700173204,0.34610159854805017,0.41356271869005795,0.3324996684425401
0.10881894594370914,0.10153073771753202,0.11015039970521148,0.1831679815799276,0.03996571129684695,0.0834877541502963,0.06617815561282858,0.08110198503169813
0.10363397944045044,0.08641714304791553,0.060829483278869056,0.11822368198286667,0.05152264017595798,0.03932924363150836,0.04956750404516175,0.03775058226071909
0.1666993231676807,0.14545269310474396,0.17325009941498484,0.16295330647072764,0.173294960876361,0.31754846882223847,0.33484261123386555,0.3227817405211223
0.11365844986963825,0.04844678331958535,0.015241559252855696,0.0037923678596823995,0.019069463351492177,0.14438791358730085,0.18861385490708849,0.12523891360498268
0.10902467461069965,0.05135625478610456,0.01958505684233741,0.01505095994311445,0.027730040261747968,0.07354352950598714,0.07665008415218488,0.07471479688309834
0.054725532549276645,0.06519894402904175,0.038757158015962356,0.16633934920258694,0.014581635618078348,0.02591190890463252,0.039132990648921895,0.025209050999070393
0.10138325489000949,0.15537758686865183,0.04306633733676751,0.04220490637591845,0.08133223558711267,0.13600928674306423,0.14149129352583512,0.13965807803698127
0.029802966942988618,0.02399088229350954,0.029367452009424644,0.057729912301493325,0.013089426229817569,0.14101376967351964,0.1334042240225649,0.13945500301875235
0.07884406379680692,0.10614641864425778,0.08604699388426307,0.1237408153590897,0.08151512713159126,0.21101336644291369,0.2043555082487432,0.21298336175439636
0.2866003792367864,0.2587764937184269,0.2588234910151208,0.2563255510784546,0.2965819725085747,0.18283472336894602,0.19756891964415746,0.17953345792782183
0.15265189223354741,0.14822408636759526,0.15076152397109593,0.08807774354112335,0.08998890392810127,0.08144654987450622,0.07496430374185992,0.08857415717860534
0.005632851386584516,0.02316398444733625,0.021070454474023663,0.010632174178038155,0.24651073385879774,0.14726880790213956,0.09907883318571017,0.1299883979309167
0.04387071712622792,0.03772504470181087,0.04862533521493964,0.04175555028837799,0.09576500771110144,0.07411720965294935,0.0696049496006847,0.07188020094512321
0.0772275420715807,0.07185524376429325,0.10710461528426621,0.08392589081140872,0.09445175906174297,0.11205539009148185,0.12831569157246803,0.11760759397266052
0.07994429959706018,0.04985106285219093,0.021904026960188505,0.08584972742356012,0.15163508618947685,0.04346605010691296,0.033071513446816636,0.04459988789963526
0.03399936793869013,0.0010145092146829904,0.020662865485102655,0.05893407374801072,0.08700929598608853,0.19173702146553634,0.18595933398960246,0.1912185527421612
0.046336335624555275,0.04553362846544046,0.02278961838741425,0.022062890100339738,0.024668341592928245,0.13266569949579715,0.14708040271854422,0.14024302139469136
0.017324142108450513,0.03454220377599271,0.015355839053066977,0.0014023860314450465,0.07135330190985606,0.035012407934086276,0.013091993275165192,0.0934803441727099
0.0693912459508575,0.04312798901456433,0.0707667644308945,0.09034526349055863,0.12142314524502879,0.03926614618596841,0.04020062927372142,0.040417886582166995
0.0021979932053415308,0.0629892550774393,0.07112501853236697,0.0481325974333795,0.07966079331765563,0.03303568379858979,0.05863900091103147,0.00345338971463377
0.05308103552711274,0.1338427027598691,0.1588162515205096,0.1256391155656384,0.11792454564700972,0.11024287905961078,0.12159581000296993,0.11210737088805461
0.31747135972189267,0.2917127631009542,0.161122138652392,0.21839693450264663,0.6826185761358071,0.5522003497330821,0.5553514065375542,0.5543854361504726
0.06427391957019934,0.1602347934378865,0.020786100613877312,0.12374575333807392,0.08962220005009336,0.17364663191539748,0.15649468503150393,0.1697728909597862
0.03683297779884498,0.004351356648867766,0.08888853622431336,0.012463458955518814,0.21114035451538932,0.28483187254350817,0.2719166633530929,0.28660206175230113
