group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-0.8524,0.6937,-2.3813,0.6766,False
DT,MLR,6.8579,0.0,5.3289,8.3868,True
DT,PLS,6.7968,0.0,5.2678,8.3257,True
DT,RF,-1.0756,0.3936,-2.6045,0.4533,False
DT,XGB,-0.8938,0.6389,-2.4228,0.6351,False
DT,kNN,3.8736,0.0,2.3446,5.4025,True
DT,lasso,6.7622,0.0,5.2332,8.2911,True
LGBM,MLR,7.7102,0.0,6.1813,9.2392,True
LGBM,PLS,7.6491,0.0,6.1202,9.1781,True
LGBM,RF,-0.2232,0.9999,-1.7522,1.3057,False
LGBM,XGB,-0.0415,1.0,-1.5704,1.4875,False
LGBM,kNN,4.7259,0.0,3.197,6.2549,True
LGBM,lasso,7.6145,0.0,6.0856,9.1435,True
MLR,PLS,-0.0611,1.0,-1.59,1.4678,False
MLR,RF,-7.9335,0.0,-9.4624,-6.4045,True
MLR,XGB,-7.7517,0.0,-9.2807,-6.2228,True
MLR,kNN,-2.9843,0.0,-4.5133,-1.4554,True
MLR,lasso,-0.0957,1.0,-1.6247,1.4332,False
PLS,RF,-7.8724,0.0,-9.4013,-6.3434,True
PLS,XGB,-7.6906,0.0,-9.2195,-6.1617,True
PLS,kNN,-2.9232,0.0,-4.4521,-1.3943,True
PLS,lasso,-0.0346,1.0,-1.5635,1.4943,False
RF,XGB,0.1818,1.0,-1.3472,1.7107,False
RF,kNN,4.9492,0.0,3.4202,6.4781,True
RF,lasso,7.8378,0.0,6.3088,9.3667,True
XGB,kNN,4.7674,0.0,3.2385,6.2963,True
XGB,lasso,7.656,0.0,6.1271,9.1849,True
kNN,lasso,2.8886,0.0,1.3597,4.4175,True
