,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2181680679553696,0.177135675361899,0.20817869009682824,0.23400164160368023,0.20205025765276985,2,Validation,0.20790686653410936,0.021020641654895558,20.790686653410937,2.1020641654895558
14,0.16940234817360614,0.15671013350100504,0.16548482504191792,0.1636840604233055,0.15883996503910874,14,Validation,0.16282426643578868,0.005107500766295038,16.28242664357887,0.5107500766295038
26,0.145232554668914,0.14425899974103037,0.15054573885333544,0.1442135302818818,0.14718805634563212,26,Validation,0.14628777597815873,0.0026679895439630837,14.628777597815873,0.26679895439630835
37,0.1363417032077112,0.1382486305338284,0.14292057480270032,0.14065406110364925,0.13915134247188643,37,Validation,0.13946326242395513,0.002484339298753031,13.946326242395513,0.24843392987530308
49,0.1280216596675387,0.12632524879793744,0.13438913117905765,0.1359793077831327,0.13260585874746517,49,Validation,0.13146424123502634,0.004138378570783916,13.146424123502634,0.41383785707839155
61,0.12662563089997045,0.12429780949292754,0.12229357345680052,0.12946867666186765,0.12436038411258303,61,Validation,0.12540921492482984,0.002738676107316063,12.540921492482985,0.2738676107316063
73,0.12158551078848889,0.12082991808883312,0.11644479385675174,0.12438945282437766,0.12494591352976983,73,Validation,0.12163911781764425,0.0033962449799882035,12.163911781764424,0.33962449799882033
84,0.112683484362335,0.11459740521614656,0.11197427917525189,0.11759940169460988,0.1246537563389019,84,Validation,0.11630166535744904,0.005151784906121407,11.630166535744904,0.5151784906121406
96,0.10980636304227023,0.1103461930502377,0.11195898663077339,0.1143055005902757,0.12236266135368867,96,Validation,0.11375594093344914,0.00511938089811743,11.375594093344914,0.511938089811743
108,0.10770697834420517,0.10684186735812322,0.10964323131566393,0.11148283972105447,0.11951066492878545,108,Validation,0.11103711633356646,0.0050653860556469305,11.103711633356646,0.5065386055646931
119,0.10368377676716371,0.10535715029192061,0.10814632889743223,0.10851868646791643,0.11821833837764865,119,Validation,0.1087848561604163,0.005640020580875668,10.87848561604163,0.5640020580875668
131,0.10083627986650531,0.09956622185244864,0.1068636238903472,0.10497984667845137,0.1143754464681469,131,Validation,0.10532428375117989,0.005867478316717706,10.53242837511799,0.5867478316717706
143,0.0981069339024153,0.0971566821197783,0.10432014480457168,0.09942385973577597,0.11151365170476515,143,Validation,0.10210425445346127,0.005939033719983918,10.210425445346127,0.5939033719983918
154,0.09572705787818522,0.09651791123196635,0.10177823655610459,0.09928004416302871,0.1060436420294963,154,Validation,0.09986937837175623,0.0041983251765844,9.986937837175622,0.41983251765844
166,0.09674861136811864,0.09548852426480349,0.10154799667950334,0.09874371749542336,0.10282248662542867,166,Validation,0.09907026728665551,0.0031041865663673494,9.907026728665551,0.31041865663673496
178,0.09415330667669602,0.09482967626848827,0.09870139171618594,0.09827389386916664,0.10333897052966752,178,Validation,0.09785944781204087,0.0036681331084830113,9.785944781204087,0.36681331084830116
190,0.09270084479345662,0.09156536162416948,0.09772881078468501,0.09454136455058945,0.10167544581885846,190,Validation,0.09564236551435182,0.004099939628242867,9.564236551435181,0.4099939628242867
201,0.09197550931451047,0.08861210845876881,0.09590617669223371,0.09460877476364407,0.09892970924041093,201,Validation,0.09400645569391361,0.0039189883549725826,9.400645569391362,0.39189883549725824
213,0.09149205848043367,0.08918355784373956,0.09500653597919896,0.09348277596529511,0.09523668309649852,213,Validation,0.09288032227303317,0.0025509564436453475,9.288032227303317,0.25509564436453475
225,0.08910320476979826,0.08854063783077633,0.09371045048470719,0.09198249395495287,0.09320700126382023,225,Validation,0.09130875766081097,0.0023639124740168454,9.130875766081097,0.23639124740168455
236,0.08988325310825067,0.08721693194733349,0.09160590309608277,0.09201186889186419,0.09179221131427139,236,Validation,0.09050203367156051,0.002020981888381546,9.050203367156051,0.2020981888381546
248,0.08675399639217696,0.08575545652378028,0.08990726285755476,0.08949501955157406,0.09120068041739862,248,Validation,0.08862248314849694,0.0022787147835046707,8.862248314849694,0.22787147835046706
260,0.08545474964678275,0.08577827638837447,0.08927248987537317,0.08926180135053585,0.09098134647777349,260,Validation,0.08814973274776795,0.002418783559969244,8.814973274776795,0.2418783559969244
271,0.08466342019250075,0.08411463964240998,0.08879717646272757,0.08833300644626454,0.08913142393939788,271,Validation,0.08700793333666015,0.002415280125276135,8.700793333666015,0.2415280125276135
283,0.0832254757678417,0.08309265863758335,0.08936263542974363,0.08723386742623487,0.08696383100112369,283,Validation,0.08597569365250543,0.0027343363261231853,8.597569365250543,0.2734336326123185
295,0.08244324447842953,0.08178197962933921,0.08778849927456053,0.08676289304433138,0.08506935532139755,295,Validation,0.08476919434961164,0.0026227193860760083,8.476919434961165,0.26227193860760084
306,0.08133388147811864,0.08163547744948377,0.08519742280697837,0.08542872379512025,0.08334024905869816,306,Validation,0.08338715091767983,0.0019190869731514726,8.338715091767982,0.19190869731514726
318,0.08042884442164128,0.0806719453936751,0.08404731148345494,0.08360947080481367,0.08299052619320826,318,Validation,0.08234961965935865,0.0016870174924259013,8.234961965935865,0.16870174924259013
330,0.07958052990632089,0.08074298063523264,0.08289110079337411,0.08292345729498016,0.08225370678078511,330,Validation,0.08167835508213858,0.001468660706383348,8.167835508213859,0.1468660706383348
342,0.07890813657284236,0.07987011334106263,0.08180749268625413,0.08106162752435131,0.08002252039729486,342,Validation,0.08033397810436106,0.0011231561997767825,8.033397810436107,0.11231561997767825
353,0.07809247335377974,0.07952152057322247,0.08027609146245876,0.08023948158155966,0.0787933649197021,353,Validation,0.07938458637814454,0.0009438586995172921,7.9384586378144535,0.0943858699517292
365,0.07673792834725363,0.07818465402948223,0.07984445251680505,0.08074130635873308,0.07732079720648369,365,Validation,0.07856582769175154,0.0016885051937590339,7.856582769175153,0.1688505193759034
377,0.07665664291510166,0.07732503802310259,0.07913805034190766,0.0792944977494876,0.07650599256496479,377,Validation,0.07778404431891286,0.001344427282053576,7.778404431891286,0.1344427282053576
388,0.07614283799679433,0.0759034911421845,0.07852503119737295,0.0788280254179082,0.07578959985229643,388,Validation,0.07703779712131129,0.0015051894284566275,7.703779712131128,0.15051894284566275
400,0.07570358264709862,0.07499640993408217,0.07683955021436795,0.07882206745473508,0.07507198019166789,400,Validation,0.07628671808839034,0.0015979791928116523,7.628671808839034,0.15979791928116524
412,0.0751969285780008,0.07415115428772649,0.0765330005499533,0.07801975093032672,0.0750201500041366,412,Validation,0.07578419687002877,0.001512769698541118,7.578419687002877,0.1512769698541118
423,0.07458165549832173,0.07440165340884636,0.07557810986325102,0.07750560685231153,0.07556505615690665,423,Validation,0.07552641635592747,0.0012327839469151352,7.552641635592747,0.12327839469151351
435,0.07357098819629246,0.07387579052362052,0.07460156529906695,0.07582532442962159,0.07477441281388274,435,Validation,0.07452961625249685,0.0008789791715278991,7.452961625249685,0.08789791715278991
447,0.07327016985221423,0.07335261179518114,0.07444526806273914,0.07535854148181584,0.07458188031113507,447,Validation,0.07420169430061709,0.0008847095398837126,7.4201694300617085,0.08847095398837126
459,0.07290963798798107,0.07231447498621105,0.07441375894283794,0.07465059845724109,0.07359199473590258,459,Validation,0.07357609302203476,0.0009864508820004816,7.357609302203476,0.09864508820004816
470,0.07256786508744151,0.07252637212253794,0.07298408435910364,0.07393256414367749,0.07305342686490908,470,Validation,0.07301286251553393,0.0005663524404078999,7.301286251553393,0.05663524404078999
482,0.0725056650898489,0.0720902329096034,0.0727776617992084,0.07384505140134019,0.07218727644233192,482,Validation,0.07268117752846656,0.0007049592271926583,7.268117752846656,0.07049592271926583
494,0.07261676740304351,0.07199836745789343,0.07296656880359102,0.07289649975814046,0.07220417082579664,494,Validation,0.07253647484969301,0.00042456777062467734,7.253647484969301,0.042456777062467733
505,0.07239560331377234,0.07107431865186785,0.07188283585091695,0.07237945889729543,0.07158846317142474,505,Validation,0.07186413597705546,0.0005586080536330562,7.186413597705546,0.055860805363305614
517,0.07244495151881673,0.07008539172106029,0.07183199109893543,0.07175720532462224,0.07063967952025935,517,Validation,0.0713518438367388,0.0009618761236309225,7.13518438367388,0.09618761236309226
