,0,1,2,3,4,5,6,7,8,9
2,0.1997927418245929,0.2524824987205892,0.21725648836932265,0.25130270690557616,0.20309474474663172,0.20909292024989692,0.20247638060406,0.19148718247893026,0.18654685853833985,0.23716967863184796
14,0.16579573309618834,0.18025935229154996,0.1499669956539854,0.17567526751961088,0.18075848939800723,0.17122931446491904,0.17146482564429294,0.16414887759565175,0.18586813273056607,0.1572361086977794
26,0.14794818011601404,0.15362834947125767,0.1409201739391294,0.161635910037564,0.16012753073619354,0.14443433554921883,0.1581150349876545,0.15246763189989454,0.15791247726378452,0.14608043609124755
37,0.14048577813707344,0.1327753684998536,0.1363760633831809,0.14947362186651952,0.14920614085127215,0.12832366558784225,0.1466038124542766,0.14327248390359643,0.142226161978347,0.13978355501670173
49,0.13634898956253283,0.13013654500073568,0.12831914234529657,0.14944146371048647,0.13298712681449526,0.12457612731384775,0.13166711942333423,0.1379829483711778,0.1316355439382413,0.12369558992931848
61,0.13312047594553436,0.12382995716647036,0.12067431709018768,0.12589531578206556,0.12656048833177963,0.11966718263057803,0.13227280943783418,0.12662427725403233,0.11928653572394934,0.12173908839711897
73,0.11797822016989197,0.12167309054814728,0.11900069516994694,0.11609352634287155,0.12185426059204645,0.11670847720454477,0.12348011695572485,0.12085055919163248,0.1116188978912837,0.11574833877267432
84,0.11426048045019577,0.115375345339699,0.11221834593239724,0.10750411290296344,0.12235405028128357,0.10993828810209567,0.11710926961093789,0.1144476462015408,0.11183882815833171,0.11120153977960165
96,0.11096105676185597,0.11101182309356059,0.10538584543411678,0.10510536057192177,0.11319775519207545,0.11014229606980179,0.11345314936349679,0.11501060954088338,0.10697843366582407,0.107901007241986
108,0.1062349502026418,0.10658135440270862,0.10156617038341798,0.10199164113107002,0.10985726330574515,0.10672537559242648,0.10895393902007026,0.11007679874301504,0.10453399573964155,0.10337614626940195
119,0.10329909713465901,0.10328718127919953,0.10194830996037338,0.09820016337619902,0.10668257321496341,0.10576052109225698,0.10820837122320456,0.10546708769808677,0.1015276138288574,0.10129765910207304
131,0.0996934563506215,0.0995167161961942,0.10073913668893981,0.09509777578193629,0.10124889810240381,0.10394119310165335,0.10728125782562267,0.1009197700109151,0.10015500459004231,0.09822460143855394
143,0.09805213564455725,0.09821956070605048,0.09942240492658877,0.09292116005840098,0.10012817534246969,0.0999876541196774,0.10734669470344002,0.09736414471308583,0.09977614428194656,0.09901964768178946
154,0.1020045563669173,0.09461763425571072,0.09709084070904059,0.09205000858081826,0.09833835621412199,0.09799770423978922,0.10269921414557628,0.0983961072778969,0.09659036598997352,0.09930347585066067
166,0.09990144969523582,0.09453181622682019,0.09455121772414884,0.09291339560806647,0.09541163875321686,0.09721207015127029,0.09822356975152367,0.09571525439907892,0.09574675861666068,0.09778237252535975
178,0.09671411015893794,0.09371632123407561,0.09345864346679832,0.09182611018546069,0.09235193841491604,0.09494051451682471,0.09739957372690891,0.09227312898901893,0.09454893806700869,0.0940166010083507
190,0.09451637967980633,0.09133024357681867,0.09121514045891199,0.09127900945562048,0.09004878292950913,0.09187227246140425,0.09476645148317012,0.09117626217379961,0.09275659205497476,0.08988476009990969
201,0.09384643421626279,0.09287961178874074,0.09068751414710198,0.09006211889573851,0.08726225089387576,0.09319525583499624,0.0938932693617199,0.08979018983424855,0.09272975651362933,0.09038397359830688
213,0.09272347476045581,0.09246115094069449,0.08972556399398789,0.09022426941702895,0.08547460290292018,0.09095621094431297,0.09259415336850527,0.08856401277246463,0.09100706694415539,0.08847395352190164
225,0.09001356778934823,0.09075842449598298,0.08789702696653436,0.08918237333011325,0.08463587017692675,0.09024847074449036,0.08943152093579479,0.08694510475390085,0.088553315719796,0.08794270256419214
236,0.088584959084653,0.09136298573954207,0.08672154883143901,0.08876270984850955,0.08415447535696743,0.08985239308035034,0.08834662995874212,0.08619526375238365,0.08749932079465808,0.0864827244150156
248,0.08917859268772474,0.0916387326341093,0.08501700994243763,0.08813809850949166,0.08326299971046548,0.08943607020990349,0.08664609515154528,0.0861314148540378,0.0861449732137813,0.08447542070560927
260,0.08632285349388148,0.09042408685576422,0.08353741100836484,0.08771413185592183,0.08024560085764204,0.08830898874363266,0.08520081141043373,0.0840592453455558,0.0862380395335309,0.08443478747545377
271,0.08566416137992978,0.08795317822030499,0.0834638258561849,0.08673302919986256,0.0806051379480541,0.08720123824226408,0.0850086139229688,0.08280256698967176,0.08453854329698819,0.08310413765404856
283,0.08409167573419665,0.08620642438480722,0.08378287396707394,0.08496153653874267,0.07956438949234566,0.0874459718618364,0.0836336923106474,0.08163246613971326,0.08424326640837856,0.08269664765519308
295,0.08255112483003256,0.08510077087942272,0.08235631946294726,0.08405919323279616,0.08017688049125006,0.0867750585196391,0.08239711400830967,0.08166608566493924,0.0831425002433507,0.08123689306750027
306,0.0798825241248973,0.08474634735639205,0.08216117630740466,0.08394480353338585,0.08015264620752831,0.08579010020570768,0.08115069260090642,0.08181386421187002,0.08301655628359594,0.08096577310716671
318,0.08059074376833082,0.08331659813236741,0.08130554827430767,0.08410382650603358,0.07832228867364689,0.08468437379223707,0.08139230024489255,0.08024641615570803,0.08294477867766097,0.08024287775867783
330,0.0799727086896382,0.08145392397090581,0.08133350120943258,0.08393603149938308,0.07847779302806049,0.08432369373391856,0.08056574506811683,0.0782318236251208,0.08161796271229742,0.07996235206473283
342,0.07993938522407808,0.08105883075288003,0.08088192169532621,0.08343341620965807,0.07845481826580408,0.08272187120148594,0.08047856900287209,0.07863259714558904,0.08183426036710378,0.0795207756123579
353,0.07994482862702089,0.08041280486296748,0.07969999301173611,0.08373069304415899,0.07847091356608289,0.08136651077362708,0.08063924828924615,0.07691535871685314,0.08138774991575115,0.0790769930946869
365,0.07882503778820622,0.07941403652907812,0.07915984177098413,0.08273559506349588,0.07725983614512824,0.08044739256337528,0.08031308804677065,0.07638245571294,0.08071234926205278,0.07940713995333308
377,0.0789026797312775,0.07971446096051926,0.07871093454270561,0.0823233966891466,0.07642410809926121,0.08014219992994438,0.07871492910821137,0.07604083858458457,0.07957954974749282,0.07853168686646025
388,0.07868322738342257,0.07951417753575697,0.07764559247383448,0.08113440708429036,0.07663734554611676,0.07939208853430568,0.07934261654429019,0.07729777104579272,0.07827855953129426,0.07888337017699563
400,0.07824033448652251,0.07767295245660263,0.07637532603535385,0.08029030158294999,0.07647662425960254,0.07972552020706157,0.07819996119547995,0.07581604474521454,0.07850339313583182,0.07817536379324531
412,0.07792363562603229,0.07674842553549358,0.07621486196433097,0.07997386430747513,0.07597525913346599,0.07881105921951606,0.07843185421156922,0.07452085518676811,0.07776534867289855,0.07784264796601026
423,0.0770829740474842,0.07721984224397326,0.07497272964284005,0.07845829627675824,0.07643197272696947,0.0784295495871129,0.07670647477392996,0.07446042916076809,0.07710855314990543,0.07778552309014726
435,0.07627786842207675,0.0766739565361759,0.07564144421555935,0.07765542459147404,0.07599104094069516,0.07764083725438811,0.07617785767858605,0.07450457183551351,0.07621584287355038,0.07647285664176501
447,0.07545238332390695,0.0758955193749481,0.07427207003594989,0.07758407503467143,0.07565226048371262,0.07577176374283404,0.07641272066252647,0.07421856216139774,0.07546836190250619,0.07643968464900776
459,0.07444439706057604,0.07585387314371131,0.07403294377471065,0.07627154805194077,0.07603760366296583,0.07594443630005722,0.07632747197347534,0.07359139433476147,0.0744122172835068,0.07589696576529939
470,0.07435436125099233,0.07537268820499951,0.07440938493826553,0.07591403804983839,0.07484508359066841,0.07547647593674398,0.0757796777954595,0.07368339504432767,0.07577504984198602,0.07536826570504412
482,0.07503979676229497,0.07525958639862815,0.07352796936245606,0.07514941014185864,0.07553264334026984,0.07583268029615742,0.07411836659489447,0.07279833375138939,0.0751347556098695,0.07517515866933754
494,0.07474907423889028,0.07487695036091942,0.07303422110606547,0.0747580279695846,0.0748022736693577,0.07487668605190856,0.07379055329648485,0.07224361926286933,0.07435383258628908,0.07460106081590898
505,0.0739831126450626,0.07374613712742004,0.07292694150534743,0.07506167249653772,0.07439745211026833,0.07515278016355768,0.07257398476657599,0.07248977465953946,0.07438805950516383,0.07437650581712592
517,0.07332403933624516,0.07325825330524453,0.07269980631022445,0.07457245238963014,0.07348544328411152,0.07429875789002853,0.07201130285315406,0.07253735196775749,0.07293629576869899,0.07466037433679154
529,0.07333981843311099,0.07229361505249401,0.07168491683925267,0.07423779520878664,0.07299515449090406,0.07420802884159368,0.07098065287821598,0.07218739642933403,0.0727681988255267,0.07444893138041922
