,0,1,2,3,4,5,6,7,8,9
4,0.12201465360152759,0.10148746739752326,0.09610844322496093,0.10556662464603069,0.10844873183417911,0.10166441597801441,0.10745522156525275,0.09002682593367346,0.09848536711841498,0.10087206379475129
21,0.08139750388966012,0.08915390103790602,0.09809877999963451,0.08556913138432479,0.10591143409758183,0.08946432405576661,0.07770116408009867,0.08261935278537452,0.09385155133107881,0.08177706783298229
39,0.07559257928297744,0.07552836116694947,0.08504368411066418,0.08011280224351594,0.08456790742360648,0.07343705940560152,0.07655804431150565,0.07046075473747641,0.08288038527538613,0.07108614441934653
56,0.07595516567324798,0.07061329007031185,0.0791163785628287,0.07296050826784783,0.07748650066911852,0.07304450112455534,0.07567162432683558,0.07334662251187599,0.07491748302197634,0.06918101862103823
74,0.07348457543857242,0.07199316466101298,0.0795255862091157,0.07124206898145477,0.07266318474142079,0.07336968107406686,0.074519740149769,0.07217838478963243,0.06890438883356924,0.07239237327388325
92,0.07219970179607979,0.06750983603807648,0.07064696616249248,0.06978467008576031,0.07287762988322673,0.07082028163233,0.06203499826760378,0.06781985941089178,0.07072751649710529,0.07249663274158821
109,0.07084816285271824,0.06269840428641513,0.06756439158002618,0.06381460459002418,0.07205546344450757,0.06654254133800316,0.06680510360875795,0.0684219599096397,0.06567940334885776,0.06696907000414305
127,0.06704365642128654,0.06257509591212682,0.065563007902575,0.05878694433090577,0.06730914064061158,0.07252658691676744,0.060200430444468614,0.059781900885309644,0.06533815549228375,0.06800116353496674
144,0.06449123473281236,0.06427306651811605,0.06398886627713893,0.05623175943941909,0.06382955560230213,0.07021212288219245,0.0631138199611111,0.0626380299753019,0.061129334140172964,0.06383224274495665
162,0.06402495751651956,0.06108653009244867,0.05904526949919049,0.05692372333256287,0.06044248021147734,0.06720349746145379,0.056220235155563104,0.06489059199700212,0.058576342787208024,0.06388350415735343
179,0.06086399122528217,0.061659186211615466,0.061932489784082986,0.0596438315754488,0.06026865706463323,0.06735841668799086,0.054524312861235824,0.05942638159453584,0.05631439013247698,0.06360433696020577
197,0.06179732985348178,0.058128536684381914,0.061715846841707625,0.05785876766525452,0.05755392235034175,0.057934529792395086,0.05376830795707958,0.05743643264475503,0.05868180096114635,0.06364399480354922
214,0.05812178409265317,0.05790816416928006,0.05926318902841095,0.05853879143518666,0.05882063000623374,0.05505829662705859,0.05386604339037784,0.05314386032896286,0.05673641432401964,0.06325792440395987
232,0.05923028101285649,0.05509011038912839,0.06254239270597214,0.05862212369814096,0.056059154168307826,0.05701842294458355,0.05446474054747456,0.048606971980272445,0.05516681063733855,0.0625576566195442
249,0.06027380387464996,0.05295964317586144,0.056156202930688556,0.05750902361654083,0.055659741298914676,0.05573577275873822,0.05249659951756243,0.04978351756450934,0.05591882893542013,0.06253969030323507
267,0.057985587842641004,0.052102693465370054,0.05585402466474397,0.054947248154323614,0.052187918459831215,0.055407524319385136,0.05318462298297026,0.04775170964214292,0.05745336943930731,0.061694253954114785
285,0.057612535355651015,0.05514526912250852,0.05525235556046117,0.05561910191798809,0.05109502581747186,0.05509612195943048,0.052822688200881415,0.049497310440724085,0.05708982356043195,0.05968142553661615
302,0.059026475417088387,0.05172261951620747,0.05458053814629373,0.05434113462428045,0.05037588174591703,0.05237174604921709,0.050941436969954144,0.04868201090090539,0.055323871180114906,0.05841662585295815
320,0.05681433961748918,0.05126551549831927,0.05366462019649313,0.052469972783585575,0.049068328205780484,0.05166573788203782,0.049831628112792056,0.04698842370002439,0.056351639613198036,0.056285393196903954
337,0.051659745162812375,0.053298048338341196,0.052628225148914375,0.05227647792070715,0.049656514815048874,0.051252412802503075,0.05069619120207423,0.0459424078353849,0.054218761179622654,0.056465230308472905
355,0.05301765596630881,0.05277702420582479,0.0550293346948727,0.05357834897212447,0.05022355771949226,0.05052564574677114,0.04984955991222081,0.04897789905258416,0.05524443480962484,0.05765499955122094
372,0.052009466008445346,0.052144223217865784,0.05487691043118285,0.051829056465945475,0.05267647718519545,0.05106356122883715,0.04945417829681702,0.04733755004455983,0.0555932268833763,0.053281063912761814
390,0.05171517031779412,0.050390446836629375,0.0521329867959916,0.05259664788854625,0.05283712858690802,0.04902340086730702,0.04754753466072887,0.04802009139622922,0.054052496372628725,0.05527099146741092
407,0.050363299709788,0.0484526497480422,0.05291005871874701,0.05255314400513034,0.049429328830606,0.04995309355225696,0.049212180771138925,0.0486644955000534,0.052604674479782856,0.05291380180439823
425,0.049096981719149134,0.049520736999601786,0.05169997760703946,0.05135139220756383,0.051686488914232075,0.04840288644824825,0.049581471386304185,0.04951020118547991,0.05325111175873441,0.05202228513837452
442,0.04641478897918846,0.049057740478727505,0.0505423565962171,0.05099256803573003,0.05028359404915772,0.048122502165967786,0.049091953898351734,0.04885323246325886,0.052522346948276386,0.051530589601757146
460,0.04837934453054281,0.0487467194110575,0.050831277444130775,0.04904862526483213,0.048558355334534564,0.047286601160400496,0.04740737631613425,0.04784879522972296,0.05102947788275808,0.05246717646629321
478,0.04737890735040602,0.04832832918246267,0.05172347348317583,0.04833384994460105,0.04703048233244852,0.04867484244886133,0.04747426071253128,0.04750291869195777,0.04965926632707278,0.050482367466197366
