,0,1,2,3,4,5,6,7,8,9
4,0.16029546914972162,0.19878120380086886,0.11569100216953351,0.11637005780784623,0.1547911716082161,0.13105870380964688,0.21016622924261483,0.10754897095828402,0.14987732429544462,0.18792136808863444
21,0.1220339616832273,0.12643198026668462,0.11591213477488235,0.10535995738774592,0.10809416065824058,0.12072420927451173,0.1315885870200383,0.09971588015989817,0.10581439892518366,0.11520006545712078
39,0.10658638620642338,0.11136320924039303,0.10642234175461293,0.09742484391793857,0.09231933146006209,0.099118271446005,0.10732598947043744,0.09380961974504597,0.08838010852594518,0.11805937265339643
56,0.08835291418117089,0.09867570319592464,0.08977271651205779,0.09415960280609663,0.08218983956994542,0.08807265183847605,0.09077103085825988,0.08766844122497106,0.08258527061516746,0.11298802969593753
74,0.08054686198413655,0.08636959681651667,0.08006410889550271,0.07922111571615104,0.07208403945224273,0.08483851145547353,0.0862430238073599,0.0760864441704333,0.08078559081260343,0.0920489753897073
92,0.07617086409752372,0.08236869817751848,0.07711942435414194,0.07205814078932593,0.06769390257695693,0.07912452665243055,0.08077073294826723,0.07203465122020566,0.07543688854488885,0.0837925093891421
109,0.07225226716744079,0.08073172105731621,0.07643694288622492,0.06851598613931079,0.06595437717009081,0.07748543468999683,0.07605030220622847,0.07395520867838686,0.0724109728124144,0.08506544807133158
127,0.06942065319211964,0.07778814156107965,0.06892608446163018,0.06553380053038016,0.06252192177328637,0.07192541065550959,0.07457268449776037,0.0672872882448442,0.06803212194647065,0.07534450968272381
144,0.06806051872113916,0.07517656326859379,0.06737537336056997,0.06800414779556704,0.06329859553615202,0.07063103791791589,0.0688486577139352,0.0674492021957985,0.06697208517941983,0.07319605643801794
162,0.06646922470802064,0.07431504599087631,0.06749099160896364,0.06788919734481817,0.05874865226711303,0.06714213034387222,0.06876237632823676,0.06834612652891878,0.06730500375138969,0.0709811464642752
179,0.0637897337816698,0.07254361140765246,0.06546705677468452,0.06608444652465377,0.060387967281012714,0.06557168288625288,0.06559133305749015,0.06130907145602471,0.06509753130012255,0.06935588198897807
197,0.06088966011904458,0.06938762183627468,0.06633701012032758,0.06608864447397231,0.05930000778000476,0.06576359796157003,0.06686555186142454,0.05982261072167426,0.061053420943255055,0.06463679947922014
214,0.05896270388401066,0.06526688777019876,0.06401895899401573,0.06455732898791859,0.057646510338725164,0.06306775551831337,0.06225536205347043,0.059350083306109434,0.06135271232784223,0.06324453582511724
