,0,1,2,3,4,5,6,7,8,9
4,0.2361165473513327,0.2264030437544163,0.25088142615876646,0.23132315768528092,0.23498824194022397,0.23887566570480329,0.25113506368110444,0.24359886883704146,0.2386501186771731,0.2662585110668687
21,0.20193678882641777,0.1858876878255359,0.19146816386488946,0.19383929941218508,0.19919770195661374,0.1813529832869801,0.18387765628064248,0.1915178966997348,0.17925350025412104,0.17700264382930028
39,0.18117241297446446,0.17262967136487173,0.1644629949487138,0.17200697918500502,0.17143594452973795,0.1637022830994218,0.174387754191818,0.17898420817086352,0.16799410627543082,0.17394929284850305
56,0.17428655140096824,0.16386174672269666,0.16192392790485477,0.16207127751334754,0.1604469527157151,0.16642111543269994,0.1641366398519432,0.16256814784226925,0.15969888883215053,0.16187510694162244
74,0.16991592271134895,0.15609661692687102,0.15579028505083012,0.15414337155772123,0.15465888572684444,0.15782023559946778,0.16460020972704092,0.1583593632630488,0.16059113328210745,0.15637050396807758
92,0.15468034185002083,0.15367284174054352,0.15037533157616903,0.15195554778043333,0.15196232531633752,0.15474321871946906,0.15381225110747443,0.15072774510216225,0.15550822283475618,0.15221917956317021
109,0.15276299244728522,0.15078947132146678,0.14336019723659102,0.14917468717655108,0.1537826041487532,0.15006276729833706,0.1568498753770167,0.14884439419216125,0.15137823296687158,0.150746046884843
127,0.15047866174920782,0.14493668158803447,0.14123385776990918,0.1449662082673368,0.14729710545428853,0.14586392026976602,0.1494786118326456,0.1448404441636155,0.14723152608941972,0.14609382124276998
144,0.14629750883839862,0.14330618698528036,0.13930156567492016,0.14308739353695749,0.1467574624410926,0.14340626339364831,0.14437806525803726,0.14244957614705142,0.1451264597687544,0.14455032044691912
162,0.14417062762779234,0.14255099637639945,0.13730699957747458,0.1422778507173459,0.1448170782715903,0.139730578114955,0.14249848441713625,0.140874262528128,0.14458185683167396,0.13895929059617268
179,0.14113766669285463,0.13788881857952923,0.1380415995716592,0.1394727343224022,0.14091590592949044,0.1379449255644979,0.14103348339506117,0.13673343310405606,0.14181995721772878,0.1363754363949766
197,0.13506628885138688,0.13606210826704235,0.13830368966476395,0.13704953883672058,0.13907912941769712,0.13453787418397473,0.1374038348945686,0.13585963193928954,0.14315604000824597,0.1325537019718381
214,0.13378457612143432,0.13629732510382125,0.13580515463660775,0.13609190243914257,0.13618977931478277,0.13563187912948477,0.1345074729415811,0.13126718176537872,0.1395306370398205,0.13338868473477372
232,0.13241887481605047,0.1332487086376185,0.1334056669072073,0.13124626832611014,0.1318362076072049,0.13258232970462042,0.12851342776366764,0.1281078025401253,0.1382726854940783,0.12994269533632505
249,0.13194024771124607,0.12836664999291164,0.1327797228085242,0.1310774926495551,0.12960987388869677,0.12876133515119909,0.12887301085008315,0.12521888069036213,0.13675861326597433,0.13065580942736457
267,0.1314755973697262,0.12822317835244273,0.12907674890114623,0.12913415283959834,0.12696952878874482,0.12838782796394813,0.12946104544712653,0.1283224941799908,0.13379059257181616,0.1287723060236859
285,0.1260804397296007,0.12706408036610944,0.12915458635537852,0.12743182592522606,0.12602901438348588,0.12660597479625033,0.12748305990139186,0.12634081928917712,0.1302921168123682,0.1265025179794713
302,0.12927001783025718,0.12635133915648342,0.12454644997831273,0.12323122874927495,0.12378981065479075,0.12245425051521124,0.12807679937961286,0.12291850146178485,0.13039135115393935,0.1260848514047242
320,0.12607360088586983,0.12367767331329724,0.12446188752939132,0.12181477490786279,0.1232280587088728,0.12118994592411689,0.12453781616773665,0.12280728018657631,0.1284775498112553,0.12448147959519566
337,0.12475295652151538,0.1235729064149289,0.12296348157295041,0.12108929415260583,0.12133635218571903,0.11914544356718752,0.12050954724467906,0.12061085250808154,0.1290475816121615,0.12263992649440406
355,0.12235458543372024,0.12050697094790216,0.11837996619832,0.1203189626345134,0.11933290937151053,0.11740646253726209,0.1219031176744565,0.11854267548221036,0.12818664767522311,0.1227835300915896
372,0.12069657752399791,0.11939294329737801,0.11857283277980205,0.12102308229995185,0.115772113527978,0.11677122048430352,0.1208377088421519,0.11722497586127859,0.1257663495898169,0.12021022595506863
390,0.12142596788510904,0.11723688054392194,0.11897037756481021,0.11851453644221632,0.11753480689137645,0.11401132595561729,0.12051790858153275,0.11664525103908616,0.12328331114124236,0.12000945136228909
407,0.11919843072143368,0.11799245784356097,0.11637739132248778,0.12035413882275867,0.11638675663202921,0.11421033606034622,0.11789149994325716,0.11434174768948724,0.12422255819466554,0.11772131540536476
425,0.11910980191107798,0.11850126297595698,0.1150781914503685,0.11774952755155896,0.11506678143297362,0.11403157555274068,0.11875493729520128,0.11364631933046876,0.12083434839498493,0.1179365164340758
442,0.11811261126143176,0.11693456094457928,0.11358957950825684,0.11735189416726355,0.11468932387273037,0.11312515323200592,0.11808756442913353,0.11285083229911481,0.12007009876719629,0.11823573939921186
460,0.11673803706338766,0.11593217333501918,0.11331055373810964,0.11725538147988442,0.11430462327355588,0.1120881544951406,0.11705060681470417,0.11289305511119194,0.11854913280768953,0.11673083370435267
478,0.1152918992601724,0.11490309256825063,0.11209064078087057,0.11609756958222865,0.11301691817728739,0.10969708749278347,0.11700965680265678,0.11390356196465615,0.11666811551160053,0.11775077038054645
495,0.11306943219971788,0.1115502372798162,0.11274569272345283,0.114872524178422,0.11306366682040414,0.10845027410216942,0.11336320148537611,0.11307221260229308,0.11625565021093376,0.11531812611715606
513,0.1117615830703258,0.1117258073054485,0.11329010725430258,0.11495667375680996,0.11291438412198058,0.1098019515864104,0.11402410671094136,0.11263873287408135,0.11586478234778248,0.11471608595948316
530,0.10986423527393266,0.11124921465323831,0.11146851629790262,0.11430909314737032,0.11091378034029782,0.10984687502204027,0.11276436737747149,0.11307201058603696,0.11514701167755288,0.11334620322658547
548,0.10990721637235443,0.10970613689166453,0.10995744600016896,0.11225748199437686,0.11139376453653305,0.11082778310959555,0.11257708789939294,0.11422791857682353,0.11660463069002444,0.11297146559751754
565,0.10909851482207081,0.11045496174090699,0.10893358778841548,0.11359499502933335,0.10892993342905395,0.11019160267581736,0.11309678398892882,0.11264088820430056,0.11402601265618442,0.11124293028074181
583,0.10826984207079635,0.11059468792131961,0.1086533551683752,0.11181978622660926,0.10902209615974785,0.11195202942637887,0.11192471217412928,0.11104122325666181,0.11183310647028406,0.11116854964827667
600,0.10889147674058205,0.1079159653059634,0.1090140654880332,0.11313656997806767,0.11017755258543926,0.10838238765672228,0.11224908302702516,0.11134426308809167,0.11297606620607477,0.11085302827973567
618,0.10552636697574136,0.10997682154915984,0.10738210100304169,0.11233800726469963,0.10663695245260793,0.10885299117884843,0.11023691893771517,0.109926713327879,0.11302406609586328,0.10774350138395102
635,0.10819463422529998,0.10794920110428803,0.10543469675134338,0.111366423980619,0.10884792193347055,0.1069260903030037,0.10905244967389902,0.10906488604692144,0.10929668911936714,0.10592122856139626
653,0.107932513248674,0.10772089714404975,0.10581634278558691,0.10942230614431714,0.10918345214009692,0.10575642057308854,0.10839671039645546,0.10905007652584706,0.10877068762146573,0.10523582078628646
671,0.10679514157844308,0.10885127351892976,0.10572528034338831,0.10847252181114672,0.10587371979516189,0.10680503799825274,0.10681765294977878,0.10597396045259062,0.1092040182701122,0.10459077598805817
688,0.10336172918643335,0.10847473837533177,0.10382617895201171,0.10802354257584823,0.10633081277632375,0.10627931265008209,0.10745548839427113,0.10724124714433521,0.10708195505108949,0.10454209874139855
706,0.10472139238567302,0.1074748945741157,0.10731456743440071,0.10662996388730198,0.10576565244601958,0.104506271365293,0.10682728381201452,0.10571148746085317,0.10968233167642158,0.10334892853814603
723,0.10436960891952293,0.10657118011431302,0.10606699141835789,0.10764709113145432,0.1041517432238079,0.10428394232636502,0.10365563555786103,0.10560141581603659,0.10711177438654548,0.103918058378809
741,0.10221258627439396,0.10550223945823818,0.10880343957892151,0.1083323355291945,0.104201615975318,0.1043353698618962,0.10510004599432557,0.10688822527872428,0.106199510698188,0.10655951656720704
758,0.1026027177467876,0.10583770280650728,0.10549588977178637,0.10486365699024691,0.10524850056014537,0.10521493189109021,0.10357846877701464,0.10578110361340828,0.10555839391303234,0.10309191555145325
776,0.1018598161078772,0.10546763193015496,0.1040451360000096,0.10648682894547287,0.1022062377940346,0.10352564892957077,0.10512507251959262,0.10510163280078641,0.10568662228586603,0.10291543636599294
