,0,1,2,3,4,5,6,7,8,9
4,0.1114512786367029,0.1483319380327941,0.19868290182593923,0.1255027180458329,0.1654916174345372,0.18816289749912174,0.15228984212947624,0.104991372272079,0.11936168500417024,0.12647534944294986
21,0.10345617550587223,0.09682746534940828,0.10322700901117007,0.09432139554313075,0.10281006339947325,0.10208069108516234,0.07858402489430313,0.09900687442258273,0.08827286950714794,0.10848759740135683
39,0.09625554540729242,0.08062459576176136,0.08422828610800484,0.08793316407386279,0.07493603588916098,0.0980088366461924,0.0736164037914043,0.08451422591315683,0.08258087407761441,0.08061107864106454
56,0.08518082625141063,0.07636506054161511,0.08345829004610514,0.07965721959447226,0.07604315947931199,0.08616084032460074,0.0708679311568384,0.0869518376538197,0.08026622519351408,0.08266617562653261
74,0.08092552846926138,0.07323270168130154,0.07349288256156462,0.07682058407623085,0.06985678102097828,0.07336740484753723,0.06896909822045341,0.07960754510597866,0.07867969333892452,0.07819592736213977
92,0.07620046459758507,0.07281711574825413,0.07022371569325378,0.07111953648619669,0.0671922407976107,0.06817701783293095,0.06721311594693175,0.07339485336683962,0.07409725713103203,0.07298212500993105
109,0.0724802135905257,0.06983276324826602,0.06535379389651531,0.06282517196053876,0.06661626614862518,0.06784928840784632,0.06682138220022886,0.07802101246809019,0.07217762630181593,0.06923855907459217
127,0.07032520487347041,0.06734002334992753,0.0657859690112218,0.06149410798209557,0.0664080286314801,0.07090839179226038,0.06614268060866069,0.0746894413842242,0.06910261217145278,0.0684395571804806
144,0.07027626933129252,0.06602110732611335,0.06011942570527641,0.05961005945463445,0.0657561133925891,0.06723637139410177,0.06255174914836667,0.07145712663347711,0.06794552934157079,0.06940080786147132
162,0.07041579285638705,0.06351291168372783,0.059974186195238845,0.060619319413663816,0.062481813359449634,0.06472927668670443,0.061757111356899395,0.06738157563580635,0.0675032344801965,0.06641678571687826
179,0.06655733128328671,0.06072198198239624,0.062216697318938995,0.058294041865931664,0.06378241653935834,0.062432291068037646,0.06027599513547717,0.06260035828374516,0.06878846344299026,0.05912583890991123
197,0.061626482309684684,0.06176731751403351,0.058685578729574896,0.05937533509909461,0.06252188528372386,0.06051509265665587,0.05849348810390316,0.06340400810678291,0.06471376960889634,0.06292049526948014
214,0.06380186923526368,0.05936844238707456,0.05784791199576398,0.058520677380504496,0.06327096173792432,0.05863123694632919,0.05564540523877196,0.06446752397827742,0.06270978740928622,0.060406564802757814
232,0.060998960627054274,0.0550388811236295,0.05665201114479914,0.059009406477037174,0.06191719882517951,0.057950321444191114,0.05562729608075243,0.060395396254666646,0.05956956385390427,0.06167805144877865
249,0.0588533441076877,0.053314810892621314,0.05644070053778608,0.060559504047435445,0.06073738155687418,0.05542336719185661,0.05539427438987212,0.056270160625159146,0.06067896747058728,0.060268907535324656
267,0.05897396408050648,0.05353232041940557,0.05521825662184797,0.059159928891017934,0.0592629084449406,0.05594006746415943,0.054986175991623566,0.0577499459557803,0.05795784157949656,0.05854019997348101
285,0.059615775088919645,0.051210351341789265,0.05642070424434263,0.055049670574442655,0.056406099121328976,0.05416350433669755,0.055007274979419415,0.05859209488356869,0.05669301689084859,0.05843274804642057
302,0.0610012843875307,0.05053622737502559,0.056925517862616605,0.05455517269915509,0.05674768114271215,0.05363165263061488,0.054225165242525686,0.05782968916964833,0.054441508618786036,0.05685468168086073
320,0.056863083566001615,0.04956468663502954,0.055070874121814065,0.05562087185929034,0.055819044203054335,0.056155398690271564,0.053434407909535464,0.05759717038365937,0.055037216140697606,0.05592739396597337
337,0.05568678297131378,0.05066143540593494,0.053585703332774716,0.055350868878315126,0.05453931934340232,0.05241488769142433,0.0527370867325637,0.055706833827376914,0.05811711555630811,0.0532935507987796
355,0.05486700384684967,0.04975388991376038,0.0531532077854189,0.05432199569855907,0.054588739928968844,0.0528144010224339,0.05273807280469641,0.05421455131455823,0.057287763470836264,0.055649951553936504
372,0.05394462074124812,0.049218656592786035,0.0529750314011449,0.054497375222108624,0.05297724248805521,0.052342466360969064,0.05235549056153075,0.05290238528628037,0.056475516322331346,0.05516211569767254
390,0.05314212417102193,0.04969902872870004,0.05199063978222607,0.053403077989271165,0.052614261610700666,0.05260083398095351,0.051141128930148924,0.053155859069630586,0.05595678822187268,0.05400757731474091
