,0,1,2,3,4,5,6,7,8,9
4,0.10293097155467143,0.18198457465356377,0.12277925016636312,0.12372320107890325,0.16361372443685415,0.16353628767492548,0.13893780491352192,0.11755908836106706,0.09731271587776602,0.21297103798243944
21,0.09028422104546427,0.08846892566630551,0.11220632445479577,0.1066892265113075,0.11115095066518957,0.09956638857036165,0.09782838414998932,0.09613331590788601,0.10008218486774727,0.08766006062763824
39,0.090165304591453,0.08034027852031411,0.08676154497092474,0.09700878092760601,0.08760747337702125,0.08130640547292434,0.07952309329487535,0.10272239305340629,0.09069686325698578,0.07883575572315768
56,0.0805838558713884,0.06832413842314564,0.08943948362879706,0.0924644115733333,0.08884122653652275,0.08318069826964838,0.07817316112696379,0.08458704112861724,0.08488475709744114,0.07548611979613454
74,0.07370834875865376,0.06490739489912874,0.08526857383925036,0.08649374873415851,0.08061760578560176,0.07151057191090672,0.07014951175393047,0.08346492724843127,0.07126148316640017,0.07340417630893352
92,0.07162189690988502,0.06699856122846061,0.07901158204993589,0.0836440508676238,0.07514291720887581,0.06964023416239759,0.06735829685751545,0.08183678484524584,0.06603619699781453,0.0668723521675119
109,0.06984507432299886,0.061613839500994305,0.07412364147266763,0.07165887853719526,0.07417077549071978,0.07308928168374033,0.06513468379255152,0.07801981814504477,0.06810865353196538,0.06690810937163924
127,0.06683074299968249,0.06025734191594192,0.06942823730115352,0.06979102791525901,0.07061280986493004,0.06734298021764848,0.06438199875463509,0.07606422336695687,0.06892879754052783,0.0664252313238118
144,0.06435395411913605,0.06202763870228245,0.06646261808244439,0.07398266026908705,0.07138251743321955,0.06627458637266079,0.0664403649093513,0.06990336980258868,0.0667961420232641,0.06501527519417862
162,0.06724182196757897,0.06571609488247283,0.06734551429342787,0.06935303921388149,0.06707127370952828,0.06780618780253116,0.06744352334130473,0.06781316285549065,0.06398063164629456,0.06353233248343046
179,0.06492215943212512,0.06576563041910433,0.06339217171252318,0.061372641863511844,0.06632938927569756,0.06961241996329078,0.061352288870422836,0.06538414190218465,0.058559797761615386,0.06728329378425849
197,0.06299459018799057,0.06195087125744282,0.06082974044985988,0.06088586277496435,0.06692653914941164,0.06382074832090251,0.06408499683783872,0.060786876360857556,0.060692468480965725,0.0632005879677792
214,0.06492237399722357,0.06242502818971647,0.059951775200885515,0.05947035085163751,0.06577873603554109,0.06366429620157094,0.061661398082291895,0.05832430796805811,0.060336184455647236,0.06290627492101669
232,0.06053174662423183,0.05771523730475281,0.060333027064765066,0.05786366463419017,0.06608075678082251,0.06364701193231237,0.06113943689636908,0.057796354999462826,0.06222316863436148,0.06258922981039391
249,0.05926204117285729,0.0557375868488985,0.05936630363278417,0.05651167398294127,0.06570791622317053,0.06541549352075131,0.06040019974930133,0.058255004118887864,0.06243381826395705,0.06384029411972732
267,0.06215189338875127,0.05553678636118693,0.0592982308825893,0.05796615809709601,0.05846161695813625,0.059487857549801945,0.06187666194256784,0.055999108092345394,0.059729596625815895,0.06177024782330927
285,0.06226769534875225,0.05684882855363228,0.05772098520568325,0.0583073400258412,0.057602295052289865,0.056173902931650296,0.06066467374890444,0.05755731150680624,0.05979408820883161,0.0603743266289686
302,0.06344377729002837,0.05682255514532024,0.056335977223265575,0.056651890457613076,0.05855259671946639,0.05660391892527217,0.059849204425176696,0.05329273475836958,0.060023870551993465,0.05784128190098725
320,0.060648524302304885,0.05336095657754506,0.0564590521625399,0.05535862325123453,0.058452691230222086,0.05613206687937652,0.057188345113438954,0.05299835982358575,0.05620565832571298,0.05671058823083479
337,0.05710676548610226,0.05408703795682844,0.05666451388441372,0.05574810983822091,0.05829344914008801,0.05522033316242281,0.05744741976470939,0.05194469106024639,0.057071876568471604,0.05668633566924173
355,0.056875581556864806,0.056112252250797065,0.05411906596656474,0.054745797185152725,0.0597465197040295,0.05289270190249927,0.05524950367049286,0.05206257956205308,0.06009294924818076,0.05844943596887227
372,0.058635443258008034,0.05504758339930477,0.05373678627429566,0.05431340091408785,0.05562957122821088,0.05208731395176972,0.053782626787636345,0.052743581076530675,0.05988539795773558,0.05902280814014652
390,0.05481695055113497,0.054623391510608785,0.053870383498559216,0.05473597003616574,0.05568959395124738,0.05141205794427508,0.052650518812576076,0.05245202443022575,0.05548865790857984,0.05776077291906203
407,0.053364489884928534,0.05336142740982436,0.053572589127372075,0.0566930888675062,0.05615620112176779,0.05088679497193974,0.05325568172326013,0.05136766844396297,0.054810332548052086,0.056252802999980256
425,0.053074001806605244,0.054198870998968196,0.054167120593888375,0.05377044923799199,0.058314838655241355,0.051583865785837645,0.050931010775791485,0.05077077469737695,0.05723605363362644,0.0568671755413926
442,0.05298922293052244,0.053595304894649184,0.05467104730054291,0.05178203319837858,0.05650141563527152,0.05055355699601305,0.05169023273528659,0.05196243483667758,0.055407464560072596,0.053258221262468285
460,0.05271967629978822,0.05271606335136764,0.05390705278483998,0.05088338932233192,0.05578980660936681,0.04858396294569029,0.05180375422009041,0.05251917275613068,0.052923024119809314,0.0531133486745334
478,0.05330394019238316,0.052345396665383806,0.05418196081589492,0.05109199237152384,0.05453761782543661,0.048983343162502885,0.052017518928068926,0.05049106952060656,0.053290305845652294,0.05197654236455638
495,0.05463035901523923,0.05148221146538414,0.0537631853835735,0.05027084771585187,0.05120982540217306,0.049055996387563326,0.05198389048499423,0.051274745002984325,0.05282112986640726,0.050711281332372626
513,0.052910262740143446,0.04971207731709163,0.0539320998372417,0.04964563805135204,0.0522746718869634,0.04840800667544355,0.050711560252256795,0.05090104210901255,0.05436582184136479,0.04880382415626507
530,0.05259979344171669,0.05091663675685898,0.053395038080196966,0.05136697249060285,0.05075133555566279,0.04954132661717971,0.0509365902816292,0.05004207653275868,0.05436218225956464,0.049453578421629674
548,0.05277626207396402,0.051704017370414565,0.05116942387462901,0.051159795936946015,0.05166141136748853,0.050492270987946716,0.05137267884964443,0.05040672746126677,0.052296574225366155,0.048696265358571675
565,0.05233186066809884,0.05064935244072368,0.0507281091348874,0.05332858615650894,0.05113749295546888,0.05048753001609439,0.05167888350956089,0.05096154675867369,0.052177374757502615,0.04815522144844232
583,0.05300194771768986,0.05108292354111801,0.05009815057326174,0.05206904797197126,0.0520244920503933,0.050110572893092786,0.052656842501532276,0.05113562788662414,0.05248229933418984,0.048327708942303906
600,0.051590712789098506,0.050845402860463476,0.05088765287561205,0.05066057626732553,0.05016211126428808,0.05026859631102539,0.051079444928588846,0.05062160723122731,0.05343765969336741,0.0473103323662156
618,0.050323052669927607,0.048908853801203224,0.050152035290187594,0.04960970727593217,0.049890967599395576,0.049666198924944234,0.05006486296325263,0.0504933255950651,0.05251392325284567,0.04591787811184932
635,0.05004960400136388,0.04845229379344988,0.05126677324500595,0.04869322765906765,0.050037095108272686,0.04985413413860941,0.05179279015601166,0.05008910338159476,0.05135890655835819,0.047878824129390304
653,0.04915555870096759,0.04784157976404189,0.052654213755293236,0.04896343196206644,0.05043137081112851,0.04987518556482334,0.050678580717906,0.04885036108485393,0.05042453014813149,0.047167222835849655
671,0.048977875553065646,0.04737717066476389,0.05007422507062274,0.04778068989134317,0.0501448968475955,0.050996453237497096,0.050667467875401495,0.048726439651703174,0.04922926983057578,0.046591725171124664
688,0.04821713694046048,0.04781377466974045,0.04871605357351367,0.04805420832021456,0.04894457222233051,0.050030977812605196,0.050270266079546225,0.04884061410964749,0.04991614778875524,0.04636347474886023
706,0.04761617132673744,0.04758606351930416,0.04861363169965573,0.04592724898125494,0.04767796576123762,0.0498223764476954,0.048686722003240646,0.048253951798571545,0.050751305246464894,0.046171690400563056
723,0.048219592434393874,0.046890716172004986,0.05048974170687483,0.04640878458641855,0.04707603619861638,0.04972743833789024,0.0489826498210913,0.04882591610526743,0.04949314023233561,0.04563739050956704
741,0.04677032834892179,0.046345993205986355,0.05146266441786973,0.0473004728849932,0.04581218690236337,0.049973016121746455,0.049275955568907445,0.04868034716961674,0.04965748512159886,0.04574801681772276
758,0.0475388429520029,0.04630569595190865,0.04989438625175178,0.04629864371917706,0.046256091269337545,0.04800939165956842,0.0473274968066331,0.04786442670679349,0.04964029508975075,0.046000112107159576
776,0.0477755581440031,0.04523697637771827,0.04942664534683764,0.046394351520451974,0.04546236362442298,0.0477867274352483,0.04698300653017938,0.04868792647887578,0.04923219769618176,0.045144042418714676
793,0.04812458967967777,0.04462004889856121,0.049408785643385744,0.04557416889386789,0.04597398389839226,0.04704833016099935,0.0460386959636282,0.04864460883330017,0.04791270493265511,0.044726801437100186
811,0.046863860770878084,0.04413495339119892,0.04821558816478462,0.04508235622542235,0.04517238563454233,0.04697126716379642,0.04587593048825643,0.047749932027453326,0.04724580436665528,0.04429121969085197
828,0.04501508651091315,0.044205348023696224,0.04843155548622059,0.04450264660653892,0.0447204101088514,0.04719143433975022,0.04589473692272662,0.047417287485142665,0.047248161498815354,0.04385397135054894
846,0.04382023892300141,0.04333995798852262,0.04931638841595977,0.04419740733783207,0.04462119353050871,0.047698334544676764,0.04558963488082116,0.046835379423096346,0.047075301748950894,0.043239541053579904
864,0.04417141570164307,0.04363886550000988,0.04851613501486317,0.043925345853381724,0.04359897435255284,0.04606731393108018,0.04565175430311573,0.04673268436164244,0.04535457832858124,0.043689970352021996
