,0,1,2,3,4,5,6,7,8,9
2,0.36406535606732293,0.23546024023158751,0.2374602410030066,0.24494526270002712,0.2385612747184851,0.30707679922948544,0.2752418284171904,0.2428063711896701,0.23951089233251732,0.2874940116736624
14,0.2168401658107484,0.228653290032416,0.2290701317600438,0.2594616286480946,0.2784367514054865,0.22652261796993844,0.2127791325720046,0.27019755875338347,0.23408273195110527,0.23321292661326623
26,0.17880301759230643,0.19183642313763605,0.20493880395295516,0.1895865992616398,0.2053514208843219,0.2011451382604917,0.19447604791551065,0.19411428745291018,0.19586317374206472,0.20685357012203967
37,0.18323228123671711,0.17461512684405023,0.16073099483664352,0.1890307879166803,0.20109802706693652,0.17755178266615512,0.186666883719726,0.1897752087923267,0.17741139577357673,0.20458282714960863
49,0.16560619428119855,0.16604609943696336,0.1633475749023165,0.16901148129645518,0.17990769319822802,0.16649248783810344,0.1665333465762096,0.15902603082989392,0.1761549950267801,0.1982687697334869
61,0.15690175627982056,0.1615818734819423,0.15611051684888835,0.17197328559432717,0.1814124307721477,0.15963089648446074,0.15156836597251755,0.15287222374765058,0.16015268593827098,0.17352683920970835
73,0.16075287233044855,0.15352164522689554,0.15126228798849478,0.16612717233419763,0.1721044037124919,0.1596060181001852,0.14745921547216048,0.14561641373111908,0.151719953325798,0.16781104101715902
84,0.15598754651057786,0.15484495196466466,0.1554899851328794,0.16391818069487527,0.1646235302586441,0.15094927374888162,0.1449933733036875,0.13634702392909462,0.15109007121194867,0.16657816783843732
96,0.15126157642106242,0.1462648259767792,0.15106979599085096,0.1471628680116592,0.1567980948437973,0.14784827669032327,0.13404057160163407,0.14625740888356858,0.1580982521529783,0.16028236320447134
108,0.14645067980117407,0.1473221881711375,0.1541556329703159,0.14586787594096134,0.15472627234684216,0.1533302637655535,0.13594165640358513,0.1444448499196652,0.15261449476586902,0.15387954513430302
119,0.15358773302712353,0.14129621204529083,0.14892821555008204,0.15435802027973258,0.14683608307704582,0.15198194051219965,0.14072516253112277,0.14387600860540412,0.15311954522332688,0.1419792999937545
