,0,1,2,3,4,5,6,7,8,9
4,0.13446966568294896,0.12148256916437634,0.12998036446002165,0.14650267907410774,0.13934964184851534,0.16635451215032973,0.13391753134885628,0.1378288661021073,0.13777329065341243,0.12886221687036808
21,0.12297294998866855,0.11455796045291941,0.11807826149951295,0.11694202859091725,0.1289328155688782,0.11842883101232626,0.1333483259168528,0.1229225829179275,0.1106389701075802,0.11383016196715541
39,0.10420715413885884,0.11039674674809433,0.10376683983668977,0.10278010073715556,0.1031325007000081,0.10984609314268119,0.11214627017309656,0.1171823984089293,0.10620938726418643,0.1047360458739081
56,0.10093219357336158,0.10503474293342108,0.0967397203145289,0.1015409815541953,0.09805900212963174,0.10423297287306572,0.10696035620966167,0.10766509994910411,0.10445076610010073,0.10083803792545054
74,0.0969022658325017,0.09723403150808319,0.09095892365790004,0.08985721035876744,0.09622988877273424,0.09338512810912551,0.10259987933952704,0.10146910335767792,0.09489816724481552,0.09219697900884219
92,0.09183014845600379,0.09058144190673163,0.08987362780676697,0.08641011851910058,0.09259824886207528,0.08930935650370046,0.0929675732906096,0.094903858291569,0.08646223206140262,0.09091893795792078
109,0.08906926734395595,0.08752827811163062,0.08612361764691119,0.08198354011287393,0.08627263698402222,0.08409312337103195,0.09105060238561385,0.09104644666204789,0.08383341520943546,0.08642288910742546
127,0.08793627221962384,0.08368370271485003,0.08438639462303116,0.07982508343329527,0.08261556147189568,0.08109348777272266,0.08953868503025733,0.08888321647681414,0.0850824466034183,0.08248740464216489
144,0.08559101854360304,0.08170963653446925,0.08268393854067961,0.07887745103112105,0.08372127023615135,0.08219893718356895,0.0869251414542013,0.08415804967288179,0.08174049217629656,0.07923183672881258
162,0.08656438768482219,0.08276880679301976,0.08061506821503664,0.07507437505780641,0.08076502813575547,0.07913006916495616,0.08297864709564906,0.08241085664223576,0.07741543405908072,0.07629430377181941
179,0.08617097591351483,0.07738751290901069,0.07899913124730495,0.0769046302542075,0.07883690728844489,0.07708339851717917,0.08116247782936914,0.08055859886825562,0.07722784768503443,0.07620473810448895
197,0.08319737768983222,0.07751517313501859,0.07860194602936951,0.07478093569908144,0.07488568334038911,0.07701745395296325,0.07693591818701986,0.07979691788023796,0.07567093836705634,0.07394230273987623
214,0.07995301603027043,0.07218293066725501,0.07600119585132191,0.07463425103753014,0.07342364188277314,0.07538323424630007,0.07612862891479662,0.0764969314019539,0.07263212721014858,0.07378290946790919
232,0.0763779395133486,0.07535164332805441,0.07410398178910102,0.07077432104176204,0.07216610461050726,0.07370991357294689,0.0745200246437454,0.0750128620500612,0.07117593138576908,0.07329482052821318
249,0.0749828774799155,0.07405988316802992,0.07292177257653154,0.07022121563838934,0.07194729073468,0.07371886306414971,0.07499096149700812,0.07413647279508302,0.07087272483670863,0.07177306931978283
267,0.07208901576561264,0.07192653629867335,0.07082800310220075,0.06792022105120091,0.06994295715417945,0.07262957115360882,0.07448165002043175,0.0717773894031397,0.06988630141134786,0.07123542056430542
285,0.07322382979014345,0.06894150989364115,0.07131865578708052,0.06796179036506805,0.06812887058878889,0.07192279528952275,0.07317939712014916,0.06987257787094654,0.06912182329419021,0.06804261091406673
302,0.07194812615513595,0.06740913480031767,0.07149514511839426,0.06659084228387635,0.06607154167681331,0.06868985373880113,0.07271350164322914,0.06927237725124775,0.06937805299879427,0.06998605743638363
320,0.07188456674594976,0.06901576093022962,0.06897167812359371,0.0663677369658279,0.06679241286036633,0.069507891747459,0.0713494382520605,0.06900271135282274,0.06995733663922392,0.0668365244009391
337,0.0700502304205228,0.06732819342974924,0.06832455193539375,0.06704465463894935,0.06622674484210699,0.06828861563864669,0.0697377792077694,0.0674017931040161,0.07038383741845602,0.0684784687515935
355,0.06679924425814339,0.0670563009302925,0.06607249137312274,0.06524191470302057,0.06476479439070057,0.0670689967408289,0.06916380325152499,0.06792887392058498,0.0689136434361642,0.06635185441998138
372,0.06680523427199093,0.0669852140672971,0.06597308977644953,0.06418070684049494,0.06370425535421773,0.0700343862740242,0.06984973428936246,0.06561600322132428,0.0681936640004116,0.06563796038222597
390,0.06506823142505844,0.06672525111418046,0.0659105544491502,0.06413835722941659,0.06241215280701392,0.06748728717704312,0.06818617806785662,0.06558387464434505,0.06653009414621179,0.0649250504058717
407,0.06484724968604051,0.0654613462956924,0.0657981642920821,0.0627788429992935,0.06251912787733588,0.06718794662373993,0.06717148301976625,0.06401798199929629,0.06539682580423271,0.0631455352952705
425,0.0647032693674621,0.06490148813150583,0.06664959043218692,0.061679003728284276,0.0619060084191674,0.06612971026000719,0.06542765327822853,0.06578211611252463,0.06360675237478813,0.061940832034516766
442,0.0642759549863273,0.06409622736527831,0.06475511410705263,0.06250657969494616,0.061709581588284546,0.06400911028455478,0.06456308558397732,0.06430279155305647,0.06317237049436288,0.0618678485713704
460,0.06328375314469536,0.06356376835768054,0.0640755666463136,0.061657181893116766,0.061471321717902636,0.06442933082014796,0.06327045317189377,0.06333993758871939,0.062466719693967186,0.06172255760625249
478,0.061851961808732335,0.06181950057792224,0.06248277030760546,0.05968119916774941,0.06019414405949808,0.06362304904850799,0.06324729814803251,0.0640229006838118,0.06344645143637838,0.06084482121407579
495,0.06319039998218365,0.0617271995597569,0.06043633474964357,0.060806466666763426,0.059127714408476265,0.06408040519214668,0.06256400541087218,0.06322787042156675,0.06265352545487622,0.06137611340712194
513,0.062334895798607584,0.059893593082029614,0.060842203894093914,0.0599313766861145,0.058626733353395834,0.06292902649049825,0.0621501219865209,0.06202163850982052,0.06130810020649587,0.060609418118723134
530,0.06168081479374925,0.05954273593926842,0.06076917122151493,0.059225638183565854,0.059439133424450216,0.06284136539808868,0.06043606363755223,0.061298056981712555,0.060975148364063245,0.06087560999694214
548,0.06076476319724998,0.05906481823926184,0.05948171251773896,0.0575914824931387,0.0595188346425238,0.06081611273911486,0.060073810355675064,0.06093478682374844,0.05868498826486328,0.05926769729198833
565,0.06040315844138709,0.05811364478895218,0.05883099816542706,0.05836732750483906,0.05903741788342939,0.06217936214558539,0.05939760450587002,0.06098854345930401,0.05875887864089726,0.05807810299444734
583,0.06029542535858308,0.05767228775839807,0.05821887565977298,0.05867358252687214,0.058728827184206335,0.05945947684879464,0.059038116191108006,0.06088046731235388,0.05873912415015946,0.05692470514595695
600,0.05907444347490258,0.05771505282798896,0.05926483104561524,0.0577740686364371,0.05783795862787742,0.05977542985650186,0.05862300175196296,0.06041803390927934,0.057656343225631214,0.057422632066787084
618,0.0599444953048945,0.056755664117354464,0.058062776903352806,0.058305762387361716,0.05788280885168258,0.05945919359879813,0.05830073677171417,0.05898745902639342,0.057686173302327094,0.0553831420772571
635,0.05960433024408411,0.0568553183156771,0.05768735715400656,0.058425724700588245,0.056861831960062094,0.05976552647262867,0.05841165068056333,0.058859266378381216,0.056477512729463865,0.05559229525491449
653,0.05948117690787014,0.05630492894617347,0.05606697808313462,0.05958857635739403,0.0563547958067005,0.05852883118217171,0.05761363312111871,0.05922038243949139,0.05706741891196462,0.05510256062689609
