,0,1,2,3,4,5,6,7,8,9
4,0.16722803160790525,0.12149810468247627,0.15001415156646655,0.1316743140395822,0.13167706499073517,0.14463023597817956,0.12621363070581304,0.1335367985310581,0.15106053004505512,0.12861017659804933
21,0.11832059311551724,0.12167308670821075,0.12040454056248015,0.12012973546802708,0.12709239789658353,0.11881441707191158,0.11613287358296391,0.12381447153651344,0.1321621203264893,0.1128522133690816
39,0.10507455422598519,0.10251843267916505,0.10808780904441195,0.10916385212996729,0.10424113876968921,0.10105865572727561,0.10608200053791879,0.11186876908877738,0.11012788468676418,0.10587737081822865
56,0.10607047054156651,0.10256052203323125,0.09674239084260985,0.09894818312469873,0.10038930725579989,0.10153629472683348,0.09961789603690553,0.10601091422373592,0.09379018946719775,0.09528505134425244
74,0.09264999531343591,0.10006028642390233,0.0903566922199406,0.09429894547801239,0.09090528287247028,0.0962056578587421,0.09686522465060446,0.1003812991392248,0.09010247190057225,0.0920475515699267
92,0.09284342259677299,0.09821074541961868,0.09207616725962567,0.08863713388985292,0.08724206993196795,0.08987238065089861,0.09299823404641891,0.09045090461927643,0.09233242578297846,0.08721534082753936
109,0.08535654003888266,0.09810226863119018,0.09019790647573332,0.09080030711104037,0.0858804084181497,0.08912519890088276,0.09005920931914893,0.08803277315856867,0.09084533303547888,0.08697418453865532
127,0.08624642712709095,0.09377581496212753,0.08388768731879165,0.08800041801448549,0.08471052346591745,0.08918211505216005,0.08835858810099462,0.08343764209441082,0.08525201892288625,0.08411595924334805
144,0.08558207285505022,0.08659146622085885,0.08424858670953272,0.08459006395107278,0.08131426957903702,0.0852851217983154,0.08341208798523984,0.08099703095009547,0.07637076499790682,0.08142995314610423
162,0.08544486928385087,0.08255863745091781,0.08020566169544169,0.07993109245214906,0.07602220001430396,0.08205584028868765,0.08138653983618431,0.07789939618481449,0.07799811409237116,0.0786745652239951
179,0.08490926696088918,0.0811386800246863,0.07872192219159871,0.076918166486001,0.07559863537968958,0.0839365051410654,0.07932523071474959,0.07584526229687803,0.07434761262790562,0.07647889064165095
197,0.08097809430143775,0.0804848687201876,0.08136204925013939,0.07589480100730979,0.07308621422235419,0.07890490206644875,0.07668540169362861,0.07503780132682208,0.07584703386642236,0.07828099429547959
214,0.07924915693982744,0.07837592211454089,0.07933095885048227,0.07385899340578725,0.07168769690007508,0.07678670194221857,0.07566327771931998,0.07419295138513056,0.07133429061526676,0.07745771014545982
232,0.07345754900854926,0.07837166953738375,0.07775003764035424,0.07130924589401545,0.07133911517570202,0.07553169113968457,0.07384385971740412,0.07337989692986892,0.07181573415663053,0.07454568856846897
249,0.07265372668505385,0.07392979783091833,0.0769204954539685,0.07131890173186242,0.06782673911514728,0.0739154022700597,0.07180413791522805,0.07305573572819127,0.0704230123101715,0.07290060571146079
267,0.07194932908676359,0.07304013441114938,0.07537666522531723,0.0701624131214881,0.06675858989706969,0.07084240277188439,0.07181052638140852,0.07114346084198096,0.0687457330192785,0.0721398285938474
285,0.06952561058911891,0.07109269685202453,0.07260551978637361,0.06876497011895719,0.06493029553999073,0.07025632322622291,0.06973661318897077,0.06800795739036747,0.07051626723056068,0.06920633778950969
302,0.06743626300227895,0.06936106189088057,0.07264840802818456,0.06717692033039628,0.06527155103179726,0.06921209566570284,0.06973619127518413,0.06866617427264916,0.06762600172853979,0.06876626559314619
320,0.06752377222480632,0.06879540560181695,0.07228590303412367,0.06681959716446242,0.06455502969236247,0.06633526190259847,0.06962956178601312,0.06620739353982259,0.06935399457754499,0.06816195138946204
337,0.06602764253480042,0.06917256294096091,0.07077065725812497,0.06701945263524145,0.06179951467289239,0.06556136401446853,0.06614998002808406,0.06536954893035123,0.0670568711573079,0.06531174878991185
355,0.06554001635616022,0.06865888450309794,0.07237629846205211,0.06536420157453056,0.061013069687016544,0.065944349273516,0.0661815014612346,0.06546682224671208,0.06590530090564156,0.06570009879992245
372,0.064590185970739,0.06686769465329605,0.06987012908343782,0.06236310439073787,0.059357050303608494,0.06427071043359336,0.06512602805562916,0.06516142821022522,0.06706937878738567,0.06388517937900143
390,0.06383375981010672,0.06659848812751898,0.06735675750599365,0.06318648233777421,0.05863775666640024,0.06341725921831735,0.06326192034862047,0.06478774172420768,0.06434880941776676,0.06327304183468077
407,0.06201344654244987,0.0643736437886553,0.06616615778489426,0.06354452612523843,0.05742525071220668,0.06311106002866088,0.06392752513081715,0.06295589129125183,0.06454807286917459,0.06206980124178076
425,0.06046213970347101,0.06315440135491812,0.06528765819606833,0.0623090664793818,0.05909377611336529,0.06109276400746892,0.06216004240503339,0.061870923521008744,0.06391880099699518,0.060395304875851895
442,0.06079659045522747,0.0632119391409525,0.06721500253977115,0.06143096315714278,0.05677661432870738,0.06023511458880866,0.061591847367106954,0.06179451502406974,0.06351430615594342,0.0587555011668216
460,0.06079933903382684,0.06233769647467906,0.06478020079863844,0.059757478565741595,0.05698915000392596,0.06079331896112518,0.061787971401388676,0.0628494097464394,0.061788661109364575,0.05941730424225815
478,0.05923153209199974,0.06333421635548542,0.062202179958970816,0.05797710512049202,0.05643939188451941,0.05865591390265088,0.06111753052950296,0.061442112956827576,0.06212320905769377,0.05851303905825929
495,0.06047237331820894,0.06002979838662096,0.06178133013591856,0.05828396357470711,0.05499786457720492,0.05802676902303183,0.059148353741559745,0.06238319320342743,0.06158421856351922,0.05752427277936649
513,0.05925352182262593,0.0606568760401904,0.05986594085309891,0.05691756709830128,0.0537277494990151,0.05701899632659727,0.05859470391973807,0.06021508656574398,0.059405814275504544,0.056847299131397654
530,0.05873422642889794,0.059546939348780525,0.06030414531737156,0.05563272096543411,0.05411913671864118,0.057358531441065216,0.058454219971373976,0.060437397942322744,0.05889892206540107,0.056766212865413376
548,0.05764973488743206,0.05877735398326041,0.058271603456089484,0.05615488405671641,0.053101820218246144,0.055910649872368504,0.05786667471199034,0.059324668246492726,0.06013531693545613,0.055166507651182674
565,0.05742718503736834,0.05867609909991459,0.05733471857073693,0.054395594118794334,0.05404029524928357,0.056341001850404734,0.05836373085066228,0.05880202498530155,0.06076330674369472,0.05553429814426699
583,0.05647978712435116,0.057692602081423704,0.05687007337786458,0.055540556996143374,0.05343856059016283,0.05540180511160632,0.0584149192838019,0.05830278707064187,0.05944184188283713,0.054875920493324494
600,0.05602692329553033,0.05680159024972713,0.056753393429341284,0.0556324416511353,0.053464769599951986,0.056156666641277074,0.056654108355673374,0.05668342173494192,0.060436046228251196,0.05546822606104683
618,0.05577759682953609,0.054515601344550725,0.056118739913515625,0.05637554175864999,0.05273018640945988,0.05627418632948873,0.05640200301795456,0.05807085676971595,0.05870753643305464,0.05571466647058136
635,0.054750140912495714,0.05397438651424512,0.05584240770614589,0.0552015238602378,0.05229156102926861,0.055101768387914904,0.05661924189685892,0.05734467951688971,0.059725131410262214,0.05517832256923951
653,0.05503637687143591,0.05401683061227945,0.05529800757712552,0.05535660691160723,0.051744199721618936,0.05464637466758996,0.055217853678466586,0.05597863091869628,0.05949181641051077,0.056263642563941285
671,0.0554477431314724,0.05375745978980142,0.05393936747434486,0.05419562243835402,0.051624874638597176,0.05458040926737493,0.05418242986179148,0.055434674260751306,0.05780247831134814,0.05251165110908208
688,0.05614924660381941,0.05506926173694186,0.054523207892296165,0.05414563393886638,0.050889855127769,0.052820187281648424,0.05287315227348349,0.05584263399946258,0.05767332039373252,0.052866645831132465
706,0.055392256101154023,0.053873028149532674,0.054783714887497156,0.05388313455754371,0.05184535893208646,0.053677428124183746,0.05292139454875926,0.05450940061698204,0.05655379756935016,0.0516507224917133
723,0.05394039369849567,0.053254109724592415,0.054577189368148205,0.05370696988365009,0.05160766700905195,0.05401481734691902,0.054089889282677106,0.05486269501011878,0.05588461992030099,0.05252660894438062
741,0.05382959409526813,0.051679695310981724,0.055180284055908024,0.05298336926345979,0.04900096481821738,0.05375113504944538,0.05297907199338152,0.05454554407754046,0.05417528306619536,0.05329027688168725
758,0.05335836651623253,0.0519978050816457,0.0542357553388005,0.052413441907842806,0.04934654030597358,0.0543913336257009,0.05266105992992135,0.05416614586913793,0.053366915215564456,0.05267082334663685
776,0.05409797406179737,0.052079968510177,0.05369997082016401,0.053330641838294376,0.05041745440457925,0.0530446966411761,0.05256676509410715,0.053032923713106285,0.05246055641956597,0.052411740578994545
793,0.053277809166304334,0.05039808905342288,0.05333658773005976,0.0537316741195273,0.05004077208755366,0.05317607256513718,0.05247823929855189,0.052815120833260364,0.05225212305629705,0.05234456771865126
811,0.05417030917755825,0.04941513441049619,0.052683148335566386,0.05251157849067278,0.04946946667740657,0.05381045626727872,0.052945212462388126,0.05287040279079498,0.052177388347693844,0.051859793612930236
828,0.054946007318894007,0.050252340541057886,0.05198850470743181,0.05256239930452622,0.0496460666096641,0.05197523205909695,0.053194247270994185,0.05365193098363695,0.05162838833378438,0.05211640753416419
846,0.053745352878438034,0.05074573040441578,0.05206350736075947,0.05157901978589609,0.0479061382978242,0.05175883733543152,0.0529041613599852,0.053258400866935875,0.052163402976597564,0.0516591472612717
864,0.05352177029364711,0.049775830453739504,0.05249807849505874,0.05114397656185547,0.04913003874190626,0.05235644615189128,0.052269345477678045,0.052404868970534015,0.052631615910197105,0.051219626981716074
