,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.2478252664614816,0.17829522037325027,0.1589499689019242,0.1610421757813295,0.18269868127831304,4,Validation,0.1857622625592597,0.03621788399435911,18.57622625592597,3.621788399435911
21,0.13447333229090747,0.14124789582971933,0.1434412106541174,0.1395484937092352,0.14051290927275628,21,Validation,0.13984476835134713,0.0033275246153683957,13.984476835134712,0.33275246153683957
39,0.12462530446884972,0.12194832272226186,0.12190883344529231,0.11932333039461429,0.11365862456671519,39,Validation,0.12029288311954667,0.004155570644137022,12.029288311954666,0.4155570644137022
56,0.10908045052483624,0.10948197335179925,0.1065280926737873,0.10707709085051247,0.10279641871875785,56,Validation,0.10699280522393861,0.002663969894400814,10.699280522393861,0.2663969894400814
74,0.09527757474664811,0.09995500708872769,0.09542149051381128,0.10035081412196419,0.0965223456393826,74,Validation,0.09750544642210676,0.0024682603380656457,9.750544642210675,0.24682603380656457
92,0.08903149240823913,0.09338579898855529,0.09068599254031344,0.09440207340449158,0.0905841573391005,92,Validation,0.09161790293613999,0.0022081478671655613,9.161790293613999,0.22081478671655613
109,0.08911148549472821,0.0863858774121179,0.08523450635919605,0.08879936218154157,0.08414077036452944,109,Validation,0.08673440036242262,0.0021801759031338974,8.673440036242262,0.21801759031338974
127,0.0895741433894017,0.0895421049515275,0.08155907711145985,0.08367758317143222,0.08074265281290971,127,Validation,0.08501911228734618,0.004279761103281477,8.501911228734619,0.4279761103281477
144,0.08670076222799142,0.08406570383273868,0.07842922200643938,0.08215942896084476,0.07649181957753277,144,Validation,0.0815693873211094,0.004139839552805744,8.15693873211094,0.4139839552805744
162,0.0871886806248032,0.07937283143151967,0.07847737023548082,0.08001013880903804,0.0745388588301387,162,Validation,0.07991757598619609,0.004587457575303978,7.991757598619609,0.45874575753039776
179,0.08060053422801362,0.07903066773148607,0.07717839563672083,0.0768860432247774,0.07341210515372279,179,Validation,0.07742154919494415,0.002697996484512576,7.742154919494415,0.2697996484512576
197,0.07860288427780862,0.07627470632414608,0.07339411830215112,0.07524939347971585,0.07287964566556364,197,Validation,0.07528014960987707,0.0023103131795982265,7.528014960987707,0.23103131795982265
214,0.07677660512191375,0.07258627114250871,0.07347553466590259,0.07499469426447515,0.07404457158945386,214,Validation,0.07437553535685082,0.0016023029096703361,7.4375535356850815,0.16023029096703362
232,0.0745624242003429,0.07374441050586825,0.07236054392344142,0.0715975234799908,0.0709509309021689,232,Validation,0.07264316660236246,0.0014944225176826288,7.264316660236246,0.14944225176826287
249,0.07483469112025157,0.07203029319283503,0.07147921927340581,0.07052156832895558,0.07053778285499965,249,Validation,0.07188071095408952,0.001772025239144905,7.188071095408952,0.1772025239144905
267,0.07225288065713598,0.07336948134420734,0.07129098713648366,0.0688864469130743,0.07100226320046812,267,Validation,0.07136041185027389,0.0016648163231578563,7.1360411850273895,0.16648163231578564
