group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-0.6274,1.0,-8.1053,6.8505,False
DT,MLR,9.0355,0.0061,1.5576,16.5133,True
DT,PLS,8.8241,0.0084,1.3462,16.302,True
DT,RF,-0.5812,1.0,-8.0591,6.8966,False
DT,XGB,-0.3263,1.0,-7.8042,7.1515,False
DT,kNN,2.8296,0.9463,-4.6483,10.3075,False
DT,lasso,8.9116,0.0074,1.4337,16.3895,True
LGBM,MLR,9.6629,0.0023,2.185,17.1407,True
LGBM,PLS,9.4515,0.0032,1.9736,16.9294,True
LGBM,RF,0.0462,1.0,-7.4317,7.524,False
LGBM,XGB,0.3011,1.0,-7.1768,7.7789,False
LGBM,kNN,3.457,0.8569,-4.0209,10.9349,False
LGBM,lasso,9.539,0.0028,2.0611,17.0169,True
MLR,PLS,-0.2114,1.0,-7.6893,7.2665,False
MLR,RF,-9.6167,0.0025,-17.0946,-2.1388,True
MLR,XGB,-9.3618,0.0037,-16.8397,-1.8839,True
MLR,kNN,-6.2059,0.1886,-13.6837,1.272,False
MLR,lasso,-0.1239,1.0,-7.6017,7.354,False
PLS,RF,-9.4053,0.0035,-16.8832,-1.9274,True
PLS,XGB,-9.1504,0.0051,-16.6283,-1.6725,True
PLS,kNN,-5.9945,0.2267,-13.4724,1.4834,False
PLS,lasso,0.0875,1.0,-7.3904,7.5654,False
RF,XGB,0.2549,1.0,-7.223,7.7328,False
RF,kNN,3.4108,0.8654,-4.067,10.8887,False
RF,lasso,9.4928,0.003,2.0149,16.9707,True
XGB,kNN,3.1559,0.9066,-4.3219,10.6338,False
XGB,lasso,9.2379,0.0045,1.7601,16.7158,True
kNN,lasso,6.082,0.2104,-1.3959,13.5599,False
