LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.022640003238045506,0.027938949085401375,0.00023231164122688996,0.024641733659559587,0.034366108929356,0.11149201863328907,0.021920195347168728,0.11782148513442402
0.056439251681428514,0.06116625888384012,0.061818169787757005,0.06128393335663518,0.0656263008012837,0.14646013289639964,0.00951592071526243,0.1477444886174209
0.006308807591867553,0.00097945551283545,0.014651507139205933,0.0,0.0,0.05154441898227381,0.05180968759002667,0.04899611353494926
0.005770395562989579,0.0,0.0019331574440002441,0.0,0.0,0.01880358322388452,0.0961735216278998,0.02191460168741017
0.005770395562989579,0.00030020583323624227,0.002512812614440918,0.0,0.0,0.003845916218352355,0.09620024818228015,0.0017161072398093878
0.0048446816752066675,0.00011767447279505998,0.0023797154426574707,0.0,0.0,0.023752024342922437,0.118008165795138,0.025399592930647027
0.006721166407311313,0.00023534894559011996,0.020812809467315674,0.0,0.0,0.03703807123197003,0.11840175124272258,0.0348735394729796
0.006055113986878181,0.0007551749582508059,0.009591519832611084,0.0,0.0,0.061154562096034114,0.13625274130724255,0.05908096973630471
0.005129400099095269,0.0001530156510932464,0.005279868841171265,0.0,0.0,0.03925535473960247,0.13628613502760625,0.04077817879494758
0.002510052599593631,0.0009410074177637969,0.003925204277038574,0.0,0.0,0.012502022158905474,0.1347218627413681,0.011341575697272786
0.0025393403823279798,0.0,0.005600571632385254,0.0,0.0,0.10906983107035446,0.051832057998026496,0.10968946961743509
0.003104005355705964,0.003053322459124627,0.0003743171691894531,0.0,0.0,0.05055264506736663,0.09685738455525156,0.052156334297382555
0.0048446816752066675,0.0012687871373645583,9.635090827941895e-05,0.0,0.0,0.053965561246150304,0.09675648063960637,0.05569104746014309
0.000815283340826893,0.000365839450075731,0.006717175245285034,0.0,0.0,0.009787538853851571,0.11873402536154412,0.010943147324676439
0.007426981344978556,0.000248164977280671,0.003514200448989868,0.0,0.0,0.09003006255540758,0.13579871736063262,0.08689114216847012
0.005140928631025424,0.001747640685075158,0.0067249509534899055,0.001747640685075158,0.001747640685075158,0.04513565372553722,0.13873075114939515,0.03829356729551677
