,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.22710881940919575,0.19739310317480188,0.1559128501167781,0.10697308627992293,0.15981008982759817,4,Train,0.16943958976165938,0.045510721187192,16.943958976165938,4.5510721187192
21,0.12226012303756104,0.1280683703198199,0.1256137590046173,0.12141506002445049,0.10812768544080167,21,Train,0.12109699956545009,0.007724284004957171,12.10969995654501,0.772428400495717
39,0.07630820030406912,0.07800322868305637,0.07885407697116494,0.0774387757279105,0.08430533826137057,39,Train,0.07898192398951429,0.0031162089859390054,7.898192398951428,0.3116208985939005
56,0.05369932466183839,0.05986734799298288,0.0632657985828905,0.062290041113254244,0.056879743100266444,56,Train,0.059200451090246485,0.003942253346158217,5.920045109024649,0.3942253346158217
74,0.04903226078397491,0.05295962855243228,0.05259361861002907,0.04895466392211269,0.048852842089482776,74,Train,0.05047860279160634,0.0021027466252274986,5.047860279160634,0.21027466252274987
92,0.04225977123291334,0.04559054894195215,0.048251299979294456,0.042865770953455576,0.045531069761099476,92,Train,0.044899692173743,0.0024091084304362653,4.489969217374299,0.24091084304362653
109,0.04100663939115929,0.040708844769761346,0.044315773940102776,0.03879138508212558,0.04356473620031207,109,Train,0.04167747587669221,0.0022494530494446973,4.167747587669221,0.22494530494446974
127,0.04198299093270561,0.037662717724837945,0.04116215314986853,0.03938221111231508,0.03958982221620165,127,Train,0.03995597902718576,0.0016797292274768469,3.9955979027185764,0.1679729227476847
144,0.03887458602715925,0.03667207612935961,0.036844630000382836,0.03798192210738051,0.037866158757519766,144,Train,0.0376478746043604,0.0009029730309168414,3.76478746043604,0.09029730309168414
162,0.038039500992840966,0.03646221315630757,0.03543518668106285,0.03687054857415424,0.036150594125008366,162,Train,0.0365916087058748,0.0009647212671319411,3.6591608705874803,0.0964721267131941
179,0.03701324521801089,0.03609742699323028,0.03573141775505792,0.03648946402818958,0.03390740835724162,179,Train,0.03584779247034606,0.0011843746737146743,3.584779247034606,0.11843746737146743
197,0.03596835249544458,0.03421021610707471,0.03481818521042992,0.03548169487366147,0.03195924907034861,197,Train,0.03448753955139186,0.001562021077099604,3.448753955139186,0.1562021077099604
214,0.03517079898191438,0.03175754865832024,0.033918323508822124,0.034807610110999816,0.03225355568057603,214,Train,0.03358156738812652,0.001519284529301975,3.3581567388126516,0.1519284529301975
232,0.03440419670521745,0.031016993832996064,0.033969442044071936,0.03348888562343571,0.031663541202512205,232,Train,0.03290861188164668,0.001485536271135562,3.2908611881646674,0.14855362711355619
249,0.03356610214413644,0.03090395764443018,0.03438330057832588,0.032843086817917554,0.03138981250273594,249,Train,0.032617251937509195,0.0014587863800339044,3.2617251937509195,0.14587863800339043
267,0.03232724698458783,0.030370542882738005,0.03410974384445043,0.032029697683740393,0.031919324342714654,267,Train,0.032151311147646265,0.0013328686518372607,3.2151311147646267,0.13328686518372607
285,0.03198889975695041,0.029763823034033292,0.03399582388611261,0.03249082071145922,0.03167175472129697,285,Train,0.031982224421970504,0.00152733376352471,3.1982224421970504,0.152733376352471
302,0.03267385355260442,0.02971058057475433,0.03390527961596949,0.03170805992228899,0.03205198914514236,302,Train,0.03200995256215191,0.0015340344636609578,3.200995256215191,0.1534034463660958
320,0.03278545965464863,0.03031541399741432,0.03383281886087778,0.03138547688060304,0.03261328602586199,320,Train,0.03218649108388115,0.0013595831749044262,3.218649108388115,0.13595831749044263
