,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14066381019951782,0.13180028140986852,0.14333927301745614,0.1352810947733259,0.12737324675448303,4,Validation,0.13569154123093027,0.006475253903536892,13.569154123093027,0.6475253903536893
21,0.13977497799655467,0.13375162362549456,0.1322236051741803,0.12953866225504035,0.1337557778152414,21,Validation,0.13380892937330224,0.003753274546629203,13.380892937330223,0.3753274546629203
39,0.12767547185016453,0.12997547507410587,0.11442653755814998,0.1152253290082857,0.12244202813619545,39,Validation,0.1219489683253803,0.007057886572797448,12.19489683253803,0.7057886572797447
56,0.11239852626467832,0.10931960267054297,0.10267763265328197,0.10966240908808152,0.11304369339277018,56,Validation,0.10942037281387099,0.004108866359687,10.9420372813871,0.4108866359687
74,0.1033381402671063,0.10467596008411925,0.09788953906725889,0.10534661981539309,0.10258683827254414,74,Validation,0.10276741950128432,0.0029345719755182586,10.276741950128432,0.29345719755182587
92,0.09717608310448347,0.09896797228975265,0.09434443933939142,0.10016217502718969,0.10071530873877632,92,Validation,0.0982731956999187,0.0025813589488214842,9.82731956999187,0.25813589488214844
109,0.08848487115480316,0.09323570888672035,0.08843476376962939,0.0952233747611447,0.09281702006180705,109,Validation,0.09163914772682094,0.0030414063953329673,9.163914772682094,0.30414063953329673
127,0.08528269614501263,0.08925790148476026,0.08560996227805465,0.0926687243976454,0.08895765393738693,127,Validation,0.08835538764857197,0.0030315393515171255,8.835538764857196,0.3031539351517126
144,0.0857271014290085,0.08725861912461744,0.08564609849088264,0.09014514849267925,0.0866612465947963,144,Validation,0.08708764282639683,0.0018363353796002181,8.708764282639683,0.18363353796002183
162,0.08272100138756766,0.0847694493542146,0.08223156707113868,0.08595275202631951,0.08502628925099155,162,Validation,0.0841402118180464,0.0015908691112551097,8.41402118180464,0.15908691112551096
179,0.0812241494323777,0.08479517733530897,0.08055306277208658,0.08378699617742122,0.08266704857159361,179,Validation,0.08260528685775761,0.001754639280218249,8.260528685775762,0.17546392802182492
197,0.08063211987591894,0.07971238078644789,0.07813855149053271,0.08307887768671238,0.08258871309431824,197,Validation,0.08083012858678604,0.0020422197998971182,8.083012858678604,0.2042219799897118
214,0.07810814334111019,0.07959548475598935,0.07769436781812158,0.08030007991735659,0.08226571736589974,214,Validation,0.07959275863969548,0.001833915856150659,7.959275863969547,0.1833915856150659
232,0.07680185465121632,0.0777230876210013,0.07509708727528941,0.0782174145013231,0.07949680157063102,232,Validation,0.07746724912389222,0.0016437534453958129,7.7467249123892215,0.16437534453958128
249,0.07370188702558947,0.07833517258665683,0.0750347311601095,0.07712906524179126,0.08017252661508485,249,Validation,0.07687467652584637,0.002575149011968542,7.687467652584637,0.2575149011968542
267,0.07435035208727729,0.07668662503585107,0.07363063136332545,0.07569291446899315,0.0795532754135507,267,Validation,0.07598275967379953,0.002319767308154259,7.598275967379953,0.23197673081542589
285,0.0749597806885329,0.07604752580215743,0.07395797149361569,0.07537616696508455,0.07621405264198744,285,Validation,0.07531109951827561,0.0009105303618083008,7.531109951827561,0.09105303618083008
302,0.073612211153193,0.07350460255369852,0.07421997147133383,0.07388362326648726,0.07517186903068176,302,Validation,0.07407845549507888,0.0006708633455004943,7.407845549507888,0.06708633455004942
320,0.07443781799054261,0.07267356227664508,0.07376950404820592,0.07404670296187228,0.07573687610708149,320,Validation,0.07413289267686947,0.001110728079993674,7.413289267686947,0.1110728079993674
337,0.07459029736385646,0.07233916499061165,0.07468818101753875,0.0738862662241743,0.07428130164730419,337,Validation,0.07395704224869706,0.0009569817351497853,7.395704224869706,0.09569817351497853
355,0.07400538906730322,0.07084818103971129,0.07287985656666911,0.07260664566271288,0.07250825150909938,355,Validation,0.07256966476909918,0.0011320521871005635,7.256966476909918,0.11320521871005634
372,0.07295907884537692,0.07120445492187563,0.07144825771399907,0.07205104548623908,0.07201162788437629,372,Validation,0.0719348929703734,0.0006779915146897893,7.193489297037341,0.06779915146897894
390,0.07352107961233093,0.07068466763546952,0.07114201649736215,0.07106003116267931,0.07179122024849768,390,Validation,0.0716398030312679,0.0011245375966793343,7.163980303126791,0.11245375966793343
407,0.07274934416411839,0.0698732023776481,0.0694042791758745,0.07024728294776095,0.07207227952976074,407,Validation,0.07086927763903253,0.0014583490243432443,7.086927763903253,0.14583490243432443
425,0.07215237002928498,0.06894925699335806,0.06907797220630825,0.07124327274416017,0.0709772234062043,425,Validation,0.07048001907586314,0.0014085004434995557,7.048001907586314,0.14085004434995557
442,0.07028767009218867,0.06791427314208731,0.06874497309597385,0.07028165396841261,0.06862820804808024,442,Validation,0.06917135566934854,0.0010648929666001617,6.917135566934854,0.10648929666001616
460,0.06834114056612435,0.06690009603419692,0.06826914949113132,0.06761785423451389,0.06774483034892281,460,Validation,0.06777461413497786,0.0005821855513004777,6.777461413497786,0.058218555130047776
