Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.024464783132364352
P_charged_centers,1.0,1.0,0.013252952535653471
cLogP,9.3028,9.3028,-0.007108378299420695
cLogP,9.784,9.784,0.057023908860505616
cLogP,12.515,12.515,-0.023088333907232517
cLogP,6.12,6.12,-0.06810382911718887
cLogP,11.8502,11.8502,0.00012053647283388695
cLogP,12.73,12.73,0.03878749191272368
Double_bonds,1.0,1.0,0.00021237622988494
Double_bonds,2.0,2.0,0.012740645715607162
Double_bonds,0.0,0.0,-0.009135769153735202
NP_ratio,4.0,4.0,-0.048200821263873206
NP_ratio,8.0,8.0,0.015682000278689174
NP_ratio,12.0,12.0,0.03251882098518406
Chol_DMG-PEG_ratio,500.0,500.0,-0.01167867591214086
Chol_DMG-PEG_ratio,100.0,100.0,0.08321795070855
Chol_DMG-PEG_ratio,10.0,10.0,-0.07153927479640913
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.09471549422554873
Dlin-MC3+Helper lipid percentage,40.0,40.0,0.003527318496520721
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.09159818180426685
Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.0004100060752387854
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.018262889741322758
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.01217172302286855
Dlin-MC3_Helper lipid_ratio,50.0,50.0,0.003103091294744672
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.054544759734213834
Dlin-MC3_Helper lipid_ratio,1.0,1.0,-0.027213238264767365
