,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15157320924620146,0.15264147602135286,0.1594782436408778,0.150169663333907,0.16029062503992048,4,Validation,0.15483064345645192,0.004704775599373956,15.483064345645193,0.47047755993739565
21,0.13538744724616064,0.15832682615138924,0.15213804702842643,0.1288080678382018,0.13660745922494538,21,Validation,0.1422535694978247,0.012408224957377654,14.22535694978247,1.2408224957377654
39,0.11867151457539293,0.12841018497795986,0.12169730192513284,0.11450252744742459,0.1335608414796809,39,Validation,0.12336847408111824,0.007628277273399976,12.336847408111824,0.7628277273399976
56,0.10218498786011924,0.11195854411871635,0.1065871578520698,0.11161094772906037,0.11690745122684912,56,Validation,0.10984981775736298,0.005629233137052895,10.984981775736298,0.5629233137052895
74,0.0989168639372309,0.09730074348223701,0.09929279762880952,0.09564388437092582,0.10330004291392925,74,Validation,0.0988908664666265,0.0028580782576035873,9.88908664666265,0.28580782576035874
92,0.09773746375099421,0.09477644075630581,0.0920262101321389,0.09820799535791817,0.09656719076835399,92,Validation,0.09586306015314221,0.0025204200881386303,9.586306015314221,0.252042008813863
109,0.09128097364607082,0.09043625031389195,0.0865193544332247,0.09127397183997477,0.09075946304566734,109,Validation,0.09005400265576592,0.0020081900005007934,9.005400265576592,0.20081900005007933
127,0.08666218946536482,0.0841168658143386,0.08506668725813457,0.09128950597791528,0.09019541839016817,127,Validation,0.0874661333811843,0.003149937913087479,8.74661333811843,0.31499379130874794
144,0.0866718325491684,0.0819335306790662,0.08502809189488102,0.08661925488914228,0.08445198995896999,144,Validation,0.0849409399942456,0.001943187349622229,8.49409399942456,0.1943187349622229
162,0.08226422848719203,0.0792528470869668,0.08104926753695528,0.08165222058804568,0.08331702367466773,162,Validation,0.08150711747476551,0.0015133897381313078,8.150711747476551,0.15133897381313077
179,0.07918698051908804,0.07634993470942553,0.078162348336626,0.07930822372706987,0.0801419745098034,179,Validation,0.07862989236040256,0.001455479078388528,7.8629892360402565,0.1455479078388528
197,0.07721929866254004,0.07578603334424783,0.07614380815297436,0.0790949710624109,0.0779269124854832,197,Validation,0.07723420474153127,0.0013443104763119437,7.7234204741531265,0.13443104763119437
214,0.07663769949662803,0.0733146557272858,0.07620396859612869,0.07661184636904281,0.07576605846530719,214,Validation,0.0757068457308785,0.0013837200938638062,7.570684573087851,0.1383720093863806
232,0.07443318312925594,0.0703566920046507,0.07461660955375791,0.07482561020986767,0.07341972035312083,232,Validation,0.07353036305013061,0.0018545289481456265,7.353036305013061,0.18545289481456265
249,0.07229997562236437,0.06986373296185823,0.07334492160955906,0.07246354982570405,0.07158179824061026,249,Validation,0.07191079565201922,0.0013050306933264416,7.191079565201922,0.13050306933264416
267,0.07095337334293735,0.06949190818916721,0.072943870134836,0.07082886178816014,0.0706815973441354,267,Validation,0.0709799221598472,0.0012433622759120168,7.09799221598472,0.12433622759120168
285,0.07070366842357785,0.06750265225011229,0.07166117063321767,0.07150140778270732,0.068272266566941,285,Validation,0.06992823313131123,0.0019173496443888052,6.992823313131123,0.19173496443888052
302,0.0690094277776068,0.06867859118870333,0.06835387181576144,0.06757751879811458,0.06722807269961675,302,Validation,0.06816949645596057,0.0007475581217684394,6.816949645596057,0.07475581217684393
320,0.06828109491954878,0.06760975192381123,0.06815107743999294,0.06827499100040231,0.06676130939918717,320,Validation,0.06781564493658848,0.0006508019697759411,6.781564493658848,0.06508019697759411
