,0,1,2,3,4,5,6,7,8,9
2,0.21852708406884247,0.21538629727940872,0.21975697480752499,0.2206862145266383,0.21749659606240562,0.22414227232487,0.22968063639378355,0.2187970838782915,0.2230010362207456,0.22045345471783812
11,0.17151884576916443,0.16862455897072554,0.17013132744441847,0.16949741692514192,0.16913720318620565,0.16890776396780285,0.17233014044454018,0.16933014162732393,0.17085180380452109,0.16996556817328737
20,0.1694455117996528,0.16918239187147385,0.17079101656692827,0.16940336705502884,0.16790216904147798,0.16776143942589167,0.16975034592342003,0.16846694872044668,0.16989165764207423,0.17333119128322177
30,0.17945573451575808,0.18009407101981456,0.1826896065917321,0.18181059341361866,0.18360771414832294,0.18867674819859231,0.18535931148108115,0.1802914874284964,0.17641545135163303,0.1824380257333902
39,0.18514685749215318,0.18585126346630698,0.1832308910731842,0.18740463991115744,0.18769975162120173,0.18555229925717182,0.18801697525658517,0.18645500580128604,0.1851779990383609,0.18743546317579735
48,0.19068751276366533,0.18882588390333013,0.18819667342101837,0.19055975807992084,0.19059083610283606,0.18789885163351855,0.19434080381397165,0.1913864168115807,0.19552688188202058,0.19143821042161802
57,0.1939547524597599,0.19091531715525778,0.19516590864442446,0.19456725981180598,0.19242061208906938,0.19347228961058152,0.19689383841588523,0.19409851490275137,0.1897117685176627,0.19365237189186313
67,0.17342860913051755,0.17053337625446002,0.17301094980800152,0.1765456700213999,0.165796171997355,0.16596389832414166,0.17143350020728182,0.17261565450897356,0.1717046614405905,0.17077541796613255
76,0.16234983328840236,0.15948527549077357,0.16153000439256918,0.1638006025662013,0.15893984888103901,0.16156281544420073,0.16437551823062127,0.16167669980545782,0.16215665668966023,0.16121681221252554
85,0.16178908693621916,0.15801050473399703,0.1593864928444107,0.16156873390338938,0.1608814654088509,0.162032040964845,0.16304558693688315,0.1602455804593927,0.16368226871403474,0.15821841478740467
95,0.16012516481893418,0.16006173094383103,0.1607823659312164,0.16243230949187276,0.1606988389809067,0.16224953991013966,0.1611544763613864,0.158856382689603,0.16159215910755603,0.16099972415743308
104,0.16308732754162106,0.16111873275540758,0.16372242702845452,0.1664111484867668,0.1615450222441695,0.16179524766268458,0.16086698337562472,0.16151912148188682,0.162706446344295,0.16128051520949485
113,0.15733700407641532,0.16200748411710317,0.15953620143516337,0.1634134656053058,0.16007419994244038,0.1618988119875973,0.1599537622216396,0.15830486925022075,0.15991382582752123,0.15696577249239613
122,0.15621164743844,0.15514679947123314,0.15378514770597182,0.15693878119513024,0.15360132158495537,0.1567875991929235,0.15460888156910166,0.15506515872145646,0.1561620396902037,0.1587517289721842
132,0.1452037188012732,0.14339702743942495,0.14364980853763648,0.14312509372061943,0.14586175937097262,0.14238719730452437,0.14179256185357308,0.14871664554992417,0.1473999181493159,0.14584748699460587
141,0.1329880549519514,0.13315011118364686,0.12984722533168733,0.13478592354899693,0.1307509595060575,0.13126138697778836,0.13015358707618593,0.13309567293127728,0.1425309075820562,0.13276358472023994
150,0.1315891758918835,0.13514302586831428,0.13387828986056216,0.13395060851966262,0.13085126322798402,0.1307206217004231,0.12602207119566433,0.13342681733838987,0.13970645815655544,0.13580927935601975
159,0.1298911000864318,0.13747924959807276,0.1332245602842072,0.1317707565849679,0.13043196899975992,0.1312450161606585,0.1280102863200066,0.13375471568936084,0.13865999872849255,0.1344844635336912
169,0.1291069084248921,0.12803226330719633,0.12962985381227138,0.12352943458324979,0.12626862260520116,0.129196584919464,0.12924778506989515,0.12526592181971727,0.1391147358150013,0.13162690966755866
178,0.11836713069936214,0.12390262942995642,0.12013376099208677,0.12099073578239845,0.11664878211436877,0.12747289962415712,0.12613939335458083,0.12160001689948377,0.12553860351292057,0.1263562055153671
187,0.11889657463119005,0.11910173924882998,0.11521506900471543,0.12217937399500514,0.1221852077798596,0.11995645793611634,0.11934403469105095,0.1197446785238987,0.11717086543637634,0.12146865080216593
