,0,1,2,3,4,5,6,7,8,9
3,0.11459269489917105,0.11458196693227296,0.11456612728866097,0.1146043393486171,0.11459860408325229,0.11458340419602857,0.1146040080711624,0.1145983632267212,0.11458732726369661,0.1145974799660167
17,0.09877394977390425,0.0987600764060215,0.0987423069861375,0.09878595673601147,0.0987781636076456,0.09876357153277819,0.09878610518418401,0.09877961810145439,0.09876749460044622,0.09877945986607224
31,0.09725783823368037,0.09724368424081618,0.09722570435219616,0.09726988027391027,0.09726191175493101,0.09724735475818629,0.09727009887832816,0.0972635065612305,0.09725127782585431,0.09726341848209372
45,0.09668489182320891,0.09667063178070953,0.09665257235486308,0.09669694711964323,0.09668891231964197,0.09667436857910162,0.09669719223646994,0.09669056015075908,0.09667829164676965,0.09669049858403109
59,0.09638386509692388,0.09636954933581988,0.09635144812101994,0.09639592735818378,0.0963878577340546,0.09637332095833985,0.09639618640466163,0.09638953342447404,0.09637724402600788,0.0963894857873972
73,0.09619857392649096,0.09618422386887916,0.09616609693169839,0.09621064047481434,0.0962025494153678,0.0961880169267165,0.09621090809541913,0.09620424225404112,0.09619193999438454,0.09620420319109124
87,0.09607236260593348,0.09605798918721101,0.09603984472919723,0.09608443207439568,0.09607632641425498,0.09606179684574254,0.09608470553527818,0.09607803093348365,0.09606571991341056,0.09607799771081142
101,0.096982047408435,0.0986464565175555,0.09594899649183701,0.09697678977535076,0.09682041731507163,0.09597097172230881,0.09621546825971858,0.09630803649164664,0.09597489478997683,0.0959871830937079
115,0.09892279697489297,0.09867818038197097,0.09917970091417647,0.10116757459824521,0.09856591980351156,0.0991764431948525,0.09902845587498943,0.09922857192701175,0.09998450457301976,0.10000839310819636
129,0.09765913146546223,0.09761446501967289,0.09794478473091575,0.0972857974192084,0.09823658212110134,0.0980984709264217,0.09782649837097099,0.09766680392709852,0.09785365375461048,0.09776634058181831
143,0.09756444643835913,0.09734267534462406,0.09778916163973668,0.09722416209035882,0.09773942334463345,0.09786798378137947,0.09766459331187156,0.0974649128365159,0.09781827481502885,0.09756366762576546
157,0.09730265144359426,0.0973046773617458,0.0977687279439443,0.09705412356083222,0.09755786335565575,0.09772526498489875,0.09752510309624321,0.09740489773636092,0.09736672940433033,0.09735579125126635
171,0.09762191254856446,0.09787595308158603,0.09841906794833559,0.09729574210925304,0.09782308086691127,0.09801718719718122,0.09785972266820744,0.09747538647251254,0.09764658016435766,0.0967303821547328
185,0.096036479657855,0.0967438369139563,0.09558597746529515,0.09304249753770757,0.09730045192848431,0.09453088818920592,0.0955106928305132,0.09577245010137152,0.09632822616664498,0.10277158382897386
199,0.09681282335537258,0.09374592333003533,0.09318373984433743,0.09126288897369443,0.09547744353373948,0.09368661961767723,0.09516416818442223,0.09248731460025339,0.09369697436710411,0.09582499194667446
213,0.09558836905396334,0.09347754020418594,0.09268253083170641,0.09025339384351204,0.09301244213044339,0.09299321674838938,0.09484231536090118,0.0924717933075754,0.09334372924296855,0.09276386153278096
228,0.09634977280669392,0.09473721792754945,0.091623677796381,0.09416120410926399,0.09336731906040148,0.09585235167775377,0.09495223321798939,0.09405354927887496,0.09297929735933323,0.09430283284625289
242,0.09556632932846969,0.09370604451099684,0.08597316371172017,0.09222114925707009,0.09414654835979573,0.09360934915967303,0.09540246795997194,0.09150919393222287,0.09236995837613758,0.09306601376901355
256,0.0854563083586793,0.0825181163641751,0.08498908018282443,0.0802880429701971,0.0870311131787876,0.08031315919784815,0.08467201809436149,0.08030122703122707,0.0839062028459697,0.089918022928371
270,0.08085384762816603,0.07861999388794075,0.0800505561615035,0.07800524879708151,0.07870560411033047,0.07924961805414188,0.08282924735234952,0.08016934861874518,0.08003722954461397,0.08346287451046504
284,0.07073179564068825,0.07269697838340079,0.07770265099309656,0.07301259939116832,0.0683199365176729,0.07330931586696518,0.07705450188267693,0.07285388215063564,0.07230934463947469,0.06766709441033596
298,0.07030004206425931,0.06701533931266172,0.06815382781540269,0.06618312472129126,0.06910735660938215,0.068158072792365,0.07150108038632001,0.06852787697547294,0.067996853050277,0.06681682412607022
312,0.06737573472318527,0.06641445556275032,0.06836215683256491,0.06759397873544488,0.07032764413955575,0.0681888039467761,0.06907927156587527,0.0677648722957485,0.06773931951331796,0.06692371410136974
326,0.06469669555737925,0.06535529099198648,0.06761508667265098,0.06514366033775425,0.06454713774541415,0.06484331443702976,0.06826493886526919,0.06722597776948362,0.0656942325191364,0.0673707842957385
340,0.06462045017857365,0.06555515370877713,0.0672184044420881,0.06681832184718435,0.0647704069248633,0.06512328101192169,0.06755733324564026,0.06787614492897298,0.06599647911992206,0.0665475420363846
354,0.06448494989264,0.06557539261703378,0.06565823131623952,0.06528429749136071,0.06407417452472512,0.06490806190385462,0.06831159758297563,0.06793303299855233,0.06561838321562659,0.06709291602445092
368,0.06533962071978235,0.06735129438591136,0.06759489575729646,0.06865186305342773,0.0638127138620536,0.065213977803371,0.0688807533906104,0.06891853744172825,0.06608149695733627,0.06770698133997585
382,0.0643322059659476,0.06550526067328098,0.0678451256024258,0.06711115251154538,0.06360255642887695,0.06503911126646358,0.06925568618080033,0.06897721603177157,0.06524219764754764,0.06700927265006855
396,0.06493181192558484,0.06549155330662756,0.06688528881555483,0.06698973716567622,0.06331182632865823,0.0653028592937743,0.06908272582011249,0.06804354907207277,0.06502600384902385,0.06648844820105611
410,0.06497799172115211,0.06498205645195905,0.06712407852565787,0.06611761903459479,0.06313001635211732,0.06398255008028467,0.06859160165187335,0.06703204285904,0.0648431712270377,0.06564502752484311
424,0.06362785112159318,0.06482581838027994,0.06724767457302158,0.06561035732025251,0.0631913141550068,0.06414243591007501,0.06833921583379322,0.0672329672834969,0.06417971862815457,0.06599254913230412
