,0,1,2,3,4,5,6,7,8,9
3,0.2027323736169669,0.19528792862532668,0.20656264974317695,0.20846511836085932,0.19604262908110615,0.2015416949244231,0.20705402024655778,0.20526045578675012,0.20738084051463276,0.20874406570401227
17,0.20331589788789453,0.20937484442185533,0.20791343461797834,0.20105062075146649,0.20318428303969188,0.20497588036652722,0.210036235688874,0.20681393057265077,0.212732695444713,0.20408595337521257
31,0.2172585053665473,0.21494858147306237,0.2076453880564514,0.21694209651538648,0.21864335940869523,0.21330415233236094,0.22300579339238835,0.20711426274766565,0.2123677433224524,0.21799794085908775
45,0.21741001041884606,0.20915773947774713,0.21414333616740827,0.20792932108102713,0.2137233922178639,0.20962689214846794,0.20935784593072987,0.21100379051478863,0.21453639730259993,0.2152512204025861
59,0.20799238158191535,0.20710800514856514,0.20815923047270096,0.20717269417541817,0.2062579489455519,0.20554469273408693,0.20647156788113047,0.20650165676079282,0.2082521799832248,0.2099431207942485
73,0.18559220710420457,0.18922196112476614,0.19084868592198018,0.1850119275159893,0.1871178179011459,0.18545357312587085,0.19208191979214168,0.18603950741076308,0.18818734480817828,0.18646118229512887
87,0.18653931807807053,0.18576954179342417,0.1864186064830448,0.18577522204703406,0.187505907016078,0.18523090093510078,0.18552992056202744,0.18743265914272572,0.18895767577364703,0.1859253851070069
101,0.18227717273319066,0.1835028261458076,0.20335257586279906,0.1931850963678185,0.18621515718919202,0.19287816839250588,0.18761356313837646,0.18350309595521172,0.18340978512715728,0.17912032643666193
115,0.18729931702919783,0.180702847039122,0.18434330724224288,0.18521493150888707,0.18668801831716086,0.1820620723415137,0.18417486458310472,0.1856434472828637,0.19177337040058445,0.18372587766570486
129,0.17822608954040556,0.17316877767689517,0.177969316735363,0.1756949851205781,0.17567960121339657,0.17464564352260906,0.17778752923376567,0.17629879833259218,0.17802627317248287,0.17529667838305435
143,0.15601075665446412,0.15477474389715487,0.1580447547395123,0.1544896410817534,0.1542903854210636,0.15333579308782433,0.15485133645701563,0.16042293786158815,0.15245026923140986,0.15114528556849635
157,0.14660127607598153,0.14806270621512513,0.14668597627190438,0.14581034315603636,0.14717272517067964,0.14432942370035565,0.1478899030381382,0.1458385365180808,0.14686324147914387,0.1474360469334881
171,0.1454625048646901,0.14462533864827665,0.14384739916124287,0.14357977163758112,0.1430675413130905,0.14289120564958485,0.14440950046781548,0.14398861907039034,0.14402864354190448,0.14402572642446645
185,0.14385643725124803,0.14502304959195017,0.1447267510859827,0.14482426625304923,0.1446239997259009,0.14363381426450936,0.14535348603650067,0.14489569166281902,0.1460296586934538,0.1467423650193172
199,0.1451972356438726,0.14738121348490435,0.14662110410499132,0.14651024598466572,0.14772551250213878,0.1462868318174612,0.14721846214174272,0.14700862539838494,0.14816791374159344,0.1488098225690841
213,0.14374655274070555,0.14853548168713118,0.15133511626701002,0.14747607940773605,0.14944154264045525,0.1470846010289702,0.1474532581006192,0.14605048271949644,0.15395758307559965,0.16219163398006703
228,0.1685008356293993,0.16810090334071293,0.16488643647759324,0.1674736034884336,0.17175682426052366,0.16618105990623966,0.16891596303480258,0.16867918765168982,0.16671345905514773,0.16953932819239825
242,0.16591498303865215,0.16462071759277733,0.16403364226087103,0.16750223975783501,0.16771772028223703,0.1649431148515224,0.16586372895236287,0.16166579610770143,0.1657008277674383,0.1605843765649524
256,0.15101330547648284,0.1505418154274129,0.1499299981884315,0.14869449597482093,0.15017308677480007,0.14986715485039914,0.15115702123094926,0.1500102133902335,0.14886423489113657,0.14972498493271272
270,0.14241286953279958,0.13945317925288417,0.14087988356718056,0.1412253593233241,0.14299605477829958,0.14125247121693701,0.1424240669887588,0.14238498557426116,0.14111939483865238,0.14311524966438732
284,0.1385926130517934,0.1399978552031256,0.13896174038980913,0.13940430544629226,0.1397144977127932,0.13992422187450243,0.14054721602897824,0.1392033938650907,0.13877445457671642,0.1399468443983413
298,0.13564744506972076,0.13667415157172919,0.13709525351835533,0.13756398556579644,0.13700566993064492,0.13495618990406552,0.13683953987130076,0.1354937466435748,0.1365351707509429,0.13752627904872033
312,0.133266297743501,0.1339668703061519,0.1339489282662219,0.13474738479346396,0.13513822784159574,0.13304367253282537,0.1346133061303661,0.1337156653610736,0.1343706017772494,0.13548953141758915
326,0.13228183384936015,0.1331692864930305,0.13263663104456203,0.13276811687805626,0.1352953693233368,0.13303842738215885,0.13215021337597282,0.13370366041539553,0.1333339454031921,0.13488140492231254
340,0.13154623089828482,0.13159424194688601,0.13249251007846957,0.13210574430115943,0.13360734774134495,0.1321452018177829,0.1321715836364629,0.13144815830257295,0.13269233469788608,0.13273541296381175
354,0.13049687890398384,0.13191188208072874,0.13129934149938222,0.1318065550577728,0.13295384562578025,0.13082574287724366,0.13153749329425707,0.13227606709606723,0.1326203788493529,0.131497723781063
368,0.12962469822780756,0.13000165539662567,0.13098093735149496,0.13096158783805292,0.13105582187276738,0.1307873320209997,0.12979854085228168,0.13029620799631986,0.13203154560993852,0.13009505996247545
382,0.12720713444447102,0.12752257443177598,0.12776504750347636,0.1285513526846478,0.12849934945832514,0.12826739039122792,0.12877156263791284,0.1288748145110501,0.12804930103519369,0.1277466784344112
396,0.12609684920571346,0.12627385377671546,0.12600180357158228,0.12727130031079548,0.1271006804701343,0.12619627181368037,0.12702596818016726,0.1273585927081171,0.12706173687323757,0.1270197199972613
410,0.12593240468651107,0.1261875926395832,0.12593179510539826,0.12740298146670928,0.12713206956649892,0.12530802316222522,0.12744389413392576,0.12761465624464713,0.1268154552132485,0.1256232647353797
424,0.12550486183106302,0.12545865481602675,0.1258882858141291,0.12764262866543558,0.12672301939661856,0.12589258973163667,0.12697558121376562,0.12522337344967072,0.12663958877062997,0.12652635496865394
438,0.12302159182307279,0.12565028848772314,0.1256146514929881,0.12584065699952926,0.12561460330119184,0.12483822175190626,0.12576079793027506,0.1250335837472562,0.12633397172818578,0.12499245389081759
452,0.12342210237892295,0.1240190446048107,0.12490862411056511,0.12619867238278992,0.12629263101157445,0.12459441373798943,0.12538492561279466,0.12470758116576526,0.12632363824765078,0.12488552156025697
466,0.1223463167745777,0.12320256639203761,0.12361639465487724,0.12381067094255918,0.1237918362005888,0.12281278130509468,0.12482800545565209,0.12206994606985049,0.12422353253682102,0.1239014970701993
480,0.12079440278773668,0.12185426726312938,0.12313248543926592,0.12418997075839337,0.1236215088282685,0.1230503629501756,0.12346068674924826,0.1229835515492349,0.12313383960707325,0.12332583225084928
494,0.1209440758479148,0.12283528996565533,0.12185788027565307,0.12351711624858581,0.12189617279667146,0.12206012452354795,0.12275371418216603,0.12224884427500224,0.1222617073909413,0.12266785224056653
508,0.1203390517721697,0.12269730385224772,0.12081801325428818,0.12210463520776282,0.12137283228969713,0.12016241974843349,0.12265966533720185,0.1204673253947223,0.12192059763224368,0.1226438484111581
522,0.11989897447688017,0.121531600791087,0.12047593828059622,0.12165270493964002,0.12073804813419405,0.11950506425632448,0.12173644853431191,0.12075458633342433,0.12076399068750035,0.12128953584391149
536,0.11842656366518829,0.12098223296900393,0.11917239059427105,0.12027830655584884,0.12037676300192865,0.11966924421644802,0.12067484628377212,0.11940746900230859,0.12045875121108277,0.1210540865152919
550,0.11774647383565265,0.11996644036755696,0.11876650078321102,0.120331494238371,0.11964000415390157,0.1186281058253649,0.12040772080699444,0.11885758731781679,0.11835385855166854,0.12028492704184605
564,0.11665220981676587,0.11759779334603948,0.11660708888081799,0.11839085150482402,0.11733837834343246,0.11680660311888409,0.1182343196156594,0.1176869207607237,0.11747791538116244,0.11741142948548966
578,0.11600643826302486,0.11767990960122829,0.1166524121594894,0.11882010246878834,0.11772057142555428,0.11557847034903308,0.1173792438540151,0.11644379261464397,0.11715201302012827,0.1173450160179402
592,0.11553438660339106,0.11691926297203163,0.11839143895203255,0.12259409688544105,0.11774617972113983,0.11587460876134681,0.1165208315312567,0.11814685140924519,0.12084879766334759,0.11827235456695133
606,0.11423823815584852,0.111986739433287,0.11273111018234619,0.11376302461732195,0.11496320889778007,0.11295971004085614,0.11378768525784408,0.11278845163682776,0.11306769852479712,0.11435738325899339
621,0.11240463063287238,0.1120635778184238,0.11168762909036804,0.11336562197435676,0.11256550191019221,0.1121118377278603,0.1127449704267746,0.11220602786504023,0.11261908463842674,0.11294850586035357
635,0.10974228668171213,0.1101716620955822,0.11053983119649224,0.11159694762753258,0.11091092865260006,0.11058805893106391,0.11155720205949042,0.11014220246855722,0.11032130444594257,0.11116106738958105
649,0.10985948355420198,0.10967866831083022,0.10968756286290189,0.11122181985662408,0.11058968161747482,0.11005314779380604,0.11032399665113626,0.11009685223439458,0.10991811636746789,0.11088948853068503
663,0.10896355618272727,0.10835215903511482,0.10899327396870735,0.11024522465486383,0.10946795342534073,0.10945926348578394,0.10949185789979365,0.10895265425130267,0.10923821559091315,0.10973655745104993
677,0.10916585458577913,0.10819003080583689,0.10880973496775004,0.10984859637412811,0.10973847981525502,0.1088894903316154,0.10940989786814972,0.10949753792183896,0.1088282222528194,0.10958074004518603
691,0.10906885460401998,0.10864403938314435,0.10958640748823141,0.10986833572078698,0.11016126632073953,0.11001814871359886,0.10973320165173503,0.1096889767285131,0.10946212178009018,0.10949837670028698
