,0,1,2,3,4,5,6,7,8,9
2,0.21454586894203387,0.21171309851782047,0.2145158870891351,0.21203004095062877,0.21413063267575008,0.2115538336249831,0.216460046414701,0.21499269748682578,0.21374160267819295,0.2139497549144244
11,0.20381054849114832,0.20434929072752922,0.2058347783211937,0.20675994310584644,0.20596607493157446,0.20879209012727898,0.20578014093916236,0.20738399015868741,0.2054489338079498,0.20590780798971
20,0.20436823397795428,0.20429206633662872,0.2071458895918398,0.20792716110537782,0.2059194895379967,0.20437424560406417,0.20457609718670078,0.2040762645986948,0.2029316357717254,0.20571978097844784
30,0.2034623063769113,0.20245667298823924,0.20506043253914838,0.2038016195988693,0.20275476341464632,0.20297805110104047,0.20343033024732904,0.20247717527407608,0.2027459231340642,0.20429773811339946
39,0.2058095929764736,0.20279571146109093,0.20599600013959313,0.20293231036528522,0.20518918965216396,0.2043748067981833,0.20626135992581623,0.20371603416042236,0.20258355382061294,0.20612943412951248
48,0.20735696149723556,0.20536063737206045,0.20754704036732924,0.2050496826849733,0.2046780668950011,0.2062220880632955,0.20665154944337258,0.20711810524321606,0.20667543945399164,0.20503176535399312
57,0.20845906955225518,0.20695630535987597,0.210873454061411,0.2104292096937427,0.20723527313880039,0.20682287104091576,0.20851992507839645,0.2102008857181316,0.20586626958416215,0.20946197831321695
67,0.20288371520019144,0.19948501829167978,0.2016162891271942,0.20144920572531072,0.2005951618731398,0.19982218306636154,0.20098791040118055,0.20164886955524644,0.20011327495351053,0.20205439347302612
76,0.19773755733038195,0.19582587243186117,0.1987705164944188,0.197909688537912,0.1976474730161579,0.19702185776461612,0.19779248668132396,0.19733575009846302,0.19910276336479166,0.197166577865522
85,0.19635300129123606,0.19340676994560857,0.19630704243131272,0.19653074461943437,0.19549046755707114,0.1948083005638564,0.1965671337052492,0.19585227956506784,0.1951516692142405,0.19599682433705748
95,0.19124353091737584,0.1905288676906817,0.19347625005110108,0.19034007113264836,0.193061031243924,0.19227596639795,0.19905785055563024,0.19247915462427026,0.19291041235797654,0.19295568309378167
104,0.19628853324558904,0.19187952801583386,0.20221480842344555,0.19541775894268204,0.2107476972525088,0.20339253820114359,0.1888290242742406,0.21898651921648385,0.201096666606841,0.2023261061007163
113,0.2010074261328228,0.18514408273881636,0.1908372792310415,0.19824158651530785,0.19072721554668143,0.19345771367463843,0.18647304421611005,0.18964584407452273,0.1927882839821919,0.19290243248929367
122,0.18575378976284132,0.18373164315021712,0.1815672513124243,0.18227598604069142,0.18244757499887826,0.18560367755991286,0.18264379171714454,0.18032082652069217,0.18046803471879475,0.1846190617151005
132,0.17633424692022753,0.1781759582417254,0.17981682671013993,0.17457620137299767,0.1796098259074797,0.17726728425639263,0.1783287094619185,0.18071932481815506,0.17416484662209664,0.18008745605559792
141,0.17296221343782875,0.1810963600105692,0.1812265564678961,0.19123014914524164,0.1803572331054975,0.18822622049725052,0.18950248938344724,0.17879468624958247,0.17522727150356712,0.18292960562958976
150,0.20743854428341385,0.21183186792499872,0.21246640911742273,0.2044244187194329,0.2160425718131646,0.21360205653519992,0.20681891584032547,0.22382472057951075,0.21738077975700834,0.20679658100636647
159,0.2127597701001581,0.20806987578209518,0.20574815356236575,0.20611408527143377,0.20721830768310384,0.20676337825239433,0.2090917993847934,0.2048636458722824,0.20157829979609443,0.20727448822681885
169,0.18943072605355388,0.19354411526400545,0.19295014714108374,0.19251964789638204,0.1872691742470698,0.19776426019154167,0.1959791622819481,0.18779091944980383,0.18322954185549128,0.19189775373785417
178,0.19069513162132384,0.1925734741229317,0.19710596793347396,0.18599223645074608,0.18766228651480937,0.19576455454350572,0.1899120735954692,0.19409442868039667,0.18800786267031605,0.1940381595548975
187,0.18473396795341582,0.1826414904453518,0.18228463777089784,0.17743287127024723,0.17981227893689894,0.18191035386847346,0.17972279386588091,0.18462083586345804,0.17573375354840642,0.1864914284161669
197,0.15834966505636072,0.1573381207679614,0.16220120944446942,0.160126049336185,0.15691667553082767,0.15974366110787058,0.161145030476162,0.15648376105652026,0.15487666321672328,0.16159532382106162
206,0.1517026415498821,0.15351578862615475,0.15489641915815397,0.1553059663680372,0.1541938986454485,0.15487981409192209,0.15484630718455702,0.1530797185105418,0.1496871310031259,0.15636732752027843
215,0.15068176825553511,0.1517131698199748,0.1553450871210422,0.14961337167157734,0.14892956379154765,0.15384878513134218,0.15186352156463906,0.152843268621967,0.14856880925103327,0.15383905734783107
224,0.14743584137239946,0.1546014170493013,0.15413609621952012,0.1511520965884447,0.15070467632850243,0.15384605278612845,0.15529061265411329,0.15079470107636245,0.14893351372748442,0.1542557693323961
234,0.14520025421895175,0.1518048458643056,0.15256843797330782,0.14797608776416746,0.14811438812860514,0.15216404801005073,0.1502956715175264,0.14870051254592864,0.14661605134034295,0.1509550390013112
243,0.14683248368007257,0.15043153999092646,0.15099125002617372,0.1472431839687311,0.14767315920092933,0.1508052522098084,0.15064745762103474,0.1489376547264723,0.14487827928588168,0.15055654056425524
252,0.14649667166210498,0.15064914100397342,0.14967071714950916,0.14812611431676662,0.1477870531700094,0.15087927615002267,0.14985133264533884,0.14814751048693062,0.14662199067717605,0.14973326870173448
262,0.14478758504958048,0.15003134877831123,0.15265616310455027,0.14893735499020355,0.14859319820722594,0.15280570539876265,0.148441924849065,0.14939771912873973,0.14552793742241368,0.14998926738557108
271,0.14650735833046669,0.1511128545789025,0.15346316020799375,0.15069455136277748,0.14796521988403805,0.15106597492309917,0.1509800905660001,0.1475479976169466,0.1445714229919784,0.14907412974180265
280,0.14549102512177003,0.14896737583942804,0.15077417182911815,0.15001948970750262,0.14735878931913474,0.15179893734763167,0.14978009721661356,0.14632944498786038,0.14421304286006292,0.14965684789837624
289,0.145115221110463,0.14878624057871304,0.15088149396509176,0.14633854031498184,0.1454901404804993,0.14913052329459625,0.14817953488580787,0.14617355144753047,0.14423249783879993,0.14853483177537477
299,0.13998130954268306,0.14364466497160772,0.14675437231470265,0.14447117330980191,0.14132020174192234,0.14462330624230368,0.1436588868249054,0.14138963963047715,0.13930400374907148,0.14460267466335633
308,0.13513737589925368,0.13941018533973465,0.14004534793078177,0.1398304015694251,0.13729749651765105,0.1397127452675451,0.1382858106519496,0.13639538949960867,0.133661227830873,0.1393839181884806
317,0.13261050271458696,0.13985972729493526,0.13968764450626428,0.14215284391997327,0.13608986313894997,0.13831372271827624,0.1359682583967734,0.13561002912510034,0.132157166579421,0.13643038682241268
326,0.13690127002786875,0.14603701562944013,0.14883359847045866,0.14322096956372174,0.13852430186007786,0.1541595745302443,0.14755809518254287,0.14073986575133487,0.1455386364148507,0.1409030106040891
336,0.14096683621244074,0.1435495572506145,0.15260263121002282,0.1471910557524815,0.1390573078177114,0.14594735317549343,0.14699614257439567,0.14224480836362008,0.14247683122697336,0.14624487676423228
345,0.1322392671861524,0.14288179424976194,0.1379300821605022,0.13641725414416978,0.1340823246935184,0.13625928406694485,0.13711777299172911,0.13500346296545568,0.1307099992521799,0.13549538374637932
354,0.13059804179815837,0.13641326914045557,0.13687175572207017,0.13598129913302723,0.13182602792858816,0.13538858315011743,0.1350520245683832,0.13321165263257603,0.13033606749325716,0.13232996991768994
364,0.12934917765712947,0.1353667599048773,0.13521571369458033,0.13551030549946902,0.1324768924485126,0.13484567249467802,0.13421026592482913,0.13406764511449126,0.1290222672908472,0.13177630398388698
373,0.1295117998633982,0.1365486336329599,0.13465510410154402,0.1343946243799325,0.13219277906901383,0.13491089215935548,0.13389744233559173,0.13378693616109044,0.12832942999157457,0.1316629830045418
382,0.13041654884013104,0.13621022022803525,0.1350034429837025,0.13360727475409181,0.130964685711152,0.13468430353519495,0.13233958937696616,0.13257835928269096,0.1298728802939432,0.1325414539417598
391,0.13042345350303863,0.13461297451927628,0.13531477441258732,0.1345854387061715,0.13263050964438663,0.1341679443721552,0.1319803389320132,0.13419831617834013,0.12840922538799404,0.1318780730670097
401,0.1288341927880229,0.13250646830489124,0.1329610462900645,0.13330730233369728,0.13077144705184388,0.13302979088955696,0.1316805606656596,0.13091118880463448,0.1277829604702293,0.13087757742181544
410,0.1297454106180484,0.1323922498716242,0.13301467572027542,0.13252047213373017,0.12985519262350248,0.13227130863532804,0.13229775445576147,0.1320453294446688,0.12648363947094224,0.13007487175882307
419,0.1262427082255226,0.1302596932840769,0.1297512576040841,0.12977986651909684,0.12800359593784122,0.12904910643474274,0.12779410212231346,0.12830128888290632,0.1239830204852854,0.12687441767248472
428,0.12421906639146885,0.12760605382310564,0.12719409975920193,0.12793910209738613,0.12485510396195092,0.12668171358490002,0.1246221062702223,0.12608137109326314,0.12090440315480377,0.12532933165821633
438,0.1221710484537573,0.12603894632147292,0.12681389242358526,0.12664687308495737,0.12340401514584987,0.12591794840041284,0.12489824351016787,0.12463707215466913,0.12040381699346406,0.12387566250380144
447,0.12206264991549634,0.12503623370873904,0.12528932340228238,0.12552392770075232,0.1220057074328333,0.12373927111470069,0.12348696138755529,0.12415489045432564,0.1201167889900939,0.12230053703454433
456,0.12231935320540625,0.1256870524421312,0.12579889403389122,0.12569702113339615,0.12241097161773432,0.12437641047346985,0.12404629019408427,0.12323178497679269,0.12006718279216089,0.12254875519859612
