,0,1,2,3,4,5,6,7,8,9
2,0.35637152001914424,0.35636251327380686,0.356343072942373,0.35633388372893016,0.3563800062816888,0.35639908167691176,0.3563683612270232,0.35638246212291175,0.3563575656959962,0.35636824755836743
11,0.23115966287613995,0.23157934318225717,0.23815333378267994,0.2287667233103634,0.22565346220894783,0.22504280521017223,0.24219200172538521,0.23326294754214896,0.2210729456755991,0.2319340541521163
20,0.21097165353967892,0.21359713900313332,0.21749587172841656,0.21483849114526757,0.21493494088785398,0.20869122644758073,0.21320076453458245,0.21616707668788435,0.21458499999591568,0.21974514501606382
30,0.2159465580311441,0.21246114752654544,0.22089039084448236,0.21529325976424363,0.21387638432353412,0.21243275314768878,0.2213073022108875,0.2156718101613695,0.21478023753437486,0.21609983521465276
39,0.20985875729387135,0.20674354824581984,0.2087403906265246,0.20889160896557488,0.20617479604964228,0.21039455577494115,0.20988966018812877,0.21051716546541757,0.20644556170145237,0.20562564065891192
48,0.2124119429642783,0.20374129832239746,0.20960768693009335,0.2067612831892613,0.20526434858551754,0.20730546421141263,0.20470524978065244,0.20576979051749417,0.2109143863207253,0.20390881135077374
57,0.2151410212716109,0.20509508052396738,0.21380249313883187,0.21342839816671258,0.2089773509439365,0.20726386496269913,0.20749442868122644,0.2164464984973351,0.20623512368117622,0.21044076555295974
67,0.2128944899549418,0.2080721369545679,0.21004217925158136,0.20874834491603594,0.20952352291470508,0.20681612012554526,0.20611159581199887,0.2129051681566953,0.2136243647514541,0.2141982302018272
76,0.20509596731761737,0.20218838602504396,0.20578104412866788,0.2043562045690117,0.20803077080205673,0.20262727319877288,0.20680776871464665,0.204747462968261,0.20773440480551125,0.20639968330268094
85,0.20832423774086903,0.20112767615712265,0.19973643054099974,0.20264660751310343,0.20352119189062762,0.20204513563992438,0.2021226106071116,0.19983521664201154,0.19900629174337162,0.20366141201917184
95,0.20043357573543136,0.19219300540009976,0.19993141343838655,0.20062256776672185,0.200171030372099,0.19540621392796992,0.19717400357805048,0.19958798084264207,0.19619392242611858,0.19664329463190686
104,0.22117894351605086,0.20972349336665935,0.20773691101151875,0.20796117429427424,0.20683258344338032,0.19863370381165962,0.197508668664435,0.21845157635687168,0.22502239482464956,0.1974570894288878
113,0.20884708478910766,0.20340321920962023,0.2170593713572894,0.23165368149393134,0.220352315294068,0.21924492200821044,0.21010220966632365,0.21019312846882693,0.22254546479129225,0.21011865048411002
122,0.19708371749452053,0.20079996581599846,0.19330870603185593,0.20003288870110603,0.19907164591373988,0.2024375796987107,0.19667823405297027,0.1991134829398608,0.19435723849304304,0.19922152958176534
132,0.19106633563022501,0.19308286401965327,0.192141825815858,0.19464639984146212,0.19219835623444192,0.1935468135319031,0.19004990043280154,0.1930120121269155,0.19039674522330796,0.19641009000234674
141,0.19488117665433674,0.1953902827505392,0.19256584585615993,0.22328260838204267,0.1977063488825494,0.19963250521313178,0.2423413564292914,0.1934129531837964,0.19508958181767436,0.20174089209118712
150,0.27425938351395435,0.24050687310340552,0.24862241488997353,0.22385826540781747,0.29571701206229645,0.2480361543659825,0.2279023109083913,0.29707324957709924,0.2810812606901731,0.24471426181054728
159,0.25981572285295046,0.254763243975345,0.2523555143482487,0.2598991095416724,0.2535760977718133,0.2437221802676275,0.26141904023350226,0.23519462979845057,0.24191060721673385,0.2569296160669662
169,0.22242736916939326,0.21784223483553075,0.2297629640772258,0.23187132257110105,0.21748395151850822,0.22427981185241724,0.2250323982354266,0.22305564093888447,0.22140200574921337,0.22957188188880745
178,0.23404239015533382,0.2311944001096795,0.2342470690478299,0.22918146763335664,0.22616043831666494,0.23702864081742087,0.22375033791889046,0.2385767940138293,0.2318621565673793,0.2358304697935883
187,0.22393896497085258,0.21194808038792376,0.21124661270378922,0.21716535530920664,0.21749103729130043,0.2165858526163235,0.20872470857895972,0.21970273896321407,0.21616284260899893,0.2290544669022163
197,0.1781144002382482,0.1729514640324739,0.17623584942576592,0.17819240297926958,0.17248108639642137,0.1782523954607213,0.1686123885828054,0.1746194731219139,0.17017422437326812,0.17555894103759254
206,0.15895412293648772,0.1679110724806233,0.16565125048321477,0.16807718873461036,0.16404235902293057,0.16630803717304637,0.16320233421645025,0.1674656577670473,0.15995505346715158,0.17086004753445336
215,0.1584147825171942,0.16391038322115664,0.16494143644309764,0.16145630881101472,0.160271666449234,0.16438876092973295,0.15826258430725187,0.16375472588542572,0.16213030084701635,0.16521544523066312
224,0.15316645354225172,0.15871111287619516,0.16561763227293141,0.16211410189340433,0.15533313881114214,0.1593362326368511,0.15732596651761993,0.15871665652584932,0.15741612605164285,0.15978971493554017
234,0.15137235262165963,0.15447831606785206,0.16166755968348737,0.15789347998494035,0.15083392956748595,0.15575193878809185,0.1543488766230123,0.15527695001142136,0.15408540218623062,0.15625013116135883
243,0.15376948845309824,0.15489687708433134,0.16033860315080706,0.1554366834649811,0.15162451476701905,0.15494659945138886,0.1513032063896321,0.15427646439303683,0.14882503142507467,0.15605585202620165
252,0.1544482241132661,0.15382664484018987,0.1582773293473129,0.1548663414211392,0.15085308897844635,0.15128423320775314,0.1476298400054421,0.15297857687294533,0.1499642987755727,0.15693727373400065
262,0.14827127154141748,0.15332304606521316,0.15729929309606047,0.1545852415420333,0.14854399367768772,0.14702937647062592,0.14858984637517972,0.14927688457355376,0.14762303496163476,0.15224874390324797
271,0.1494602335476228,0.15575880211856538,0.1577203982485481,0.15385483263559882,0.1494928837401371,0.14660654878825558,0.1491083143159433,0.1499160198507383,0.14324873831218937,0.1507343593044821
280,0.1469936027753391,0.156632103960224,0.1558960109399065,0.15378692305471317,0.15142233755551512,0.14639931824031432,0.14871935378903958,0.1501124533185358,0.14313951434374667,0.1471492868534291
289,0.14476502990093237,0.15482610298662264,0.15658364498401503,0.14789974090315305,0.1508017227114601,0.1443534556664917,0.14360959448746255,0.1507066614822397,0.14655772700442754,0.14971826641226876
299,0.14495863949982335,0.15704885150726472,0.15808259764558613,0.15123281759778656,0.14973650355113605,0.1444255534495245,0.1429018400897301,0.1487311660572294,0.14581866520984413,0.1477374527504201
308,0.14293258486950755,0.15661781501734015,0.1575988441049438,0.15106305100511414,0.14654144247143175,0.1424257734186184,0.14041790866643383,0.14916545254200558,0.14317428946670668,0.14427238207730128
317,0.14245611743412026,0.15550078905694917,0.15452689087934876,0.14915998379841608,0.14369681187321465,0.14260967041104816,0.1389922210609817,0.14947175011910713,0.14378338366683274,0.14672836747695356
326,0.14258418349517119,0.15351400467391185,0.15281240196242546,0.1512408171139753,0.1441839097640482,0.1474351745479466,0.14311158402179852,0.14985493621619278,0.1448793490768266,0.14659354262237198
336,0.13834979414298557,0.1476277132066939,0.14651046740285928,0.14713022852680147,0.1418378657591422,0.1397419078356182,0.13498767713261745,0.14280604390625778,0.14028479608197192,0.14128155617416333
345,0.12671437177593667,0.13871030660815847,0.13823509143690357,0.1352877355000642,0.12922034408510108,0.1321500139243878,0.13303832558151024,0.13584157801565727,0.13110808092744414,0.13357992383072806
354,0.12953701844763438,0.13304830892041566,0.1323355443031218,0.1313418117528104,0.12798384377583938,0.12823579160552093,0.1273137647369349,0.13488626317164257,0.1318550802790615,0.12738138899379126
364,0.12540817452713746,0.13265822508034297,0.1314578357626291,0.12974435342859691,0.12575221399424075,0.12813219026847547,0.1250383307982951,0.13098953498399984,0.12717789184633962,0.12680223998193232
373,0.1253102623398605,0.13319075915387815,0.13096471160108125,0.12974085047381825,0.12680786771326202,0.12306135006019218,0.12752581469726304,0.12959151766013846,0.12680426448155138,0.12366324843512458
382,0.12370048179692908,0.130040506205629,0.1304246096389918,0.129200276873991,0.12718284297108523,0.12380819307402,0.12664770016079993,0.12916566425052595,0.12478703578350074,0.1275265023884639
391,0.12503026797081626,0.1316603978755701,0.13232493998412226,0.1311863897227436,0.1309103314723653,0.1277227321522783,0.12579777078958682,0.13108746484729436,0.12332559116334965,0.1249069461662377
401,0.12597293484167213,0.12980226198790495,0.13008974972597506,0.12681527803025283,0.12837886471564,0.12582377274623271,0.1229363548159379,0.12898580457830539,0.11843455746785762,0.12210395271778578
410,0.12094347564857581,0.1286671391439425,0.12917415872017338,0.12612340627544594,0.12236778442618976,0.12008355726589215,0.12079169871091108,0.12673907807896137,0.11933730937955907,0.11883465467941763
419,0.11972845723237113,0.12778299271530333,0.12666027076899783,0.12662690742282215,0.12137113211539421,0.11746326694486837,0.11990114478205985,0.12586582674543817,0.11762020655306307,0.11669150501709055
428,0.11868353939724319,0.12643695730988783,0.12660883319012153,0.1266047555223261,0.12267702778823972,0.1167812427507265,0.12042127264768301,0.12281110409691993,0.11891901461045289,0.11781447646656132
438,0.11861175485078893,0.12671600504223451,0.12626680132814272,0.1252641043976102,0.12200872682363965,0.11701588298359829,0.12032443845675733,0.12294738279274371,0.11819634598710509,0.1163864500905893
447,0.11651267412850057,0.1252607280138127,0.1257363830470561,0.12422544736123597,0.12033022024908242,0.11739578344444028,0.11877188259011859,0.12174008239790143,0.11814178956425411,0.11558550632508786
456,0.11742091877168097,0.12528006122942104,0.12458609356029379,0.12403112264325497,0.12121985035201895,0.11603982514613057,0.1178413786463632,0.12007701909216677,0.11776719055909357,0.11679797747548322
