,0,1,2,3,4,5,6,7,8,9
3,0.12216641671998327,0.1232258455811889,0.12403856249632868,0.12489385087254234,0.12230143550649501,0.12240136125712753,0.1247631176386442,0.12377896243388073,0.12616815018196972,0.12396682498527072
17,0.11705145992326375,0.1168202201405403,0.11645823696731354,0.11684663545443666,0.11691017413405072,0.116762637171301,0.11627498168923281,0.11653158578671463,0.1165223597504818,0.11699754546629233
31,0.11972661438814525,0.12046700026592731,0.11986332434869859,0.11998217066947299,0.11945564998752718,0.1205244241083921,0.11928219880299377,0.12019396644171516,0.12034788488401153,0.12085693666238768
45,0.11691723975131114,0.11740916002146007,0.11711404993644711,0.11713350599706207,0.11747062535293747,0.11641850007588442,0.11624480712909775,0.117138484690761,0.11746499391656937,0.11722642095245481
59,0.11562566910404126,0.11585563368519561,0.11587519074072834,0.11594525506184195,0.11599693875167694,0.11581407991865696,0.1155639411756085,0.11594667139171844,0.1157523228385902,0.11583953978298785
73,0.11605414794819176,0.11642439352967895,0.11636320047972712,0.11546329681957934,0.11584188324971283,0.11572568420287326,0.1156328334221205,0.11640911024972059,0.11648908676759229,0.11644991222045772
87,0.11567663088493214,0.1159153011543134,0.11580078727383672,0.11569492348593999,0.11590044058642082,0.11563188831692248,0.11630895668028578,0.11615521030921856,0.11615183175505692,0.11634745634191443
101,0.1156622905683254,0.11583888700452956,0.1156618877501279,0.11557318506272267,0.11731938309771775,0.11598025402577439,0.11564709009149303,0.11625830830073454,0.11575444392562029,0.11644715769169744
115,0.11818592479427437,0.11667642548498955,0.11833333084258842,0.11718333247069082,0.11836845989572001,0.11863398195165673,0.11902373020332264,0.11811586771257902,0.1194710377993353,0.11814174970934568
129,0.11479915525969704,0.11478747953107704,0.11450591897462628,0.11494525478915714,0.11501540006741293,0.11427537632245513,0.11460777431708906,0.11474971856353675,0.11504186094391264,0.11522183518016686
143,0.10841021159598019,0.10965690995756198,0.10653364456019587,0.10737077969630957,0.10800269648150243,0.10753026867277331,0.10686140359223317,0.10838277703266135,0.10760087069929966,0.1084184170485418
157,0.10290391565704744,0.10405599634509795,0.10399255455367062,0.10338190646065157,0.10383036095603404,0.1050738986234618,0.10340086069798218,0.10262911690558252,0.10382114962671549,0.1022895879109389
171,0.09881566166239934,0.09861754674364434,0.09891330140326193,0.09761375141217517,0.09899907787144316,0.09850173678221909,0.09861783503547333,0.09902192964460031,0.09838478095849115,0.09829577972653505
185,0.09808880954985554,0.09531902540060491,0.09682256900652465,0.09511260428253213,0.0971001225182291,0.09728498103550086,0.09791727369251149,0.09542675153799607,0.09591786609445321,0.09575821875770461
199,0.09606598629812788,0.09591759195651385,0.09556568738642864,0.09502797358367605,0.09599667155296239,0.09466763423914563,0.09643927214094616,0.09591491718547643,0.09474706081958167,0.09434380363190849
213,0.09364616956278148,0.09146003473403891,0.09274152191522753,0.09212113597777204,0.09274187998092723,0.09277891075243358,0.09231323459145743,0.09321485666882444,0.09244118568057096,0.0928244083244015
228,0.08491425090187907,0.08840732234997128,0.08722701549560419,0.08830550164869869,0.0864833770889885,0.08485438323486987,0.08548226229608262,0.08628981222147636,0.08649513257144219,0.08593938496427582
242,0.0879929694666419,0.08988788013091628,0.0894073502716449,0.08697897086578622,0.09157377495507409,0.08825218997543205,0.08801619564262667,0.08893957236255959,0.08636917458851333,0.08626267240289956
256,0.09288528206448071,0.0909763574282924,0.09341396943876976,0.08666894859165056,0.0885187155407147,0.09202242716488837,0.09221246191261506,0.09106579608119228,0.08904078453027661,0.08738171320704727
270,0.09003235213703879,0.08967622907156832,0.09281523193649961,0.08884116932240792,0.09052947458491854,0.08953740792987405,0.09034602557619173,0.0910040711932365,0.09041096096709186,0.0907998575432211
284,0.09092468903195351,0.09029299174994078,0.09295191623993691,0.09021650220949909,0.0899137396584488,0.08863082070931276,0.0895235077595248,0.09164917380717501,0.09099998444311105,0.09198567576921515
298,0.09337456339186666,0.09241376522514673,0.09300797849285601,0.09151540800232599,0.09141389359819316,0.09122643687993685,0.09233534374207694,0.09290518520413879,0.09342417095394469,0.09153265874868707
312,0.09108832747265644,0.09018473475270135,0.09143386819954487,0.08781901825673318,0.08935557671487585,0.08967001766699692,0.08903902153960208,0.09128322742094924,0.0912127217096943,0.08655580483936498
326,0.08362539583184687,0.07987350340019297,0.08168121416160287,0.08782027612379614,0.08306318250087663,0.0822394695205558,0.08428385299910016,0.08475569698102753,0.0822005397301204,0.08539621293209525
340,0.0801199185846632,0.07773569244729034,0.07918125625852965,0.07756434088124697,0.08147462348782275,0.0802103767824561,0.07992364107480847,0.07993707808593598,0.07849115730581738,0.07859002910166613
354,0.07967854556083452,0.07764389998826852,0.0775539655987599,0.07702518379962313,0.0791421989698576,0.07820168568114952,0.07939042720919895,0.07961849420363934,0.07734944775996623,0.07690684022895872
368,0.07843349451078782,0.07579208935409257,0.07643870196777187,0.07616512819381391,0.07876278629451464,0.07725583157552215,0.07889416731561637,0.07833550327863595,0.07694575778922272,0.0768368932631779
382,0.07740522365533617,0.0760392037192879,0.07594462993546848,0.07539851164483805,0.07730212602803757,0.07632968621997349,0.07593232743806899,0.07688839898037352,0.07534462980488447,0.0761661640455415
396,0.07596131773009863,0.07523614818972063,0.07568041732913806,0.07488058570164133,0.07696938074090749,0.07591737434619378,0.07602553679103632,0.07706236238124582,0.07463910819674886,0.07695091561526307
410,0.07672578729136185,0.07624569840604141,0.07537856279161888,0.07458406784489616,0.07853343564607465,0.0738642396484184,0.07587546129203175,0.0769296088381212,0.07497881331866026,0.0760293711053929
424,0.07508905833779629,0.07346990371637596,0.0740632941643267,0.07291852686987221,0.07590214936780613,0.073293779200307,0.07558919522050904,0.0755018093664938,0.07451144353002355,0.07443724522059607
438,0.07449040026088385,0.07286420970238364,0.07358610425663174,0.07233805234842232,0.07530415093075797,0.07241615051859178,0.07527258788905862,0.07516561480000938,0.07354128678516259,0.07329643968147855
452,0.0823622513308833,0.07878581215221936,0.07510547941728174,0.07274392584941834,0.0795332745350775,0.07897021436854165,0.07433077897688702,0.07423544757184208,0.08125387598015002,0.07327200092090734
466,0.08431230228848426,0.08021973717159155,0.08264382072757484,0.08118266593864659,0.08686094052001073,0.07717998653473376,0.08211672166191994,0.08161746074893869,0.07922886691864475,0.08377183610759034
480,0.08069481703647514,0.07704094063367656,0.07862335244673593,0.07856654494690904,0.08089350766166778,0.08117453793754462,0.07932447293165593,0.08160689993685546,0.07890858147405873,0.0809658213919378
494,0.07628341540706825,0.07518439067479096,0.07508638198301698,0.07530274689360425,0.0772617775778192,0.07436526256555599,0.0755558487887896,0.07517109825278519,0.07470932814177274,0.0742254806278835
508,0.07317397633665708,0.0713468322337217,0.072348395746381,0.07253021868329453,0.07354043172287977,0.07099991986724767,0.07317995710121075,0.07388453305363743,0.07212887594409309,0.07271455934397911
522,0.0723034248647056,0.07076038437519953,0.07073217098225612,0.07076039252841645,0.07269011097770094,0.07010812681820551,0.07219109633534554,0.07251528046007548,0.07132674259211622,0.07186624867199697
536,0.0721590405310509,0.07067658925039756,0.07038492173473734,0.07082571163076513,0.072955572788596,0.06987929115801698,0.07199709767762472,0.0717916147395049,0.07166058419499548,0.07144629021386376
550,0.07232315809704484,0.0698377860014737,0.07004410608585583,0.07095131660693074,0.07209675751733888,0.07010660329405254,0.07265614997246125,0.07175940732709865,0.0711319766315014,0.07127180442970762
564,0.07195728893383685,0.06964118698020796,0.0699619928773194,0.07075618078514859,0.07156873441016384,0.07022158420750638,0.07229333878847728,0.07147453535367557,0.07127579315018576,0.07150770183673982
578,0.07255862637894629,0.0694839407811789,0.06983807968823294,0.07014696522398711,0.07210513317817849,0.07066388264630664,0.07192321469967841,0.07155148422511612,0.07158500150297473,0.07138432552946192
592,0.07205042257032038,0.06910490590510561,0.07005609807009366,0.07052475011643518,0.07124849185664471,0.0701068809983605,0.07232816186997627,0.07133778991513842,0.0696661185447436,0.0709689124308929
606,0.07106887750000146,0.07051371162119355,0.06847034663001861,0.06917627744488294,0.06948748320253,0.06952385006814213,0.07064877196741522,0.07021307703178539,0.07038420857153575,0.07081483758143822
621,0.0661042642052595,0.06109272014371199,0.059959290054721115,0.06237645640877618,0.06260311263617753,0.06156649688840151,0.06226532622783813,0.060768060762517576,0.0613378734927154,0.06409206234259447
635,0.05691928638883349,0.05419179146947299,0.05432282712291597,0.054833515090635554,0.05644498427717144,0.05548015470440769,0.055915840545173755,0.057149057823583274,0.054730046623663806,0.055285961970711985
649,0.0565674839940508,0.05469680704780109,0.05504098934747703,0.054658865103144286,0.05572943839142541,0.05534963537838391,0.057143496247962944,0.055951899988634056,0.05425931321274291,0.056049820851387724
663,0.05755164643095192,0.05493466612182927,0.05512849012122062,0.055320611479739955,0.05442585211090676,0.056048005878872445,0.05617292213451702,0.05668647183637674,0.05495309738249711,0.0564902344029564
677,0.05776040057599443,0.05596334973591614,0.054276595998751044,0.05473842756327842,0.05532597775824567,0.05507955250266163,0.05548105665852027,0.05566202158775765,0.05476109003422991,0.055591153005701444
691,0.05638183082100651,0.05462410929082393,0.054051874353344784,0.054232121485347076,0.05484177542987527,0.05423173876382342,0.054448223969143686,0.05417710921229797,0.05398260036073134,0.05394215322760235
